time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
53,3,0.0357907,0.397929,-0,33.5917,9711.6,0.112484
53.5,1,0.11424,0.388296,-0.5,33.5532,10165.1,0.113373
53.5,2,0.0767191,0.588479,-0.5,34.3539,9784,0.112528
53.5,3,0.00521963,0.324212,-0,33.2968,9746.48,0.112484
54,1,0.112312,0.402192,-0.5,33.6088,9204.56,0.113373
54,2,0.0768102,0.587356,-0.5,34.3494,11194,0.112528
54,3,-0.00429922,0.327147,-0,33.3086,9106.48,0.112484
54.5,1,0.10703,0.476117,-0.5,33.9045,9166.08,0.113373
54.5,2,0.080643,0.582192,-0.5,34.3288,10477.8,0.112528
54.5,3,-0.0128638,0.33529,-0,33.3412,9223.52,0.112484
55,1,0.107545,0.482255,-0.5,33.929,8988.48,0.113373
55,2,0.0825717,0.580847,-0.5,34.3234,10333.7,0.112528
55,3,-0.0152601,0.3421,-0,33.3684,9446.72,0.112484
55.5,1,0.10785,0.472304,-0.5,33.8892,10058.6,0.113373
55.5,2,0.0824596,0.583097,-0.5,34.3324,9603.12,0.112528
55.5,3,-0.00308414,0.365891,-0,33.4636,8820.48,0.112484
56,1,0.106448,0.492234,-0.5,33.9689,9696.08,0.113373
56,2,0.0823905,0.584479,-0.5,34.3379,9620.48,0.112528
56,3,0.00148526,0.371341,-0,33.4854,8927.76,0.112484
56.5,1,0.106511,0.491719,-0.5,33.9669,9824.24,0.113373
56.5,2,0.0848391,0.576428,-0.5,34.3057,9542.72,0.112528
56.5,3,-0.00975574,0.350366,-0,33.4015,8868.48,0.112484
57,1,0.106648,0.490613,-0.5,33.9625,9891.44,0.113373
57,2,0.0516946,0.578749,-0.5,34.315,9588,0.112528
57,3,0.0192524,0.380279,-0,33.5211,9879.04,0.112484
57.5,1,0.106717,0.482446,-0.5,33.9298,9451.68,0.113373
57.5,2,0.0537388,0.591566,-0.5,34.3663,9737.44,0.112528
57.5,3,0.0209641,0.383629,-0,33.5345,10345.1,0.112484
58,1,0.107391,0.463392,-0.5,33.8536,9348.72,0.113373
58,2,0.0724421,0.611513,-0.5,34.4461,11305.5,0.112528
58,3,-0.0152425,0.348086,-0,33.3923,9084.64,0.112484
58.5,1,0.107645,0.461468,-0.5,33.8459,9882.96,0.113373
58.5,2,0.0625808,0.610703,-0.5,34.4428,11260.8,0.112528
58.5,3,-0.0105114,0.315928,-0,33.2637,8022.8,0.112484
59,1,0.105184,0.47257,-0.5,33.8903,10077.4,0.113373
59,2,0.0650906,0.617304,-0.5,34.4692,10137,0.112528
59,3,0.012526,0.346821,-0,33.3873,9991.36,0.112484
59.5,1,0.123914,0.379249,-0.5,33.517,9101.04,0.113373
59.5,2,0.0817024,0.561,-0.5,34.244,10751.5,0.112528
59.5,3,0.02197,0.387809,-0,33.5512,10067.4,0.112484
60,1,0.115674,0.386568,-0.5,33.5463,10116.8,0.113373
60,2,0.0813105,0.576357,-0.5,34.3054,10858,0.112528
60,3,0.020974,0.385595,-0,33.5424,10940.5,0.112484
60.5,1,0.112988,0.470012,-0.5,33.88,9342.08,0.113373
60.5,2,0.0528314,0.582963,-0.5,34.3319,11290.7,0.112528
60.5,3,0.0128766,0.350968,-0,33.4039,9838,0.112484
61,1,0.108257,0.493907,-0.5,33.9756,10698.8,0.113373
61,2,0.0519723,0.579541,-0.5,34.3182,9782.16,0.112528
61,3,0.0119797,0.382569,-0,33.5303,10590,0.112484
61.5,1,0.094285,0.519791,-0.5,34.0792,10605.5,0.113373
61.5,2,0.0504633,0.576231,-0.5,34.3049,9534.56,0.112528
61.5,3,-0.00921423,0.317137,-0,33.2685,9205.92,0.112484
62,1,0.129524,0.560357,-0.5,34.2414,10714.2,0.113373
62,2,0.0729733,0.611434,-0.5,34.4457,8818.96,0.112528
62,3,0.0088342,0.357986,-0,33.4319,9155.52,0.112484
62.5,1,0.143066,0.555372,-0.5,34.2215,10152.2,0.113373
62.5,2,0.0614449,0.608554,-0.5,34.4342,8723.52,0.112528
62.5,3,0.0407051,0.428959,-0,33.7158,11003.1,0.112484
63,1,0.13575,0.498739,-0.5,33.995,10564.3,0.113373
63,2,0.0629986,0.631913,-0.5,34.5277,9707.04,0.112528
63,3,0.0875565,0.444803,-0.5,33.7792,10701.6,0.112484
63.5,1,0.119248,0.495189,-0.5,33.9808,9749.04,0.113373
63.5,2,0.0638417,0.630284,-0.5,34.5211,9931.28,0.112528
63.5,3,0.0997073,0.461178,-0.5,33.8447,13749.7,0.112484
64,1,0.140999,0.546565,-0.5,34.1863,9706.72,0.113373
64,2,0.0649764,0.627514,-0.5,34.5101,9655.68,0.112528
64,3,0.0820834,0.433347,-0.5,33.7334,11050.3,0.112484
64.5,1,0.122982,0.546683,-0.5,34.1867,10513.3,0.113373
64.5,2,0.0621094,0.628181,-0.5,34.5127,10348.2,0.112528
64.5,3,0.0755844,0.423781,-0.5,33.6951,11723,0.112484
65,1,0.150465,0.529897,-1,34.1196,11022.9,0.113373
65,2,0.0887587,0.603334,-0.5,34.4133,9930.32,0.112528
65,3,0.00722661,0.353324,-0,33.4133,9277.12,0.112484
65.5,1,0.116322,0.458218,-0.5,33.8329,10082.5,0.113373
65.5,2,0.153256,0.615358,-1,34.4614,8898.72,0.112528
65.5,3,0.0108854,0.3642,-0,33.4568,8933.04,0.112484
66,1,0.114828,0.467599,-0.5,33.8704,14879.6,0.113373
66,2,0.144589,0.597001,-0.5,34.388,10525,0.112528
66,3,0.017224,0.422961,-0,33.6918,10049.4,0.112484
66.5,1,0.10983,0.452669,-0.5,33.8107,10979,0.113373
66.5,2,0.162817,0.625408,-1,34.5016,10451.6,0.112528
66.5,3,0.0164103,0.376514,-0,33.5061,9487.68,0.112484
67,1,0.112089,0.530599,-0.5,34.1224,11094.7,0.113373
67,2,0.162857,0.634087,-1,34.5363,11510.4,0.112528
67,3,0.0214372,0.392332,-0,33.5693,10406.2,0.112484
67.5,1,0.0932327,0.526414,-0.5,34.1057,10817.2,0.113373
67.5,2,0.151141,0.65974,-1,34.639,11022.2,0.112528
67.5,3,0.0198066,0.414001,-0,33.656,10566.1,0.112484
68,1,0.135007,0.524762,-0.5,34.099,12041,0.113373
68,2,0.112501,0.619819,-0.5,34.4793,10166.9,0.112528
68,3,0.0285591,0.393108,-0,33.5724,10616.9,0.112484
68.5,1,0.118503,0.587489,-0.5,34.35,11338,0.113373
68.5,2,0.0888536,0.597739,-0.5,34.391,9853.12,0.112528
68.5,3,0.00203269,0.364943,-0,33.4598,9649.6,0.112484
69,1,0.101386,0.485047,-0.5,33.9402,11455.1,0.113373
69,2,0.0806219,0.719094,-0.5,34.8764,12137.4,0.112528
69,3,0.0388058,0.436297,-0,33.7452,12135.2,0.112484
69.5,1,0.0900728,0.485693,-0.5,33.9428,11864.8,0.113373
69.5,2,0.0639688,0.761235,-0.5,35.0449,11578.4,0.112528
69.5,3,0.029896,0.403359,-0,33.6134,10622.8,0.112484
70,1,0.0900728,0.485693,-0.5,33.9428,12489.6,0.113373
70,2,0.0540485,0.760198,-0.5,35.0408,13056.2,0.112528
70,3,0.0316031,0.410622,-0,33.6425,11863.4,0.112484
70.5,1,0.11404,0.46393,-0.5,33.8557,12973.4,0.113373
70.5,2,0.0766262,0.764479,-0.5,35.0579,12857.1,0.112528
70.5,3,0.0303644,0.391737,-0,33.5669,11587.5,0.112484
71,1,0.126509,0.461345,-0.5,33.8454,13664.8,0.113373
71,2,0.0711213,0.673542,-0.5,34.6942,12236.7,0.112528
71,3,0.0299112,0.420143,-0,33.6806,10442.9,0.112484
71.5,1,0.106836,0.488584,-0.5,33.9543,9487.84,0.113373
71.5,2,0.0550301,0.771704,-0.5,35.0868,14103.9,0.112528
71.5,3,0.0299177,0.420115,-0,33.6805,12195.9,0.112484
72,1,0.109069,0.506215,-0.5,34.0249,11671.4,0.113373
72,2,0.0328783,0.79486,-0,35.1794,12795.5,0.112528
72,3,0.031625,0.384893,-0,33.5396,11758.6,0.112484
72.5,1,0.108548,0.501039,-0.5,34.0042,11402.1,0.113373
72.5,2,0.0999044,0.720882,-0.5,34.8835,12835,0.112528
72.5,3,0.0329619,0.40432,-0,33.6173,12835.2,0.112484
73,1,0.108678,0.499398,-0.5,33.9976,9666.16,0.113373
73,2,0.100549,0.723615,-0.5,34.8945,12187.2,0.112528
73,3,0.0244284,0.375853,-0,33.5034,11475.9,0.112484
73.5,1,0.12052,0.444559,-0.5,33.7782,11561.3,0.113373
73.5,2,0.0247135,0.713394,-0,34.8536,13757.6,0.112528
73.5,3,0.0369882,0.448893,-0,33.7956,11693.6,0.112484
74,1,0.12052,0.444559,-0.5,33.7782,11521.4,0.113373
74,2,0.0241454,0.715047,-0,34.8602,13709.8,0.112528
74,3,0.0312092,0.413344,-0,33.6534,11191,0.112484
74.5,1,0.121315,0.444741,-0.5,33.779,11308.3,0.113373
74.5,2,0.0280349,0.703599,-0,34.8144,13714.2,0.112528
74.5,3,0.0311678,0.412367,-0,33.6495,11207.1,0.112484
75,1,0.123146,0.442562,-0.5,33.7702,11115.9,0.113373
75,2,0.0241401,0.715062,-0,34.8602,13812.6,0.112528
75,3,0.0311491,0.411927,-0,33.6477,11224.3,0.112484
75.5,1,0.12315,0.442561,-0.5,33.7702,11301.2,0.113373
75.5,2,0.0235222,0.716852,-0,34.8674,13766.4,0.112528
75.5,3,0.0305285,0.420656,-0,33.6826,11381.7,0.112484
76,1,0.121319,0.444741,-0.5,33.779,11338.6,0.113373
76,2,0.0256442,0.710668,-0,34.8427,13749.3,0.112528
76,3,0.0290698,0.426999,-0,33.708,11402.4,0.112484
76.5,1,0.123146,0.442562,-0.5,33.7702,11226.3,0.113373
76.5,2,0.0247187,0.713379,-0,34.8535,13654.9,0.112528
76.5,3,0.0298284,0.427077,-0,33.7083,11462.8,0.112484
77,1,0.110007,0.447296,-0.5,33.7892,11268.7,0.113373
77,2,0.021581,0.710978,-0,34.8439,13719.9,0.112528
77,3,0.0296072,0.43251,-0,33.73,11927.5,0.112484
77.5,1,0.116419,0.443447,-0.5,33.7738,10622.5,0.113373
77.5,2,0.0250863,0.701298,-0,34.8052,13704.2,0.112528
77.5,3,0.0268413,0.460951,-0,33.8438,12204,0.112484
78,1,0.127783,0.442276,-0.5,33.7691,10630,0.113373
78,2,0.0215756,0.710993,-0,34.844,13729.9,0.112528
78,3,0.0270076,0.469093,-0,33.8764,12524.6,0.112484
78.5,1,0.126744,0.442132,-0.5,33.7685,10437.3,0.113373
78.5,2,-0.000107281,0.766255,-0,35.065,14441.4,0.112528
78.5,3,0.0265787,0.465608,-0,33.8624,12329,0.112484
79,1,0.110189,0.463184,-0.5,33.8527,10003.1,0.113373
79,2,-0.00771681,0.81758,-0,35.2703,15148.4,0.112528
79,3,0.0300244,0.401118,-0,33.6045,11802.9,0.112484
79.5,1,0.109043,0.519479,-0.5,34.0779,10284,0.113373
79.5,2,0.0350669,0.757553,-0,35.0302,13232.5,0.112528
79.5,3,0.0296406,0.398956,-0,33.5958,12208.6,0.112484
80,1,0.111384,0.458548,-0.5,33.8342,12698.2,0.113373
80,2,0.0202769,0.81949,-0,35.278,13986.4,0.112528
80,3,0.0300025,0.423115,-0,33.6925,11745.2,0.112484
80.5,1,0.128691,0.46896,-0.5,33.8758,11923.8,0.113373
80.5,2,0.047168,0.798367,-0,35.1935,14325.4,0.112528
80.5,3,0.0260066,0.456904,-0,33.8276,12844.4,0.112484
81,1,0.155539,0.513908,-1,34.0556,10922.2,0.113373
81,2,0.0360924,0.787433,-0,35.1497,14042.2,0.112528
81,3,0.0327965,0.403873,-0,33.6155,13536,0.112484
81.5,1,0.115543,0.445894,-0.5,33.7836,10834.6,0.113373
81.5,2,0.0195873,0.822532,-0,35.2901,15726.6,0.112528
81.5,3,0.0380986,0.452518,-0,33.8101,14340,0.112484
82,1,0.108541,0.468498,-0.5,33.874,12474.7,0.113373
82,2,0.0179845,0.822612,-0,35.2904,15110.4,0.112528
82,3,0.0346096,0.454145,-0,33.8166,12268.3,0.112484
82.5,1,0.185321,0.534324,-1,34.1373,13314.7,0.113373
82.5,2,0.0357639,0.795306,-0,35.1812,14325.6,0.112528
82.5,3,0.038249,0.436331,-0,33.7453,13898.3,0.112484
83,1,0.156523,0.575042,-1,34.3002,13233.2,0.113373
83,2,0.0356457,0.798077,-0,35.1923,12664.2,0.112528
83,3,0.0358578,0.460752,-0,33.843,11926,0.112484
83.5,1,0.100547,0.464965,-0.5,33.8599,11015.5,0.113373
83.5,2,0.0132058,0.821413,-0,35.2857,14313.1,0.112528
83.5,3,0.0485791,0.517925,-0,34.0717,13211.4,0.112484
84,1,0.131426,0.628057,-0.5,34.5122,14259.4,0.113373
84,2,0.0420169,0.758673,-0,35.0347,13753.2,0.112528
84,3,0.0901196,0.608068,-0.5,34.4323,13335.4,0.112484
84.5,1,0.137357,0.465409,-0.5,33.8616,13568.3,0.113373
84.5,2,0.04253,0.803619,-0,35.2145,14172.8,0.112528
84.5,3,0.0906432,0.611549,-0.5,34.4462,13418.8,0.112484
85,1,0.117887,0.525837,-0.5,34.1033,13296.1,0.113373
85,2,0.043463,0.778072,-0,35.1123,13912.2,0.112528
85,3,0.0899651,0.610089,-0.5,34.4404,14241.6,0.112484
85.5,1,0.0989449,0.558874,-0.5,34.2355,11786.5,0.113373
85.5,2,0.035209,0.772293,-0,35.0892,13963.1,0.112528
85.5,3,0.093388,0.614952,-0.5,34.4598,14883.3,0.112484
86,1,0.15405,0.572264,-1,34.2891,13673.4,0.113373
86,2,0.0536451,0.605169,-0.5,34.4207,12203.4,0.112528
86,3,0.0945012,0.620026,-0.5,34.4801,14247.1,0.112484
86.5,1,0.11767,0.474713,-0.5,33.8989,11783.4,0.113373
86.5,2,0.0333116,0.793709,-0,35.1748,15394.3,0.112528
86.5,3,0.0945507,0.62025,-0.5,34.481,14208,0.112484
87,1,0.160913,0.575893,-1,34.3036,13959.3,0.113373
87,2,0.0696631,0.696504,-0.5,34.786,14266.2,0.112528
87,3,0.097194,0.62372,-0.5,34.4949,14432.6,0.112484
87.5,1,0.15284,0.559988,-1,34.24,13788.8,0.113373
87.5,2,0.0484244,0.759853,-0,35.0394,13876.1,0.112528
87.5,3,0.100127,0.629429,-0.5,34.5177,14792,0.112484
88,1,0.161183,0.576153,-1,34.3046,12663.2,0.113373
88,2,0.0482363,0.72186,-0,34.8874,13753.9,0.112528
88,3,0.101486,0.631087,-0.5,34.5243,13618.4,0.112484
88.5,1,0.121047,0.481963,-0.5,33.9279,12613.7,0.113373
88.5,2,0.0310007,0.822769,-0,35.2911,15185.7,0.112528
88.5,3,0.0944136,0.647956,-0.5,34.5918,15064.8,0.112484
89,1,0.165745,0.625271,-1,34.5011,16140.6,0.113373
89,2,0.0337587,0.779731,-0,35.1189,13671.6,0.112528
89,3,0.0947786,0.621792,-0.5,34.4872,14874.9,0.112484
89.5,1,0.173266,0.593891,-1,34.3756,13891.8,0.113373
89.5,2,0.0412422,0.759844,-0,35.0394,14320,0.112528
89.5,3,0.0998659,0.628841,-0.5,34.5154,13830.7,0.112484
90,1,0.161296,0.592213,-1,34.3689,15954.9,0.113373
90,2,0.0388786,0.77762,-0,35.1105,15035.3,0.112528
90,3,0.10139,0.630969,-0.5,34.5239,14838.2,0.112484
90.5,1,0.149381,0.590298,-0.5,34.3612,13832.6,0.113373
90.5,2,0.037806,0.791985,-0,35.1679,14562.6,0.112528
90.5,3,0.0979796,0.63037,-0.5,34.5215,13173.7,0.112484
91,1,0.150218,0.591893,-1,34.3676,13931.4,0.113373
91,2,0.037807,0.79196,-0,35.1678,14669.2,0.112528
91,3,0.0971597,0.623412,-0.5,34.4936,15914.4,0.112484
91.5,1,0.14264,0.532758,-0.5,34.131,12856.7,0.113373
91.5,2,0.0371863,0.802614,-0,35.2105,15958.4,0.112528
91.5,3,0.0970533,0.622455,-0.5,34.4898,15722.6,0.112484
92,1,0.13615,0.533505,-0.5,34.134,13325,0.113373
92,2,0.0293121,0.814319,-0,35.2573,16016.7,0.112528
92,3,0.0968871,0.621349,-0.5,34.4854,15126.2,0.112484
92.5,1,0.152965,0.541398,-1,34.1656,13166.1,0.113373
92.5,2,0.0254279,0.814536,-0,35.2581,15860.1,0.112528
92.5,3,0.0969938,0.621921,-0.5,34.4877,14775.4,0.112484
93,1,0.155809,0.551517,-1,34.2061,13327,0.113373
93,2,0.0244732,0.817288,-0,35.2692,16760,0.112528
93,3,0.09868,0.627657,-0.5,34.5106,15296,0.112484
93.5,1,0.155778,0.551445,-1,34.2058,12825,0.113373
93.5,2,0.0260589,0.812579,-0,35.2503,16928.5,0.112528
93.5,3,0.0977109,0.626387,-0.5,34.5055,14768.9,0.112484
94,1,0.155764,0.620935,-1,34.4837,13840.2,0.113373
94,2,0.0277465,0.789875,-0,35.1595,15489.2,0.112528
94,3,0.0947579,0.616428,-0.5,34.4657,12874.7,0.112484
94.5,1,0.152392,0.625563,-1,34.5023,14171.4,0.113373
94.5,2,0.0286234,0.781793,-0,35.1272,15377.5,0.112528
94.5,3,0.0955739,0.615371,-0.5,34.4615,12776.5,0.112484
95,1,0.152363,0.626594,-1,34.5064,14121.2,0.113373
95,2,0.027746,0.78988,-0,35.1595,15448,0.112528
95,3,0.0952451,0.613863,-0.5,34.4555,12818.7,0.112484
95.5,1,0.155764,0.620935,-1,34.4837,14059.8,0.113373
95.5,2,-0.000878028,0.800393,-0,35.2016,15583.1,0.112528
95.5,3,0.095244,0.613858,-0.5,34.4554,12641.2,0.112484
96,1,0.155588,0.625239,-1,34.501,14551.3,0.113373
96,2,-0.00325113,0.814488,-0,35.258,15818.2,0.112528
96,3,0.0966233,0.620154,-0.5,34.4806,12972.7,0.112484
96.5,1,0.155626,0.627244,-1,34.509,14407.6,0.113373
96.5,2,-0.00154887,0.804471,-0,35.2179,15751.2,0.112528
96.5,3,0.0949785,0.617434,-0.5,34.4697,12796.3,0.112484
97,1,0.152482,0.63248,-1,34.5299,14835.8,0.113373
97,2,-0.000720218,0.799423,-0,35.1977,15861.8,0.112528
97,3,0.0961228,0.623847,-0.5,34.4954,13413.1,0.112484
97.5,1,0.152548,0.635695,-1,34.5428,14783,0.113373
97.5,2,-0.00103901,0.801378,-0,35.2055,15865,0.112528
97.5,3,0.0961225,0.623844,-0.5,34.4954,13384.6,0.112484
98,1,0.149777,0.65326,-0.5,34.613,14992.9,0.113373
98,2,-0.00637934,0.801602,-0,35.2064,15717.8,0.112528
98,3,0.0974667,0.626098,-0.5,34.5044,13411.4,0.112484
98.5,1,0.150714,0.657231,-1,34.6289,15279.6,0.113373
98.5,2,-0.00735453,0.807474,-0,35.2299,15829.8,0.112528
98.5,3,0.0990475,0.628038,-0.5,34.5122,13544.2,0.112484
99,1,0.15113,0.658535,-1,34.6341,15285,0.113373
99,2,0.0192046,0.810354,-0,35.2414,15735.2,0.112528
99,3,0.0965903,0.627879,-0.5,34.5115,13527.7,0.112484
99.5,1,0.15113,0.658535,-1,34.6341,15318.6,0.113373
99.5,2,0.0157945,0.795668,-0,35.1827,15569,0.112528
99.5,3,0.0943036,0.628432,-0.5,34.5137,13429.4,0.112484
100,1,0.152442,0.662626,-1,34.6505,15750,0.113373
100,2,0.0169646,0.78822,-0,35.1529,15488.6,0.112528
100,3,0.0944893,0.626365,-0.5,34.5055,13199.9,0.112484
100.5,1,0.15113,0.658535,-1,34.6341,15576.2,0.113373
100.5,2,0.0175834,0.783644,-0,35.1346,15358.3,0.112528
100.5,3,0.0945495,0.625693,-0.5,34.5028,13151.2,0.112484
101,1,0.174055,0.668167,-1,34.6727,15542.4,0.113373
101,2,0.0183555,0.776361,-0,35.1054,15160.2,0.112528
101,3,0.0773581,0.60359,-0.5,34.4144,13665.8,0.112484
101.5,1,0.152442,0.662626,-1,34.6505,15564,0.113373
101.5,2,0.0283711,0.784146,-0,35.1366,15288.5,0.112528
101.5,3,0.0770608,0.600048,-0.5,34.4002,13511.5,0.112484
102,1,0.146593,0.646814,-0.5,34.5873,15162.6,0.113373
102,2,0.0257577,0.806077,-0,35.2243,15733.7,0.112528
102,3,0.0770408,0.599809,-0.5,34.3992,13379.6,0.112484
102.5,1,0.14663,0.646393,-0.5,34.5856,15421,0.113373
102.5,2,0.0169892,0.822951,-0,35.2918,16086.1,0.112528
102.5,3,0.0706023,0.590319,-0.5,34.3613,13388.3,0.112484
103,1,0.14663,0.646393,-0.5,34.5856,15188.5,0.113373
103,2,0.0112614,0.822369,-0,35.2895,16019.9,0.112528
103,3,0.0705955,0.590313,-0.5,34.3613,13550.6,0.112484
103.5,1,0.147584,0.635606,-0.5,34.5424,15159.8,0.113373
103.5,2,-0.0165031,0.812761,-0,35.251,15912.7,0.112528
103.5,3,0.0736587,0.590758,-0.5,34.363,13698.9,0.112484
104,1,0.148702,0.628719,-0.5,34.5149,15021.4,0.113373
104,2,-0.0183798,0.818198,-0,35.2728,16030.2,0.112528
104,3,0.0751782,0.592412,-0.5,34.3696,13691.7,0.112484
104.5,1,0.148748,0.628472,-0.5,34.5139,15070.3,0.113373
104.5,2,-0.0132895,0.798487,-0,35.1939,15825.4,0.112528
104.5,3,0.0745454,0.591633,-0.5,34.3665,13311.7,0.112484
105,1,0.151378,0.69489,-1,34.7796,16235,0.113373
105,2,0.00876462,0.722559,-0,34.8902,14796.6,0.112528
105,3,0.0783732,0.607256,-0.5,34.429,13991,0.112484
105.5,1,0.156689,0.709096,-1,34.8364,16340.7,0.113373
105.5,2,-0.0189303,0.726004,-0,34.904,14745,0.112528
105.5,3,0.0783732,0.607256,-0.5,34.429,14321.5,0.112484
106,1,0.154347,0.719033,-1,34.8761,16297.3,0.113373
106,2,-0.0375982,0.734308,-0,34.9372,14705.5,0.112528
106,3,0.0698252,0.570936,-0.5,34.2837,14808.3,0.112484
106.5,1,0.151112,0.694178,-1,34.7767,16067.5,0.113373
106.5,2,-0.0191235,0.727516,-0,34.9101,14692,0.112528
106.5,3,0.0871059,0.631207,-0.5,34.5248,15098.8,0.112484
107,1,0.137434,0.59871,-0.5,34.3948,14244.7,0.113373
107,2,0.00399447,0.596611,-0,34.3864,12915.1,0.112528
107,3,0.0562371,0.538828,-0.5,34.1553,13366.6,0.112484
107.5,1,0.160778,0.605088,-1,34.4204,14633,0.113373
107.5,2,-0.0108052,0.778718,-0,35.1149,15617,0.112528
107.5,3,0.0769657,0.588756,-0.5,34.355,14549.3,0.112484
108,1,0.160782,0.605077,-1,34.4203,14829.1,0.113373
108,2,-0.0115293,0.7839,-0,35.1356,15639.2,0.112528
108,3,0.0701333,0.583088,-0.5,34.3324,13932.5,0.112484
108.5,1,0.156225,0.707871,-1,34.8315,16041.7,0.113373
108.5,2,-0.00396983,0.671882,-0,34.6875,14085.1,0.112528
108.5,3,0.0854544,0.628417,-0.5,34.5137,14473.2,0.112484
109,1,0.14796,0.685634,-0.5,34.7425,15786.2,0.113373
109,2,-0.00469978,0.698897,-0,34.7956,14408.6,0.112528
109,3,0.0834833,0.623501,-0.5,34.494,14908.6,0.112484
109.5,1,0.18204,0.783104,-1,35.1324,17490.2,0.113373
109.5,2,-0.024675,0.800589,-0,35.2024,15823.3,0.112528
109.5,3,0.125268,0.69088,-0.5,34.7635,16846.9,0.112484
110,1,0.160778,0.605088,-1,34.4204,14994.7,0.113373
110,2,-0.0334901,0.759462,-0,35.0378,15316.7,0.112528
110,3,0.067339,0.578683,-0.5,34.3147,13763.2,0.112484
110.5,1,0.178505,0.702659,-1,34.8106,16007,0.113373
110.5,2,0.0820717,0.672002,-0.5,34.688,14029,0.112528
110.5,3,0.0898183,0.642858,-0.5,34.5714,18548.5,0.112484
111,1,0.159156,0.609764,-1,34.4391,14184.4,0.113373
111,2,-0.0520773,0.757181,0.5,35.0287,16073.7,0.112528
111,3,0.0651753,0.575085,-0.5,34.3003,13469,0.112484
111.5,1,0.149521,0.646687,-0.5,34.5867,13473.4,0.113373
111.5,2,0.00749214,0.698427,-0,34.7937,15075.3,0.112528
111.5,3,0.0967827,0.654964,-0.5,34.6199,15029,0.112484
112,1,0.143129,0.664369,-0.5,34.6575,13575.1,0.113373
112,2,-0.0161965,0.746105,-0,34.9844,15268.8,0.112528
112,3,0.0721475,0.568675,-0.5,34.2747,14158.3,0.112484
112.5,1,0.152397,0.628299,-1,34.5132,13278,0.113373
112.5,2,-0.000432391,0.707014,-0,34.8281,15248.2,0.112528
112.5,3,0.0837989,0.62484,-0.5,34.4994,14812.6,0.112484
113,1,0.118782,0.580121,-0.5,34.3205,11451.2,0.113373
113,2,0.0144072,0.576202,-0,34.3048,13215.7,0.112528
113,3,0.0571107,0.536757,-0.5,34.147,12876.2,0.112484
113.5,1,0.182954,0.672474,-1,34.6899,13116.5,0.113373
113.5,2,-0.0264231,0.755733,-0,35.0229,15650.8,0.112528
113.5,3,0.0927348,0.617993,-0.5,34.472,15663.8,0.112484
114,1,0.159178,0.60528,-1,34.4211,11473.7,0.113373
114,2,0.0152435,0.650517,-0,34.6021,14820.3,0.112528
114,3,0.0826125,0.622467,-0.5,34.4899,14803.5,0.112484
114.5,1,0.159828,0.607724,-1,34.4309,13609.3,0.113373
114.5,2,-0.00344099,0.667066,-0,34.6683,15593.8,0.112528
114.5,3,0.0838327,0.633219,-0.5,34.5329,15663.4,0.112484
115,1,0.159828,0.607724,-1,34.4309,13428.2,0.113373
115,2,-0.00848115,0.689171,-0,34.7567,15077.1,0.112528
115,3,0.0830637,0.625225,-0.5,34.5009,14851.7,0.112484
115.5,1,0.186912,0.72343,-1,34.8937,17031,0.113373
115.5,2,-0.0337048,0.816013,-0,35.2641,15874.9,0.112528
115.5,3,0.112666,0.698022,-0.5,34.7921,16687.4,0.112484
116,1,0.159448,0.60897,-1,34.4359,15059.1,0.113373
116,2,0.00616787,0.709305,-0,34.8372,14338.9,0.112528
116,3,0.0838255,0.633266,-0.5,34.5331,15615.9,0.112484
116.5,1,0.159152,0.609773,-1,34.4391,15440,0.113373
116.5,2,-0.000758596,0.711987,-0,34.8479,15367,0.112528
116.5,3,0.0819492,0.635471,-0.5,34.5419,14373.9,0.112484
117,1,0.185476,0.642174,-1,34.5687,14228.9,0.113373
117,2,0.0158285,0.77715,-0,35.1086,14750.5,0.112528
117,3,0.0958501,0.639667,-0.5,34.5587,15683.7,0.112484
117.5,1,0.190146,0.680592,-1,34.7224,15120.8,0.113373
117.5,2,0.0779622,0.674043,-0.5,34.6962,13628.4,0.112528
117.5,3,0.103092,0.646078,-0.5,34.5843,16561.2,0.112484
118,1,0.177564,0.545067,-1,34.1803,11740.1,0.113373
118,2,-0.0143644,0.797293,-0,35.1892,16801.9,0.112528
118,3,0.0823549,0.615558,-0.5,34.4622,15215.4,0.112484
118.5,1,0.156338,0.629443,-1,34.5178,12043.4,0.113373
118.5,2,-0.00131953,0.772891,-0,35.0916,17247.3,0.112528
118.5,3,0.0956026,0.639338,-0.5,34.5574,14215.9,0.112484
