time_s,ueIndex,x,y,servingCellId
31,4,646.198,569.188,3
31,5,511.763,428.202,2
31,6,413.287,279.403,2
31,7,515.609,584.618,1
31,8,463.927,331.865,3
31,9,476.308,629.461,1
31,10,675.088,312.167,3
31,11,461.597,271.242,2
31,12,447.782,715.211,1
31,13,605.446,419.791,3
31,14,322.448,762.431,1
31,15,418.443,276.641,2
31,16,617.592,386.751,3
31,17,581.813,539.938,3
31,18,729.345,308.39,3
31,19,555.221,711.662,1
31,20,561.102,750.525,1
31,21,622.289,552.499,3
31,22,766.963,749.436,3
31,23,512.082,256.502,3
31,24,532.305,310.642,3
31,25,393.412,584.642,2
31,26,535.602,667.68,1
31,27,573.371,602.864,3
31,28,201.606,506.318,2
31,29,637.149,718.046,1
31.5,0,263.334,534.663,2
31.5,1,318.8,215.846,2
31.5,2,345.566,333.01,2
31.5,3,541.564,793.129,1
31.5,4,644.892,569.925,1
31.5,5,513.247,427.985,3
31.5,6,414.78,279.259,2
31.5,7,516.79,585.543,1
31.5,8,463.643,330.392,3
31.5,9,477.387,630.503,1
31.5,10,676.451,312.794,3
31.5,11,460.404,270.333,3
31.5,12,446.467,715.932,1
31.5,13,603.98,419.472,3
31.5,14,320.956,762.276,1
31.5,15,418.86,275.201,2
31.5,16,618.591,385.632,3
31.5,17,583.256,540.348,1
31.5,18,730.552,307.499,3
31.5,19,553.785,711.225,1
31.5,20,561.435,751.987,1
31.5,21,621.605,551.164,1
31.5,22,767.517,750.83,1
31.5,23,512.663,255.119,3
31.5,24,532.274,309.143,3
31.5,25,392.81,583.268,1
31.5,26,534.44,666.732,1
31.5,27,573.131,601.383,1
31.5,28,201.634,504.818,2
31.5,29,636.652,719.461,1
32,0,262.358,533.524,2
32,1,317.83,216.99,2
32,2,344.354,333.895,2
32,3,540.078,792.924,1
32,4,643.585,570.662,1
32,5,514.731,427.767,3
32,6,416.273,279.114,2
32,7,517.971,586.468,1
32,8,463.358,328.919,3
32,9,478.466,631.545,1
32,10,677.814,313.421,3
32,11,459.211,269.424,3
32,12,445.152,716.653,1
32,13,602.515,419.153,3
32,14,319.464,762.122,1
32,15,419.278,273.76,2
32,16,619.589,384.512,3
32,17,584.699,540.757,1
32,18,731.759,306.608,3
32,19,552.35,710.789,1
32,20,561.769,753.45,1
32,21,620.922,549.828,1
32,22,768.072,752.223,1
32,23,513.245,253.737,3
32,24,532.243,307.643,3
32,25,392.208,581.894,1
32,26,533.278,665.783,1
32,27,572.891,599.903,1
32,28,201.662,503.318,2
32,29,636.156,720.876,1
32.5,0,261.382,532.385,2
32.5,1,316.86,218.134,2
32.5,2,343.143,334.78,2
32.5,3,538.592,792.719,1
32.5,4,642.278,571.398,1
32.5,5,516.215,427.549,3
32.5,6,417.766,278.97,2
32.5,7,519.152,587.393,1
32.5,8,463.073,327.446,3
32.5,9,479.545,632.586,1
32.5,10,679.176,314.048,3
32.5,11,458.018,268.514,3
32.5,12,443.836,717.374,1
32.5,13,601.049,418.834,3
32.5,14,317.972,761.967,1
32.5,15,419.696,272.319,2
32.5,16,620.588,383.393,3
32.5,17,586.142,541.166,1
32.5,18,732.966,305.717,3
32.5,19,550.915,710.353,1
32.5,20,562.102,754.912,1
32.5,21,620.239,548.493,1
32.5,22,768.627,753.617,1
32.5,23,513.826,252.354,3
32.5,24,532.212,306.143,3
32.5,25,391.606,580.521,1
32.5,26,532.116,664.835,1
32.5,27,572.65,598.422,1
32.5,28,201.69,501.818,2
32.5,29,635.659,722.292,1
33,0,260.406,531.246,2
33,1,315.889,219.278,2
33,2,341.932,335.665,2
33,3,537.106,792.515,1
33,4,640.972,572.135,3
33,5,517.699,427.331,2
33,6,419.259,278.825,2
33,7,520.333,588.318,1
33,8,462.788,325.974,2
33,9,480.625,633.628,1
33,10,680.539,314.675,3
33,11,456.826,267.605,2
33,12,442.521,718.095,1
33,13,599.583,418.514,3
33,14,316.48,761.812,1
33,15,420.114,270.879,2
33,16,621.586,382.274,3
33,17,587.585,541.576,3
33,18,734.172,304.826,3
33,19,549.48,709.916,1
33,20,562.436,756.375,1
33,21,619.556,547.157,3
33,22,769.182,755.01,3
33,23,514.408,250.971,2
33,24,532.181,304.644,2
33,25,391.004,579.147,2
33,26,530.954,663.886,1
33,27,572.41,596.941,3
33,28,201.718,500.319,2
33,29,635.162,723.707,1
33.5,0,259.43,530.107,2
33.5,1,314.919,220.422,2
33.5,2,340.721,336.55,2
33.5,3,535.62,792.31,1
33.5,4,639.665,572.871,3
33.5,5,519.183,427.114,2
33.5,6,420.752,278.681,2
33.5,7,521.513,589.243,1
33.5,8,462.504,324.501,2
33.5,9,481.704,634.67,1
33.5,10,681.902,315.302,3
33.5,11,455.633,266.696,2
33.5,12,441.206,718.816,1
33.5,13,598.118,418.195,3
33.5,14,314.988,761.658,1
33.5,15,420.531,269.438,2
33.5,16,622.585,381.154,3
33.5,17,589.028,541.985,3
33.5,18,735.379,303.935,3
33.5,19,548.045,709.48,1
33.5,20,562.769,757.837,1
33.5,21,618.873,545.822,3
33.5,22,769.736,756.404,3
33.5,23,514.99,249.589,2
33.5,24,532.15,303.144,2
33.5,25,390.402,577.773,2
33.5,26,529.791,662.938,1
33.5,27,572.169,595.461,3
33.5,28,201.746,498.819,2
33.5,29,634.665,725.122,1
34,0,258.454,528.968,2
34,1,313.949,221.566,2
34,2,339.51,337.435,2
34,3,534.134,792.105,1
34,4,638.358,573.608,1
34,5,520.667,426.896,3
34,6,422.246,278.536,2
34,7,522.694,590.168,1
34,8,462.219,323.028,3
34,9,482.783,635.712,1
34,10,683.264,315.929,3
34,11,454.44,265.786,3
34,12,439.89,719.537,1
34,13,596.652,417.876,3
34,14,313.496,761.503,1
34,15,420.949,267.997,2
34,16,623.583,380.035,3
34,17,590.471,542.395,1
34,18,736.586,303.044,3
34,19,546.61,709.044,1
34,20,563.103,759.3,1
34,21,618.19,544.486,1
34,22,770.291,757.798,1
34,23,515.571,248.206,3
34,24,532.119,301.644,3
34,25,389.8,576.399,1
34,26,528.629,661.989,1
34,27,571.929,593.98,1
34,28,201.773,497.319,2
34,29,634.168,726.538,1
34.5,0,257.479,527.828,2
34.5,1,312.978,222.71,2
34.5,2,338.299,338.32,2
34.5,3,532.648,791.9,1
34.5,4,637.052,574.345,1
34.5,5,522.152,426.678,3
34.5,6,423.739,278.392,2
34.5,7,523.875,591.093,1
34.5,8,461.934,321.555,3
34.5,9,483.862,636.754,1
34.5,10,684.627,316.556,3
34.5,11,453.247,264.877,3
34.5,12,438.575,720.258,1
34.5,13,595.187,417.557,3
34.5,14,312.004,761.348,1
34.5,15,421.367,266.557,2
34.5,16,624.582,378.916,3
34.5,17,591.914,542.804,1
34.5,18,737.793,302.153,3
34.5,19,545.175,708.608,1
34.5,20,563.436,760.762,1
34.5,21,617.507,543.151,1
34.5,22,770.846,759.191,1
34.5,23,516.153,246.823,3
34.5,24,532.088,300.145,3
34.5,25,389.198,575.025,1
34.5,26,527.467,661.041,1
34.5,27,571.688,592.5,1
34.5,28,201.801,495.819,2
34.5,29,633.671,727.953,1
35,0,256.503,526.689,2
35,1,312.008,223.853,2
35,2,337.088,339.205,2
35,3,531.162,791.695,1
35,4,635.745,575.081,1
35,5,523.636,426.46,3
35,6,425.232,278.247,2
35,7,525.056,592.018,1
35,8,461.649,320.083,3
35,9,484.942,637.795,1
35,10,685.99,317.183,3
35,11,452.054,263.967,3
35,12,437.26,720.979,1
35,13,593.721,417.238,3
35,14,310.512,761.194,1
35,15,421.785,265.116,2
35,16,625.581,377.796,3
35,17,593.357,543.214,1
35,18,739,301.263,3
35,19,543.739,708.171,1
35,20,563.77,762.224,1
35,21,616.824,541.815,1
35,22,771.401,760.585,1
35,23,516.734,245.441,3
35,24,532.057,298.645,3
35,25,388.596,573.651,1
35,26,526.305,660.092,1
35,27,571.448,591.019,1
35,28,201.829,494.32,2
35,29,633.174,729.368,1
35.5,0,255.527,525.55,2
35.5,1,311.038,224.997,2
35.5,2,335.877,340.09,2
35.5,3,529.676,791.491,1
35.5,4,634.438,575.818,1
35.5,5,525.12,426.243,3
35.5,6,426.725,278.103,2
35.5,7,526.237,592.942,1
35.5,8,461.365,318.61,3
35.5,9,486.021,638.837,1
35.5,10,687.353,317.81,3
35.5,11,450.861,263.058,3
35.5,12,435.945,721.7,1
35.5,13,592.255,416.919,3
35.5,14,309.02,761.039,1
35.5,15,422.202,263.675,2
35.5,16,626.579,376.677,3
35.5,17,594.801,543.623,1
35.5,18,740.206,300.372,3
35.5,19,542.304,707.735,1
35.5,20,564.103,763.687,1
35.5,21,616.141,540.48,1
35.5,22,771.955,761.979,1
35.5,23,517.316,244.058,3
35.5,24,532.026,297.145,3
35.5,25,387.994,572.277,1
35.5,26,525.143,659.144,1
35.5,27,571.208,589.538,1
35.5,28,201.857,492.82,2
35.5,29,632.677,730.783,1
36,0,254.551,524.411,2
36,1,310.068,226.141,2
36,2,334.666,340.975,2
36,3,528.19,791.286,1
36,4,633.132,576.555,1
36,5,526.604,426.025,3
36,6,428.218,277.958,2
36,7,527.418,593.867,1
36,8,461.08,317.137,3
36,9,487.1,639.879,1
36,10,688.715,318.436,3
36,11,449.668,262.149,2
36,12,434.629,722.422,1
36,13,590.79,416.6,3
36,14,307.528,760.884,1
36,15,422.62,262.235,2
36,16,627.578,375.558,3
36,17,596.244,544.033,1
36,18,741.413,299.481,3
36,19,540.869,707.299,1
36,20,564.437,765.149,1
36,21,615.458,539.144,1
36,22,772.51,763.372,1
36,23,517.897,242.675,3
36,24,531.995,295.646,3
36,25,387.392,570.903,1
36,26,523.981,658.195,1
36,27,570.967,588.058,1
36,28,201.885,491.32,2
36,29,632.18,732.199,1
36.5,0,253.575,523.272,2
36.5,1,309.097,227.285,2
36.5,2,333.455,341.86,2
36.5,3,526.704,791.081,1
36.5,4,631.825,577.291,3
36.5,5,528.088,425.807,2
36.5,6,429.711,277.814,2
36.5,7,528.599,594.792,1
36.5,8,460.795,315.665,2
36.5,9,488.179,640.921,1
36.5,10,690.078,319.063,3
36.5,11,448.475,261.239,2
36.5,12,433.314,723.143,1
36.5,13,589.324,416.28,3
36.5,14,306.036,760.73,1
36.5,15,423.038,260.794,2
36.5,16,628.576,374.438,3
36.5,17,597.687,544.442,3
36.5,18,742.62,298.59,3
36.5,19,539.434,706.862,1
36.5,20,564.77,766.612,1
36.5,21,614.775,537.809,3
36.5,22,773.065,764.766,3
36.5,23,518.479,241.292,2
36.5,24,531.964,294.146,2
36.5,25,386.79,569.529,2
36.5,26,522.819,657.247,1
36.5,27,570.727,586.577,3
36.5,28,201.913,489.821,2
36.5,29,631.683,733.614,1
37,0,252.599,522.133,2
37,1,308.127,228.429,2
37,2,332.243,342.745,2
37,3,525.218,790.876,1
37,4,630.518,578.028,3
37,5,529.572,425.589,2
37,6,431.204,277.67,2
37,7,529.78,595.717,1
37,8,460.51,314.192,2
37,9,489.259,641.962,1
37,10,691.441,319.69,3
37,11,447.282,260.33,2
37,12,431.999,723.864,1
37,13,587.858,415.961,3
37,14,304.544,760.575,1
37,15,423.455,259.353,2
37,16,629.575,373.319,3
37,17,599.13,544.852,3
37,18,743.827,297.699,3
37,19,537.999,706.426,1
37,20,565.104,768.074,1
37,21,614.092,536.474,3
37,22,773.62,766.16,3
37,23,519.06,239.91,2
37,24,531.933,292.646,2
37,25,386.188,568.155,2
37,26,521.657,656.298,1
37,27,570.486,585.097,3
37,28,201.941,488.321,2
37,29,631.187,735.029,1
37.5,0,251.623,520.993,2
37.5,1,307.157,229.573,2
37.5,2,331.032,343.63,2
37.5,3,523.732,790.672,1
37.5,4,629.212,578.765,1
37.5,5,531.056,425.371,3
37.5,6,432.697,277.525,2
37.5,7,530.961,596.642,1
37.5,8,460.226,312.719,3
37.5,9,490.338,643.004,1
37.5,10,692.803,320.317,3
37.5,11,446.089,259.421,3
37.5,12,430.683,724.585,1
37.5,13,586.393,415.642,3
37.5,14,303.052,760.421,1
37.5,15,423.873,257.913,2
37.5,16,630.573,372.2,3
37.5,17,600.573,545.261,1
37.5,18,745.034,296.808,3
37.5,19,536.564,705.99,1
37.5,20,565.437,769.537,1
37.5,21,613.409,535.138,1
37.5,22,774.174,767.553,1
37.5,23,519.642,238.527,3
37.5,24,531.902,291.146,3
37.5,25,385.586,566.781,1
37.5,26,520.495,655.35,1
37.5,27,570.246,583.616,1
37.5,28,201.969,486.821,2
37.5,29,630.69,736.445,1
38,0,250.648,519.854,2
38,1,306.186,230.717,2
38,2,329.821,344.515,2
38,3,522.246,790.467,1
38,4,627.905,579.501,1
38,5,532.54,425.154,3
38,6,434.19,277.381,2
38,7,532.141,597.567,1
38,8,459.941,311.246,3
38,9,491.417,644.046,1
38,10,694.166,320.944,3
38,11,444.896,258.511,3
38,12,429.368,725.306,1
38,13,584.927,415.323,3
38,14,301.56,760.266,1
38,15,424.291,256.472,2
38,16,631.572,371.08,3
38,17,602.016,545.67,1
38,18,746.24,295.917,3
38,19,535.129,705.553,1
38,20,565.771,770.999,1
38,21,612.726,533.803,1
38,22,774.729,768.947,1
38,23,520.224,237.144,3
38,24,531.871,289.647,3
38,25,384.984,565.408,1
38,26,519.333,654.402,1
38,27,570.006,582.135,1
38,28,201.997,485.321,2
38,29,630.193,737.86,1
38.5,0,249.672,518.715,2
38.5,1,305.216,231.861,2
38.5,2,328.61,345.4,2
38.5,3,520.76,790.262,1
38.5,4,626.598,580.238,1
38.5,5,534.024,424.936,3
38.5,6,435.683,277.236,2
38.5,7,533.322,598.492,1
38.5,8,459.656,309.774,3
38.5,9,492.496,645.088,1
38.5,10,695.529,321.571,3
38.5,11,443.703,257.602,2
38.5,12,428.053,726.027,1
38.5,13,583.461,415.004,3
38.5,14,300.068,760.111,1
38.5,15,424.709,255.031,2
38.5,16,632.57,369.961,3
38.5,17,603.459,546.08,1
38.5,18,747.447,295.026,3
38.5,19,533.694,705.117,1
38.5,20,566.104,772.462,1
38.5,21,612.043,532.467,1
38.5,22,775.284,770.341,1
38.5,23,520.805,235.762,3
38.5,24,531.84,288.147,3
38.5,25,384.382,564.034,1
38.5,26,518.171,653.453,1
38.5,27,569.765,580.655,1
38.5,28,202.025,483.822,2
38.5,29,629.696,739.275,1
39,0,248.696,517.576,2
39,1,304.246,233.005,2
39,2,327.399,346.285,2
39,3,519.274,790.057,1
39,4,625.292,580.974,3
39,5,535.509,424.718,2
39,6,437.176,277.092,2
39,7,534.503,599.417,1
39,8,459.372,308.301,2
39,9,493.575,646.129,1
39,10,696.892,322.198,3
39,11,442.511,256.692,2
39,12,426.737,726.748,1
39,13,581.996,414.685,3
39,14,298.576,759.957,1
39,15,425.126,253.591,2
39,16,633.569,368.842,3
39,17,604.902,546.489,3
39,18,748.654,294.136,3
39,19,532.258,704.681,1
39,20,566.438,773.924,1
39,21,611.36,531.132,3
39,22,775.838,771.734,1
39,23,521.387,234.379,2
39,24,531.809,286.647,2
39,25,383.78,562.66,2
39,26,517.009,652.505,1
39,27,569.525,579.174,3
39,28,202.053,482.322,2
39,29,629.199,740.691,1
39.5,0,247.72,516.437,2
39.5,1,303.276,234.149,2
39.5,2,326.188,347.17,2
39.5,3,517.788,789.853,1
39.5,4,623.985,581.711,3
39.5,5,536.993,424.5,2
39.5,6,438.669,276.947,2
39.5,7,535.684,600.342,1
39.5,8,459.087,306.828,2
39.5,9,494.655,647.171,1
39.5,10,698.254,322.825,3
39.5,11,441.318,255.783,2
39.5,12,425.422,727.469,1
39.5,13,580.53,414.366,3
39.5,14,297.084,759.802,1
39.5,15,425.544,252.15,2
39.5,16,634.567,367.722,3
39.5,17,606.345,546.899,3
39.5,18,749.861,293.245,3
39.5,19,530.823,704.244,1
39.5,20,566.771,775.387,1
39.5,21,610.677,529.796,3
39.5,22,776.393,773.128,1
39.5,23,521.968,232.996,2
39.5,24,531.778,285.148,2
39.5,25,383.178,561.286,2
39.5,26,515.847,651.556,1
39.5,27,569.284,577.693,3
39.5,28,202.081,480.822,2
39.5,29,628.702,742.106,1
40,0,246.744,515.298,2
40,1,302.305,235.293,2
40,2,324.977,348.055,2
40,3,516.302,789.648,1
40,4,622.678,582.448,1
40,5,538.477,424.283,3
40,6,440.162,276.803,2
40,7,536.865,601.267,1
40,8,458.802,305.355,3
40,9,495.734,648.213,1
40,10,699.617,323.452,3
40,11,440.125,254.874,2
40,12,424.107,728.19,1
40,13,579.064,414.047,3
40,14,295.592,759.647,1
40,15,425.962,250.71,2
40,16,635.566,366.603,3
40,17,607.788,547.308,1
40,18,751.067,292.354,3
40,19,529.388,703.808,1
40,20,567.105,776.849,1
40,21,609.994,528.461,1
40,22,776.948,774.522,1
40,23,522.55,231.614,3
40,24,531.747,283.648,3
40,25,382.576,559.912,1
40,26,514.684,650.608,1
40,27,569.044,576.213,1
40,28,202.108,479.322,2
40,29,628.205,743.521,1
40.5,0,245.768,514.158,2
40.5,1,301.335,236.437,2
40.5,2,323.766,348.94,2
40.5,3,514.816,789.443,1
40.5,4,621.372,583.184,1
40.5,5,539.961,424.065,3
40.5,6,441.655,276.658,2
40.5,7,538.046,602.192,1
40.5,8,458.517,303.883,3
40.5,9,496.813,649.255,1
40.5,10,700.98,324.079,3
40.5,11,438.932,253.964,2
40.5,12,422.791,728.911,1
40.5,13,577.599,413.727,3
40.5,14,294.1,759.493,1
40.5,15,426.38,249.269,2
40.5,16,636.564,365.484,3
40.5,17,609.231,547.718,1
40.5,18,752.274,291.463,3
40.5,19,527.953,703.372,1
40.5,20,567.438,778.312,1
40.5,21,609.311,527.125,1
40.5,22,777.503,775.915,1
40.5,23,523.131,230.231,3
40.5,24,531.716,282.148,3
40.5,25,381.975,558.538,1
40.5,26,513.522,649.659,1
40.5,27,568.803,574.732,1
40.5,28,202.136,477.823,2
40.5,29,627.708,744.936,1
41,0,244.792,513.019,2
41,1,300.365,237.58,2
41,2,322.555,349.825,2
41,3,513.33,789.238,1
41,4,620.065,583.921,1
41,5,541.445,423.847,3
41,6,443.148,276.514,2
41,7,539.227,603.117,1
41,8,458.233,302.41,3
41,9,497.892,650.296,1
41,10,702.342,324.706,3
41,11,437.739,253.055,2
41,12,421.476,729.632,1
41,13,576.133,413.408,3
41,14,292.608,759.338,1
41,15,426.797,247.828,2
41,16,637.563,364.364,3
41,17,610.674,548.127,1
41,18,753.481,290.572,3
41,19,526.518,702.935,1
41,20,567.772,779.774,1
41,21,608.627,525.79,1
41,22,778.057,777.309,1
41,23,523.713,228.848,3
41,24,531.685,280.649,3
41,25,381.373,557.164,1
41,26,512.36,648.711,1
41,27,568.563,573.252,1
41,28,202.164,476.323,2
41,29,627.211,746.352,1
41.5,0,243.816,511.88,2
41.5,1,299.395,238.724,2
41.5,2,321.343,350.71,2
41.5,3,511.845,789.033,1
41.5,4,618.758,584.658,1
41.5,5,542.929,423.629,2
41.5,6,444.641,276.369,2
41.5,7,540.408,604.042,1
41.5,8,457.948,300.937,3
41.5,9,498.972,651.338,1
41.5,10,703.705,325.333,3
41.5,11,436.546,252.146,2
41.5,12,420.161,730.353,1
41.5,13,574.667,413.089,3
41.5,14,291.116,759.183,1
41.5,15,427.215,246.388,2
41.5,16,638.561,363.245,3
41.5,17,612.117,548.537,1
41.5,18,754.688,289.681,3
41.5,19,525.083,702.499,1
41.5,20,568.105,781.236,1
41.5,21,607.944,524.454,1
41.5,22,778.612,778.703,1
41.5,23,524.294,227.466,3
41.5,24,531.654,279.149,3
41.5,25,380.771,555.79,1
41.5,26,511.198,647.762,1
41.5,27,568.323,571.771,1
41.5,28,202.192,474.823,2
41.5,29,626.714,747.767,1
42,0,242.841,510.741,2
42,1,298.424,239.868,2
42,2,320.132,351.595,2
42,3,510.359,788.829,1
42,4,617.452,585.394,1
42,5,544.413,423.412,2
42,6,446.134,276.225,2
42,7,541.588,604.967,1
42,8,457.663,299.465,3
42,9,500.051,652.38,1
42,10,705.068,325.96,3
42,11,435.353,251.236,2
42,12,418.846,731.075,1
42,13,573.202,412.77,3
42,14,289.624,759.029,1
42,15,427.633,244.947,2
42,16,639.56,362.126,3
42,17,613.56,548.946,1
42,18,755.895,288.79,3
42,19,523.648,702.063,1
42,20,568.439,782.699,1
42,21,607.261,523.119,1
42,22,779.167,780.096,1
42,23,524.876,226.083,3
42,24,531.623,277.649,3
42,25,380.169,554.416,1
42,26,510.036,646.814,1
42,27,568.082,570.29,1
42,28,202.22,473.323,2
42,29,626.218,749.182,1
42.5,0,241.865,509.602,2
42.5,1,297.454,241.012,2
42.5,2,318.921,352.48,2
42.5,3,508.873,788.624,1
42.5,4,616.145,586.131,3
42.5,5,545.897,423.194,3
42.5,6,447.627,276.081,2
42.5,7,542.769,605.892,1
42.5,8,457.378,297.992,2
42.5,9,501.13,653.422,1
42.5,10,706.43,326.586,3
42.5,11,434.16,250.327,2
42.5,12,417.53,731.796,1
42.5,13,571.736,412.451,3
42.5,14,288.132,758.874,1
42.5,15,428.05,243.506,2
42.5,16,640.558,361.006,3
42.5,17,615.003,549.356,3
42.5,18,757.101,287.899,3
42.5,19,522.212,701.626,1
42.5,20,568.772,784.161,1
42.5,21,606.578,521.784,3
42.5,22,779.722,781.49,1
42.5,23,525.458,224.7,2
42.5,24,531.592,276.15,3
42.5,25,379.567,553.042,2
42.5,26,508.874,645.865,1
42.5,27,567.842,568.81,3
42.5,28,202.248,471.824,2
42.5,29,625.721,750.598,1
43,0,240.889,508.463,2
43,1,296.484,242.156,2
43,2,317.71,353.365,2
43,3,507.387,788.419,1
43,4,614.838,586.868,3
43,5,547.381,422.976,3
43,6,449.12,275.936,2
43,7,543.95,606.817,1
43,8,457.094,296.519,2
43,9,502.209,654.463,1
43,10,707.793,327.213,3
43,11,432.967,249.418,2
43,12,416.215,732.517,1
43,13,570.27,412.132,3
43,14,286.64,758.719,1
43,15,428.468,242.066,2
43,16,641.557,359.887,3
43,17,616.446,549.765,3
43,18,758.308,287.009,3
43,19,520.777,701.19,1
43,20,569.106,785.624,1
43,21,605.895,520.448,3
43,22,780.276,782.884,1
43,23,526.039,223.318,2
43,24,531.561,274.65,3
43,25,378.965,551.668,2
43,26,507.712,644.917,1
43,27,567.601,567.329,3
43,28,202.276,470.324,2
43,29,625.224,752.013,1
43.5,0,239.913,507.324,2
43.5,1,295.513,243.3,2
43.5,2,316.499,354.25,2
43.5,3,505.901,788.214,1
43.5,4,613.532,587.604,1
43.5,5,548.865,422.758,2
43.5,6,450.613,275.792,2
43.5,7,545.131,607.741,1
43.5,8,456.809,295.046,3
43.5,9,503.289,655.505,1
43.5,10,709.156,327.84,3
43.5,11,431.774,248.508,2
43.5,12,414.9,733.238,1
43.5,13,568.805,411.813,3
43.5,14,285.148,758.565,1
43.5,15,428.886,240.625,2
43.5,16,642.556,358.768,3
43.5,17,617.889,550.174,1
43.5,18,759.515,286.118,3
43.5,19,519.342,700.754,1
43.5,20,569.439,787.086,1
43.5,21,605.212,519.113,1
43.5,22,780.831,784.277,1
43.5,23,526.621,221.935,3
43.5,24,531.53,273.15,2
43.5,25,378.363,550.295,1
43.5,26,506.55,643.969,1
43.5,27,567.361,565.849,1
43.5,28,202.304,468.824,2
43.5,29,624.727,753.428,1
44,0,238.937,506.184,2
44,1,294.543,244.444,2
44,2,315.288,355.135,2
44,3,504.415,788.01,1
44,4,612.225,588.341,1
44,5,550.35,422.541,2
44,6,452.106,275.647,2
44,7,546.312,608.666,1
44,8,456.524,293.574,3
44,9,504.368,656.547,1
44,10,710.519,328.467,3
44,11,430.581,247.599,2
44,12,413.584,733.959,1
44,13,567.339,411.493,3
44,14,283.656,758.41,1
44,15,429.304,239.184,2
44,16,643.554,357.648,3
44,17,619.332,550.584,1
44,18,760.722,285.227,3
44,19,517.907,700.317,1
44,20,569.773,788.549,1
44,21,604.529,517.777,1
44,22,781.386,785.671,1
44,23,527.202,220.552,3
44,24,531.499,271.651,2
44,25,377.761,548.921,1
44,26,505.388,643.02,1
44,27,567.12,564.368,1
44,28,202.332,467.324,2
44,29,624.23,754.844,1
44.5,0,237.961,505.045,2
44.5,1,293.573,245.588,2
44.5,2,314.077,356.02,2
44.5,3,502.929,787.805,1
44.5,4,610.918,589.078,1
44.5,5,551.834,422.323,3
44.5,6,453.599,275.503,2
44.5,7,547.493,609.591,1
44.5,8,456.239,292.101,3
44.5,9,505.447,657.589,1
44.5,10,711.881,329.094,3
44.5,11,429.388,246.689,2
44.5,12,412.269,734.68,1
44.5,13,565.873,411.174,3
44.5,14,282.164,758.255,1
44.5,15,429.721,237.744,2
44.5,16,644.553,356.529,3
44.5,17,620.775,550.993,1
44.5,18,761.929,284.336,3
44.5,19,516.472,699.881,1
44.5,20,570.106,790.011,1
44.5,21,603.846,516.442,1
44.5,22,781.941,787.065,1
44.5,23,527.784,219.17,3
44.5,24,531.468,270.151,2
44.5,25,377.159,547.547,1
44.5,26,504.226,642.072,1
44.5,27,566.88,562.887,1
44.5,28,202.36,465.825,2
44.5,29,623.733,756.259,1
45,0,236.985,503.906,2
45,1,292.603,246.732,2
45,2,312.866,356.905,2
45,3,501.443,787.6,1
45,4,609.612,589.814,3
45,5,553.318,422.105,3
45,6,455.092,275.358,3
45,7,548.674,610.516,1
45,8,455.955,290.628,2
45,9,506.526,658.63,1
45,10,713.244,329.721,3
45,11,428.196,245.78,2
45,12,410.954,735.401,1
45,13,564.408,410.855,3
45,14,280.672,758.101,1
45,15,430.139,236.303,2
45,16,645.551,355.409,3
45,17,622.218,551.403,3
45,18,763.135,283.445,3
45,19,515.037,699.445,1
45,20,570.439,791.474,1
45,21,603.163,515.106,3
45,22,782.495,788.458,1
45,23,528.365,217.787,2
45,24,531.437,268.651,3
45,25,376.557,546.173,2
45,26,503.064,641.123,1
45,27,566.64,561.407,3
45,28,202.388,464.325,2
45,29,623.236,757.674,1
45.5,0,236.01,502.767,2
45.5,1,291.632,247.876,2
45.5,2,311.655,357.79,2
45.5,3,499.957,787.395,1
45.5,4,608.305,590.551,3
45.5,5,554.802,421.887,3
45.5,6,456.585,275.214,3
45.5,7,549.855,611.441,1
45.5,8,455.67,289.155,2
45.5,9,507.606,659.672,1
45.5,10,714.607,330.348,3
45.5,11,427.003,244.871,2
45.5,12,409.638,736.122,1
45.5,13,562.942,410.536,3
45.5,14,279.18,757.946,1
45.5,15,430.557,234.862,2
45.5,16,646.55,354.29,3
45.5,17,623.661,551.812,3
45.5,18,764.342,282.554,3
45.5,19,513.602,699.008,1
45.5,20,570.773,792.936,1
45.5,21,602.48,513.771,3
45.5,22,783.05,789.852,1
45.5,23,528.947,216.404,2
45.5,24,531.406,267.152,3
45.5,25,375.955,544.799,2
45.5,26,501.902,640.175,1
45.5,27,566.399,559.926,3
45.5,28,202.416,462.825,2
45.5,29,622.739,759.09,1
46,0,235.034,501.628,2
46,1,290.662,249.02,2
46,2,310.443,358.675,2
46,3,498.471,787.19,1
46,4,606.998,591.287,1
46,5,556.286,421.67,3
46,6,458.078,275.069,2
46,7,551.036,612.366,1
46,8,455.385,287.683,3
46,9,508.685,660.714,1
46,10,715.969,330.975,3
46,11,425.81,243.961,2
46,12,408.323,736.843,1
46,13,561.476,410.217,3
46,14,277.688,757.791,1
46,15,430.975,233.422,2
46,16,647.548,353.171,3
46,17,625.104,552.222,1
46,18,765.549,281.663,3
46,19,512.166,698.572,1
46,20,571.106,794.399,1
46,21,601.797,512.435,1
46,22,783.605,791.245,1
46,23,529.528,215.022,3
46,24,531.375,265.652,2
46,25,375.353,543.425,1
46,26,500.74,639.226,1
46,27,566.159,558.446,1
46,28,202.443,461.325,2
46,29,622.242,760.505,1
46.5,0,234.058,500.489,2
46.5,1,289.692,250.164,2
46.5,2,309.232,359.56,2
46.5,3,496.985,786.986,1
46.5,4,605.692,592.024,1
46.5,5,557.77,421.452,3
46.5,6,459.571,274.925,2
