time_s,step,reward_cell1,reward_cell2,reward_cell3,prb_std,ue_std
95.2,2934,0.772672,1.485,0.894872,0,0.0471405
95.3,2935,0.533136,1.05968,1.14371,0,0.0720082
95.4,2936,0.533792,1.1679,1.33559,0,0.0720082
95.5,2937,0.61256,1.16399,1.0221,0,0.0471405
95.6,2938,0.736656,1.25648,0.560416,0,0.0471405
95.7,2939,0.773696,1.47506,0.87956,0,0.0471405
95.8,2940,0.489664,1.01778,1.20821,0,0.0720082
95.9,2941,0.532208,1.16822,1.28781,0,0.0720082
96,2942,0.613328,1.13084,0.973384,0,0.0471405
96.1,2943,0.78112,1.4123,0.541472,0,0.0471405
96.2,2944,0.765504,1.51787,0.867024,0,0.0471405
96.3,2945,0.489992,1.04905,1.26103,0,0.0720082
96.4,2946,0.527632,1.25238,1.27278,0,0.0720082
96.5,2947,0.64092,1.14788,0.824304,0.0261279,0.0471405
96.6,2948,0.776376,1.53094,0.654504,0,0.0471405
96.7,2949,0.671008,1.43485,1.03104,0,0.0720082
96.8,2950,0.429792,0.977645,1.28892,0,0.0720082
96.9,2951,0.513384,1.13319,1.19477,0,0.0720082
97,2952,0.701504,1.34476,0.720824,0,0.0471405
97.1,2953,0.771008,1.55107,0.862592,0,0.0471405
97.2,2954,0.641872,1.35668,1.05048,0,0.0720082
97.3,2955,0.434352,1.01545,1.33525,0,0.0720082
97.4,2956,0.506912,1.13396,1.19549,0,0.0720082
97.5,2957,0.734144,1.34099,0.639648,0,0.0471405
97.6,2958,0.763456,1.51002,0.87956,0,0.0471405
97.7,2959,0.526992,1.05049,1.12415,0,0.0720082
97.8,2960,0.527632,1.21845,1.302,0,0.0720082
97.9,2961,0.61256,1.23334,1.08154,0,0.0471405
98,2962,0.751104,1.31752,0.556296,0,0.0471405
98.1,2963,0.771008,1.48234,0.869464,0,0.0471405
98.2,2964,0.51188,1.20883,1.13641,0,0.0544331
98.3,2965,0.53208,1.34251,1.20853,0,0.0544331
98.4,2966,0.605312,1.30519,0.994504,0,0.0471405
98.5,2967,0.776952,1.48604,0.572936,0,0.0471405
98.6,2968,0.768952,1.47066,0.882072,0,0.0471405
98.7,2969,0.481976,1.03422,1.25534,0,0.0720082
98.8,2970,0.534896,1.21849,1.29391,0,0.0720082
98.9,2971,0.64048,1.2249,0.8512,0,0.0471405
99,2972,0.78112,1.51343,0.649104,0,0.0471405
99.1,2973,0.666272,1.41626,1.0328,0,0.0720082
99.2,2974,0.442736,0.956221,1.30501,0,0.0720082
99.3,2975,0.505176,1.13473,1.23439,0,0.0720082
99.4,2976,0.70448,1.38469,0.6816,0,0.0471405
99.5,2977,0.74656,1.54803,0.757656,0.0150849,0.0471405
99.6,2978,0.614352,1.35989,1.02613,0.0150849,0.0720082
99.7,2979,0.433192,1.06457,1.2938,0.0150849,0.0720082
99.8,2980,0.51352,1.09949,1.25712,0,0.0720082
99.9,2981,0.703984,1.37415,0.654576,0,0.0471405
100,2982,0.738752,1.57703,0.835456,0.0150849,0.0471405
100.1,2983,0.497936,1.23129,1.08667,0,0.0544331
100.2,2984,0.505488,1.38529,1.25905,0,0.0544331
100.3,2985,0.630728,1.36911,1.04229,0,0.0471405
100.4,2986,0.79752,1.50068,0.63004,0,0.0471405
100.5,2987,0.75808,1.54827,0.781904,0.0301699,0.0471405
100.6,2988,0.483,1.14437,1.22009,0,0.0720082
100.7,2989,0.510704,1.27204,1.28514,0,0.0720082
100.8,2990,0.636192,1.12981,1.0318,0,0.0471405
100.9,2991,0.75852,1.58103,0.531768,0,0.0471405
101,2992,0.741432,1.52026,0.883128,0,0.0471405
101.1,2993,0.446256,1.02654,1.24506,0.0150849,0.0720082
101.2,2994,0.508192,1.21196,1.31843,0,0.0720082
101.3,2995,0.63712,1.25455,0.851384,0.0522558,0.0471405
101.4,2996,0.748976,1.5929,0.640104,0.0150849,0.0471405
101.5,2997,0.636704,1.44459,1.00449,0,0.0548282
101.6,2998,0.418512,0.991893,1.31104,0,0.0720082
101.7,2999,0.515264,1.25328,1.29981,0,0.0720082
101.8,3000,0.660744,1.32162,0.669288,0,0.0471405
101.9,3001,0.750512,1.5626,0.79916,0.0150849,0.0471405
102,3002,0.605112,1.40151,1.00348,0,0.0544331
102.1,3003,0.440496,1.16805,1.30649,0,0.0544331
102.2,3004,0.469664,1.35027,1.18994,0,0.0544331
102.3,3005,0.69376,1.42946,0.690856,0,0.0471405
102.4,3006,0.716864,1.54416,0.877104,0,0.0471405
102.5,3007,0.487776,1.2448,1.09341,0,0.0544331
102.6,3008,0.502928,1.38564,1.28966,0,0.0544331
102.7,3009,0.584128,1.4094,1.12057,0,0.0471405
102.8,3010,0.750192,1.5639,0.611576,0,0.0471405
102.9,3011,0.73528,1.54857,0.810816,0,0.0471405
103,3012,0.487872,1.27347,1.15889,0,0.0544331
103.1,3013,0.502928,1.40558,1.26155,0,0.0544331
103.2,3014,0.611696,1.3425,1.07954,0,0.0471405
103.3,3015,0.773008,1.69733,0.62256,0,0.0471405
103.4,3016,0.731824,1.57285,0.82012,0,0.0471405
103.5,3017,0.464336,1.23588,1.23029,0,0.0544331
103.6,3018,0.502224,1.41174,1.25766,0,0.0544331
103.7,3019,0.635472,1.33905,0.88416,0,0.0471405
103.8,3020,0.731888,1.61792,0.771952,0,0.0471405
103.9,3021,0.599408,1.48734,1.06406,0,0.0544331
104,3022,0.413776,1.16056,1.30106,0,0.0544331
104.1,3023,0.491856,1.36989,1.23787,0,0.0544331
104.2,3024,0.673872,1.46944,0.729432,0,0.0471405
104.3,3025,0.886192,1.90419,0.85196,0,0.0471405
104.4,3026,0.415536,1.07107,1.35145,0,0.0544331
104.5,3027,0.568688,1.6035,1.32488,0,0.0544331
104.6,3028,0.354448,1.03209,0.922829,0,0.0544331
104.7,3029,0.83496,1.77784,0.884144,0.0150849,0.0471405
104.8,3030,0.698768,1.56104,0.855384,0,0.0471405
104.9,3031,0.546453,1.21834,1.1363,0.0543895,0.0471405
105,3032,0.578293,1.27992,1.3267,0,0.0471405
105.1,3033,0.628624,1.355,1.00861,0,0.0471405
105.2,3034,0.752616,1.68899,0.545416,0,0.0471405
105.3,3035,0.715944,1.49155,0.84096,0,0.0471405
105.4,3036,0.519029,1.1295,1.21282,0,0.0471405
105.5,3037,0.557269,1.27608,1.3498,0,0.0471405
105.6,3038,0.648256,1.33635,0.852016,0,0.0471405
105.7,3039,0.700352,1.59154,0.773368,0,0.0471405
105.8,3040,0.537056,1.21942,0.63472,0,0.0471405
105.9,3041,0.672557,1.43886,1.51545,0,0.0471405
106,3042,0.558213,1.25269,1.28881,0,0.0471405
106.1,3043,0.663808,1.42459,0.714416,0.0301699,0.0471405
106.2,3044,0.698128,1.5745,0.801872,0,0.0471405
106.3,3045,0.613021,1.39349,0.956016,0,0.0304132
106.4,3046,0.507333,1.09659,1.30269,0,0.0471405
106.5,3047,0.562765,1.29216,1.29706,0,0.0471405
106.6,3048,0.68528,1.48529,0.774608,0.0150849,0.0471405
106.7,3049,0.683952,1.55663,0.832032,0,0.0471405
106.8,3050,0.526389,1.19066,1.0628,0,0.0471405
106.9,3051,0.544341,1.28581,1.30269,0,0.0471405
107,3052,0.409589,0.941085,1.0015,0,0.0471405
107.1,3053,0.874085,1.63802,0.868712,0,0.0544331
107.2,3054,0.739829,1.41162,0.848368,0,0.0544331
107.3,3055,0.519669,1.13015,1.12325,0.0543895,0.0471405
107.4,3056,0.544357,1.25301,1.29988,0,0.0471405
107.5,3057,0.667053,1.18829,1.00834,0,0.0544331
107.6,3058,0.807141,1.38807,0.55616,0,0.0544331
107.7,3059,0.747253,1.53795,0.81888,0,0.0544331
107.8,3060,0.498213,1.12461,1.19039,0,0.0471405
107.9,3061,0.501157,1.29177,1.29988,0,0.0471405
108,3062,0.714629,1.12116,0.828584,0,0.0544331
108.1,3063,0.749301,1.46519,0.742888,0,0.0544331
108.2,3064,0.590693,1.08657,0.640888,0,0.0544331
108.3,3065,0.642677,1.37829,1.45901,0,0.0471405
108.4,3066,0.551781,1.29177,1.29988,0,0.0471405
108.5,3067,0.734941,1.18131,0.673264,0,0.0544331
108.6,3068,0.786421,1.40217,0.835136,0,0.0544331
108.7,3069,0.646149,1.31067,0.997653,0,0.0471405
108.8,3070,0.442101,1.17925,1.29988,0,0.0471405
108.9,3071,0.551381,1.2068,1.20455,0,0.0471405
109,3072,0.727989,1.24322,0.597632,0,0.0544331
109.1,3073,0.772069,1.40795,0.792192,0,0.0544331
109.2,3074,0.546237,1.13377,1.04129,0,0.0471405
109.3,3075,0.522325,1.31743,1.25693,0,0.0471405
109.4,3076,0.404117,0.884853,0.965733,0,0.0471405
109.5,3077,0.891717,1.55033,0.845336,0,0.0544331
109.6,3078,0.772085,1.42513,0.827368,0,0.0544331
109.7,3079,0.500373,1.13857,1.11107,0,0.0471405
109.8,3080,0.540565,1.27097,1.28708,0,0.0471405
109.9,3081,0.657813,1.17659,0.986968,0,0.0544331
110,3082,0.777589,1.36623,0.625624,0,0.0544331
110.1,3083,0.776821,1.41251,0.808024,0,0.0544331
110.2,3084,0.472773,1.06329,1.18398,0,0.0471405
110.3,3085,0.541333,1.26485,1.25482,0,0.0471405
110.4,3086,0.679205,1.19422,0.780624,0,0.0544331
110.5,3087,0.741237,1.44151,0.7564,0,0.0544331
110.6,3088,0.576533,1.1181,0.625824,0,0.0544331
110.7,3089,0.589453,1.33725,1.3918,0,0.0471405
110.8,3090,0.517133,1.24155,1.27459,0,0.0471405
110.9,3091,0.714237,1.28792,0.616776,0,0.0544331
111,3092,0.740469,1.41711,0.8,0,0.0544331
111.1,3093,0.614661,1.30673,0.978317,0,0.0471405
111.2,3094,0.428021,1.11407,1.2719,0,0.0471405
111.3,3095,0.562853,1.33116,1.14689,0,0.0471405
111.4,3096,0.700645,1.26126,0.725424,0,0.0544331
111.5,3097,0.739061,1.42244,0.815136,0,0.0544331
111.6,3098,0.520125,1.10765,1.03281,0,0.0471405
111.7,3099,0.498133,1.23242,1.23091,0,0.0471405
111.8,3100,0.412749,1.02133,0.914557,0,0.0471405
111.9,3101,0.863365,1.61179,0.85528,0,0.0544331
112,3102,0.739829,1.46987,0.811288,0,0.0544331
112.1,3103,0.476261,1.17284,1.04557,0.0543895,0.0471405
112.2,3104,0.512421,1.29548,1.25453,0,0.0471405
112.3,3105,0.672613,1.27548,0.98836,0,0.0544331
112.4,3106,0.746325,1.42843,0.592488,0,0.0544331
112.5,3107,0.751085,1.47243,0.832808,0,0.0544331
112.6,3108,0.459333,1.12807,1.13979,0,0.0471405
112.7,3109,0.523877,1.29548,1.26453,0,0.0471405
112.8,3110,0.687701,1.21785,0.785432,0,0.0544331
112.9,3111,0.744181,1.53036,0.70036,0,0.0544331
113,3112,0.584213,1.1604,0.630568,0,0.0544331
113.1,3113,0.599053,1.39892,1.42405,0,0.0471405
113.2,3114,0.519325,1.28997,1.26575,0,0.0471405
113.3,3115,0.723693,1.33509,0.630432,0,0.0544331
113.4,3116,0.746869,1.48328,0.823232,0,0.0544331
113.5,3117,0.623109,1.34682,1.00784,0,0.0471405
113.6,3118,0.428573,1.08749,1.27689,0,0.0471405
113.7,3119,0.570101,1.34926,1.13119,0,0.0471405
113.8,3120,0.699029,1.32061,0.688648,0,0.0544331
113.9,3121,0.751093,1.45483,0.853576,0,0.0544331
114,3122,0.520125,1.13372,1.04569,0,0.0471405
114.1,3123,0.498133,1.29137,1.29678,0,0.0471405
114.2,3124,0.421477,1.03431,0.871605,0,0.0471405
114.3,3125,0.863381,1.61072,0.857648,0,0.0544331
114.4,3126,0.736373,1.45263,0.823184,0,0.0544331
114.5,3127,0.479621,1.11547,1.13713,0,0.0471405
114.6,3128,0.512405,1.24985,1.27969,0,0.0471405
114.7,3129,0.625677,1.23719,1.11434,0,0.0544331
114.8,3130,0.729445,1.41243,0.638808,0,0.0544331
114.9,3131,0.729845,1.46308,0.819016,0,0.0544331
115,3132,0.446709,1.11949,1.17895,0,0.0471405
115.1,3133,0.506277,1.28453,1.31107,0,0.0471405
115.2,3134,0.633621,1.23405,0.89992,0,0.0544331
115.3,3135,0.731877,1.4502,0.772288,0,0.0544331
115.4,3136,0.569621,1.14825,0.643152,0,0.0544331
115.5,3137,0.555381,1.42543,1.45473,0,0.0471405
115.6,3138,0.495221,1.31329,1.306,0,0.0471405
115.7,3139,0.642677,1.26327,0.755336,0.0301699,0.0544331
115.8,3140,0.731869,1.49003,0.835168,0,0.0544331
115.9,3141,0.603957,1.39137,0.949301,0,0.0471405
116,3142,0.394813,1.16157,1.27343,0,0.0471405
116.1,3143,0.490485,1.31327,1.25004,0,0.0471405
116.2,3144,0.690629,1.30754,0.560296,0,0.0544331
116.3,3145,0.733429,1.47152,0.799808,0.0150849,0.0544331
116.4,3146,0.503533,1.17321,1.01586,0,0.0471405
116.5,3147,0.464165,1.22215,1.27343,0,0.0471405
116.6,3148,0.385861,1.04937,0.916957,0,0.0471405
116.7,3149,0.856645,1.57658,0.820424,0,0.0544331
116.8,3150,0.730469,1.42395,0.811384,0,0.0544331
116.9,3151,0.443125,1.12133,1.07784,0,0.0471405
117,3152,0.483549,1.25045,1.25837,0,0.0471405
117.1,3153,0.605501,1.30611,0.973648,0,0.0544331
117.2,3154,0.719765,1.35776,0.699824,0,0.0544331
117.3,3155,0.704245,1.43399,0.78308,0,0.0544331
117.4,3156,0.404485,1.10376,1.1519,0,0.0471405
117.5,3157,0.465637,1.23337,1.25366,0,0.0471405
117.6,3158,0.636429,1.22311,0.811312,0,0.0544331
117.7,3159,0.719253,1.43163,0.682456,0,0.0544331
117.8,3160,0.548277,1.10899,0.621776,0,0.0544331
117.9,3161,0.537989,1.39211,1.41368,0,0.0471405
118,3162,0.471669,1.25416,1.2584,0,0.0471405
118.1,3163,0.647125,1.30647,0.617672,0,0.0544331
118.2,3164,0.720309,1.3392,0.803528,0,0.0544331
118.3,3165,0.582037,1.25683,0.918213,0,0.0471405
118.4,3166,0.374917,1.07473,1.22351,0,0.0471405
118.5,3167,0.491173,1.34746,1.17461,0,0.0471405
118.6,3168,0.683029,1.28438,0.564728,0,0.0544331
118.7,3169,0.714805,1.34778,0.748224,0,0.0544331
118.8,3170,0.488101,1.08819,0.990821,0,0.0471405
118.9,3171,0.443285,1.23049,1.20394,0,0.0471405
