time_s,step,cellId,cio_l2_change,max_cio_change,txp_raw_curr,txp_raw_prev,txp_raw_change,txp_dBm_curr,txp_dBm_prev,ue_count_prev,ue_count_curr,ue_count_change,reward_prev,reward_curr,reward_change,consecutive_stagnant_steps,cio_stagnant,txp_stagnant,is_stagnant
53.6,2518,2,0.0615736,0.0615736,0.681845,0.677798,0.00404716,34.7274,34.7112,12,12,0,1.03406,0.442624,0.591432,0,0,1,0
53.6,2518,3,0.124884,0.124884,0.50388,0.808932,0.305052,34.0155,35.2357,4,4,0,0.831368,1.31963,0.488264,0,0,0,0
53.7,2519,1,0.0144112,0.0144112,0.623116,0.59279,0.0303255,34.4925,34.3712,14,14,0,0.638789,0.795285,0.156496,0,1,0,0
53.7,2519,2,0.0302753,0.0302753,0.700921,0.681845,0.0190763,34.8037,34.7274,12,12,0,0.442624,0.58552,0.142896,0,0,1,0
53.7,2519,3,0.0186425,0.0186425,0.525006,0.50388,0.0211264,34.1,34.0155,4,4,0,1.31963,1.24453,0.075104,0,1,0,0
53.8,2520,1,0.142124,0.142124,0.590412,0.623116,0.0327034,34.3616,34.4925,14,10,-4,0.795285,1.04916,0.253877,0,0,0,0
53.8,2520,2,0.0132487,0.0132487,0.729271,0.700921,0.0283495,34.9171,34.8037,12,7,-5,0.58552,0.993347,0.407827,0,1,0,0
53.8,2520,3,0.206646,0.206646,0.595398,0.525006,0.0703923,34.3816,34.1,4,13,9,1.24453,0.619363,0.625165,0,0,0,0
53.9,2521,1,0.0500949,0.0500949,0.628682,0.590412,0.0382699,34.5147,34.3616,10,10,0,1.04916,1.17169,0.122528,0,0,0,0
53.9,2521,2,0.0412085,0.0412085,0.626166,0.729271,0.103104,34.5047,34.9171,7,7,0,0.993347,1.23329,0.239944,0,0,0,0
53.9,2521,3,0.0341806,0.0341806,0.607727,0.595398,0.0123287,34.4309,34.3816,13,13,0,0.619363,0.323923,0.29544,0,0,1,0
54,2522,1,0.0950816,0.0950816,0.640364,0.628682,0.011682,34.5615,34.5147,10,13,3,1.17169,1.03436,0.137328,0,0,1,0
54,2522,2,0.0269785,0.0269785,0.69018,0.626166,0.0640133,34.7607,34.5047,7,12,5,1.23329,0.966808,0.266483,0,0,0,0
54,2522,3,0.345751,0.345751,0.786075,0.607727,0.178348,35.1443,34.4309,13,5,-8,0.323923,0.8564,0.532477,0,0,0,0
54.1,2523,1,0.0512847,0.0512847,0.604179,0.640364,0.0361847,34.4167,34.5615,13,13,0,1.03436,0.699795,0.334568,0,0,0,0
54.1,2523,2,0.0557971,0.0557971,0.678642,0.69018,0.0115375,34.7146,34.7607,12,12,0,0.966808,0.432864,0.533944,0,0,1,0
54.1,2523,3,0.124253,0.124253,0.496806,0.786075,0.289269,33.9872,35.1443,5,5,0,0.8564,1.27322,0.416824,0,0,0,0
54.2,2524,1,0.0232292,0.0232292,0.598003,0.604179,0.00617623,34.392,34.4167,13,13,0,0.699795,0.861235,0.16144,0,0,1,0
54.2,2524,2,0.0344558,0.0344558,0.70246,0.678642,0.0238182,34.8098,34.7146,12,12,0,0.432864,0.599832,0.166968,0,0,0,0
54.2,2524,3,0.0393423,0.0393423,0.520035,0.496806,0.0232296,34.0801,33.9872,5,5,0,1.27322,1.12577,0.147456,0,0,0,0
54.3,2525,1,0.0275385,0.0275385,0.618706,0.598003,0.0207024,34.4748,34.392,13,13,0,0.861235,0.903995,0.04276,0,0,0,0
54.3,2525,2,0.049466,0.049466,0.648449,0.70246,0.0540112,34.5938,34.8098,12,12,0,0.599832,0.732144,0.132312,0,0,0,0
54.3,2525,3,0.387863,0.387863,0.712074,0.520035,0.192038,34.8483,34.0801,5,5,0,1.12577,1.18217,0.0564,0,0,0,0
54.4,2526,1,0.00566411,0.00566411,0.606106,0.618706,0.0125995,34.4244,34.4748,13,13,0,0.903995,0.839787,0.064208,0,1,1,0
54.4,2526,2,0.0209877,0.0209877,0.656384,0.648449,0.00793439,34.6255,34.5938,12,12,0,0.732144,0.655488,0.076656,0,0,1,0
54.4,2526,3,0.0186469,0.0186469,0.706934,0.712074,0.00513929,34.8277,34.8483,5,5,0,1.18217,1.21207,0.029904,0,1,1,0
54.5,2527,1,0.0891808,0.0891808,0.593796,0.606106,0.0123101,34.3752,34.4244,13,10,-3,0.839787,0.988083,0.148296,0,0,1,0
54.5,2527,2,0.0145004,0.0145004,0.732844,0.656384,0.0764607,34.9314,34.6255,12,8,-4,0.655488,0.898261,0.242773,0,1,0,0
54.5,2527,3,0.512156,0.512156,0.571036,0.706934,0.135898,34.2841,34.8277,5,12,7,1.21207,0.789168,0.422904,0,0,0,0
54.6,2528,1,0.0418683,0.0418683,0.616777,0.593796,0.0229809,34.4671,34.3752,10,10,0,0.988083,1.20014,0.212056,0,0,0,0
54.6,2528,2,0.0355089,0.0355089,0.627186,0.732844,0.105659,34.5087,34.9314,8,8,0,0.898261,1.1069,0.20864,0,0,0,0
54.6,2528,3,0.0718009,0.0718009,0.642518,0.571036,0.0714818,34.5701,34.2841,12,12,0,0.789168,0.377544,0.411624,0,0,0,0
54.7,2529,1,0.108563,0.108563,0.645075,0.616777,0.0282978,34.5803,34.4671,10,13,3,1.20014,1.07169,0.128448,0,0,0,0
54.7,2529,2,0.00957477,0.00957477,0.684742,0.627186,0.0575565,34.739,34.5087,8,12,4,1.1069,0.9832,0.123701,0,1,0,0
54.7,2529,3,0.34612,0.34612,0.785333,0.642518,0.142816,35.1413,34.5701,12,5,-7,0.377544,0.865464,0.48792,0,0,0,0
54.8,2530,1,0.0493692,0.0493692,0.603657,0.645075,0.0414173,34.4146,34.5803,13,13,0,1.07169,0.681803,0.389888,0,0,0,0
54.8,2530,2,0.0602645,0.0602645,0.68033,0.684742,0.00441217,34.7213,34.739,12,12,0,0.9832,0.48832,0.49488,0,0,1,0
54.8,2530,3,0.0971379,0.0971379,0.517125,0.785333,0.268208,34.0685,35.1413,5,5,0,0.865464,1.25776,0.392296,0,0,0,0
54.9,2531,1,0.0131404,0.0131404,0.60488,0.603657,0.00122219,34.4195,34.4146,13,13,0,0.681803,0.792923,0.11112,0,1,1,0
54.9,2531,2,0.0359617,0.0359617,0.703857,0.68033,0.0235268,34.8154,34.7213,12,12,0,0.48832,0.625936,0.137616,0,0,0,0
54.9,2531,3,0.0027054,0.0027054,0.516073,0.517125,0.00105208,34.0643,34.0685,5,5,0,1.25776,1.23792,0.01984,0,1,1,0
55,2532,1,0.109073,0.109073,0.59043,0.60488,0.0144501,34.3617,34.4195,13,10,-3,0.792923,1.04815,0.255232,0,0,1,0
55,2532,2,0.017177,0.017177,0.746096,0.703857,0.0422392,34.9844,34.8154,12,6,-6,0.625936,1.08457,0.458632,0,1,0,0
55,2532,3,0.258724,0.258724,0.584002,0.516073,0.067929,34.336,34.0643,5,14,9,1.23792,0.546437,0.691483,0,0,0,0
55.1,2533,1,0.0359117,0.0359117,0.616771,0.59043,0.026341,34.4671,34.3617,10,10,0,1.04815,1.19463,0.14648,0,0,0,0
55.1,2533,2,0.0506099,0.0506099,0.588431,0.746096,0.157665,34.3537,34.9844,6,6,0,1.08457,1.3158,0.231232,0,0,0,0
55.1,2533,3,0.0168705,0.0168705,0.602775,0.584002,0.0187727,34.4111,34.336,14,14,0,0.546437,0.278869,0.267568,0,1,1,0
55.2,2534,1,0.132195,0.132195,0.641469,0.616771,0.0246981,34.5659,34.4671,10,14,4,1.19463,0.994165,0.200469,0,0,0,0
55.2,2534,2,0.0381723,0.0381723,0.677991,0.588431,0.0895592,34.712,34.3537,6,12,6,1.3158,1.04606,0.269736,0,0,0,0
55.2,2534,3,0.408491,0.408491,0.806538,0.602775,0.203763,35.2262,34.4111,14,4,-10,0.278869,0.840112,0.561243,0,0,0,0
55.3,2535,1,0.0403406,0.0403406,0.593677,0.641469,0.0477912,34.3747,34.5659,14,14,0,0.994165,0.653189,0.340976,0,0,0,0
55.3,2535,2,0.0641972,0.0641972,0.682208,0.677991,0.00421762,34.7288,34.712,12,12,0,1.04606,0.3764,0.669664,0,0,1,0
55.3,2535,3,0.172133,0.172133,0.495699,0.806538,0.310839,33.9828,35.2262,4,4,0,0.840112,1.32861,0.488496,0,0,0,0
55.4,2536,1,0.00721318,0.00721318,0.60654,0.593677,0.0128622,34.4262,34.3747,14,14,0,0.653189,0.731189,0.078,0,1,1,0
55.4,2536,2,0.0361347,0.0361347,0.691446,0.682208,0.00923818,34.7658,34.7288,12,12,0,0.3764,0.607936,0.231536,0,0,1,0
55.4,2536,3,0.394379,0.394379,0.75873,0.495699,0.26303,35.0349,33.9828,4,4,0,1.32861,1.18038,0.148224,0,0,0,0
55.5,2537,1,0.0136482,0.0136482,0.590576,0.60654,0.0159636,34.3623,34.4262,14,14,0,0.731189,0.823381,0.092192,0,1,1,0
55.5,2537,2,0.0764558,0.0764558,0.636397,0.691446,0.0550498,34.5456,34.7658,12,12,0,0.607936,0.79292,0.184984,0,0,0,0
55.5,2537,3,0.0912476,0.0912476,0.740244,0.75873,0.0184855,34.961,35.0349,4,4,0,1.18038,1.2958,0.115416,0,0,1,0
55.6,2538,1,0.0153993,0.0153993,0.590974,0.590576,0.000397921,34.3639,34.3623,14,14,0,0.823381,0.797029,0.026352,0,1,1,0
55.6,2538,2,0.049413,0.049413,0.662068,0.636397,0.0256714,34.6483,34.5456,12,12,0,0.79292,0.62116,0.17176,0,0,0,0
55.6,2538,3,0.0638388,0.0638388,0.754285,0.740244,0.0140406,35.0171,34.961,4,4,0,1.2958,1.2212,0.0746,0,0,1,0
55.7,2539,1,0.106643,0.106643,0.579877,0.590974,0.0110968,34.3195,34.3639,14,9,-5,0.797029,1.07,0.272971,0,0,1,0
55.7,2539,2,0.0146768,0.0146768,0.733041,0.662068,0.0709724,34.9322,34.6483,12,6,-6,0.62116,1.01026,0.389096,0,1,0,0
55.7,2539,3,0.654254,0.654254,0.513309,0.754285,0.240976,34.0532,35.0171,4,15,11,1.2212,0.74164,0.47956,0,0,0,0
55.8,2540,1,0.0453758,0.0453758,0.603136,0.579877,0.0232586,34.4125,34.3195,9,9,0,1.07,1.29411,0.224112,0,0,0,0
55.8,2540,2,0.0528844,0.0528844,0.591262,0.733041,0.141779,34.365,34.9322,6,6,0,1.01026,1.33127,0.321016,0,0,0,0
55.8,2540,3,0.0454956,0.0454956,0.618079,0.513309,0.10477,34.4723,34.0532,15,15,0,0.74164,0.159624,0.582016,0,0,0,0
55.9,2541,1,0.17373,0.17373,0.659463,0.603136,0.0563273,34.6379,34.4125,9,14,5,1.29411,1.1231,0.171011,0,0,0,0
55.9,2541,2,0.0342871,0.0342871,0.66967,0.591262,0.0784082,34.6787,34.365,6,12,6,1.33127,1.08922,0.242048,0,0,0,0
55.9,2541,3,0.427866,0.427866,0.817142,0.618079,0.199062,35.2686,34.4723,15,4,-11,0.159624,0.799008,0.639384,0,0,0,0
56,2542,1,0.0597409,0.0597409,0.581283,0.659463,0.0781797,34.3251,34.6379,14,14,0,1.1231,0.588869,0.534232,0,0,0,0
56,2542,2,0.0552118,0.0552118,0.683113,0.66967,0.0134428,34.7325,34.6787,12,12,0,1.08922,0.430544,0.65868,0,0,1,0
56,2542,3,0.150765,0.150765,0.49885,0.817142,0.318291,33.9954,35.2686,4,4,0,0.799008,1.28454,0.485528,0,0,0,0
56.1,2543,1,0.00301808,0.00301808,0.597366,0.581283,0.0160823,34.3895,34.3251,14,14,0,0.588869,0.742669,0.1538,0,1,1,0
56.1,2543,2,0.0253274,0.0253274,0.696358,0.683113,0.0132449,34.7854,34.7325,12,12,0,0.430544,0.587656,0.157112,0,0,1,0
56.1,2543,3,0.00274628,0.00274628,0.497099,0.49885,0.00175115,33.9884,33.9954,4,4,0,1.28454,1.27583,0.008704,0,1,1,1
56.2,2544,1,0.145033,0.145033,0.599501,0.597366,0.0021354,34.398,34.3895,14,10,-4,0.742669,1.04634,0.303669,0,0,1,0
56.2,2544,2,0.0155039,0.0155039,0.749705,0.696358,0.0533478,34.9988,34.7854,12,6,-6,0.587656,1.10464,0.516984,0,1,0,0
56.2,2544,3,0.225614,0.225614,0.598449,0.497099,0.10135,34.3938,33.9884,4,14,10,1.27583,0.546677,0.729155,0,0,0,0
56.3,2545,1,0.0529245,0.0529245,0.620047,0.599501,0.0205462,34.4802,34.398,10,10,0,1.04634,1.24271,0.196368,0,0,0,0
56.3,2545,2,0.0414668,0.0414668,0.592864,0.749705,0.156842,34.3715,34.9988,6,6,0,1.10464,1.3612,0.25656,0,0,0,0
56.3,2545,3,0.0303072,0.0303072,0.621333,0.598449,0.0228836,34.4853,34.3938,14,14,0,0.546677,0.225813,0.320864,0,0,0,0
56.4,2546,1,0.116163,0.116163,0.647474,0.620047,0.0274268,34.5899,34.4802,10,14,4,1.24271,1.02181,0.220893,0,0,0,0
56.4,2546,2,0.0304376,0.0304376,0.680173,0.592864,0.0873091,34.7207,34.3715,6,12,6,1.3612,1.04739,0.313808,0,0,0,0
56.4,2546,3,0.466332,0.466332,0.790978,0.621333,0.169645,35.1639,34.4853,14,4,-10,0.225813,0.891952,0.666139,0,0,0,0
56.5,2547,1,0.0411988,0.0411988,0.600335,0.647474,0.047139,34.4013,34.5899,14,14,0,1.02181,0.678869,0.342944,0,0,0,0
56.5,2547,2,0.051553,0.051553,0.683133,0.680173,0.00295961,34.7325,34.7207,12,12,0,1.04739,0.431752,0.61564,0,0,1,0
56.5,2547,3,0.212147,0.212147,0.495521,0.790978,0.295457,33.9821,35.1639,4,4,0,0.891952,1.33142,0.439472,0,0,0,0
56.6,2548,1,0.0130192,0.0130192,0.602761,0.600335,0.00242585,34.411,34.4013,14,14,0,0.678869,0.710493,0.031624,0,1,1,0
56.6,2548,2,0.0219432,0.0219432,0.691784,0.683133,0.0086512,34.7671,34.7325,12,12,0,0.431752,0.584432,0.15268,0,0,1,0
56.6,2548,3,0.462099,0.462099,0.738252,0.495521,0.242731,34.953,33.9821,4,4,0,1.33142,1.26266,0.068768,0,0,0,0
56.7,2549,1,0.00577772,0.00577772,0.58649,0.602761,0.0162705,34.346,34.411,14,14,0,0.710493,0.872413,0.16192,0,1,1,0
56.7,2549,2,0.0551796,0.0551796,0.656319,0.691784,0.0354651,34.6253,34.7671,12,12,0,0.584432,0.669936,0.085504,0,0,0,0
56.7,2549,3,0.0145115,0.0145115,0.747676,0.738252,0.00942338,34.9907,34.953,4,4,0,1.26266,1.25061,0.012048,0,1,1,0
56.8,2550,1,0.017197,0.017197,0.591809,0.58649,0.00531834,34.3672,34.346,14,14,0,0.872413,0.808085,0.064328,0,1,1,0
56.8,2550,2,0.00202626,0.00202626,0.656006,0.656319,0.000312686,34.624,34.6253,12,12,0,0.669936,0.674968,0.005032,0,1,1,1
56.8,2550,3,0.00822275,0.00822275,0.749764,0.747676,0.00208777,34.9991,34.9907,4,4,0,1.25061,1.24172,0.008888,0,1,1,1
56.9,2551,1,0.0429344,0.0429344,0.595371,0.591809,0.00356227,34.3815,34.3672,14,11,-3,0.808085,0.988725,0.18064,0,0,1,0
56.9,2551,2,0.0299299,0.0299299,0.731538,0.656006,0.0755319,34.9262,34.624,12,8,-4,0.674968,0.868341,0.193373,0,0,0,0
56.9,2551,3,0.510295,0.510295,0.618377,0.749764,0.131387,34.4735,34.9991,4,11,7,1.24172,0.853277,0.388443,0,0,0,0
57,2552,1,0.0282253,0.0282253,0.645991,0.595371,0.0506204,34.584,34.3815,11,11,0,0.988725,1.10466,0.115936,0,0,0,0
57,2552,2,0.0388729,0.0388729,0.627781,0.731538,0.103757,34.5111,34.9262,8,8,0,0.868341,1.12785,0.259504,0,0,0,0
57,2552,3,0.119181,0.119181,0.679753,0.618377,0.061376,34.719,34.4735,11,11,0,0.853277,0.367461,0.485816,0,0,0,0
57.1,2553,1,0.0683162,0.0683162,0.646968,0.645991,0.000976384,34.5879,34.584,11,13,2,1.10466,1.05651,0.0481547,0,0,1,0
57.1,2553,2,0.00722146,0.00722146,0.678758,0.627781,0.0509775,34.715,34.5111,8,12,4,1.12785,1.00413,0.123717,0,1,0,0
57.1,2553,3,0.343776,0.343776,0.786384,0.679753,0.106631,35.1455,34.719,11,5,-6,0.367461,0.903656,0.536195,0,0,0,0
57.2,2554,1,0.0461902,0.0461902,0.606176,0.646968,0.040792,34.4247,34.5879,13,13,0,1.05651,0.714539,0.341968,0,0,0,0
57.2,2554,2,0.0479305,0.0479305,0.682961,0.678758,0.0042029,34.7318,34.715,12,12,0,1.00413,0.524568,0.47956,0,0,1,0
57.2,2554,3,0.0741056,0.0741056,0.52154,0.786384,0.264844,34.0862,35.1455,5,5,0,0.903656,1.25535,0.351696,0,0,0,0
57.3,2555,1,0.0236189,0.0236189,0.616888,0.606176,0.0107126,34.4676,34.4247,13,13,0,0.714539,0.857739,0.1432,0,0,1,0
57.3,2555,2,0.018894,0.018894,0.695858,0.682961,0.0128972,34.7834,34.7318,12,12,0,0.524568,0.594104,0.069536,0,1,1,0
57.3,2555,3,0.0105419,0.0105419,0.511176,0.52154,0.0103635,34.0447,34.0862,5,5,0,1.25535,1.27848,0.023128,0,1,1,0
57.4,2556,1,0.0766267,0.0766267,0.593296,0.616888,0.0235922,34.3732,34.4676,13,11,-2,0.857739,0.962045,0.104307,0,0,0,0
57.4,2556,2,0.0115391,0.0115391,0.744408,0.695858,0.0485497,34.9776,34.7834,12,6,-6,0.594104,1.07826,0.484152,0,1,0,0
57.4,2556,3,0.276683,0.276683,0.595144,0.511176,0.0839683,34.3806,34.0447,5,13,8,1.27848,0.594915,0.683565,0,0,0,0
57.5,2557,1,0.00216252,0.00216252,0.631961,0.593296,0.0386652,34.5278,34.3732,11,11,0,0.962045,1.04195,0.079904,0,1,0,0
57.5,2557,2,0.0460528,0.0460528,0.592088,0.744408,0.15232,34.3684,34.9776,6,6,0,1.07826,1.3433,0.265048,0,0,0,0
57.5,2557,3,0.0123402,0.0123402,0.599674,0.595144,0.00452971,34.3987,34.3806,13,13,0,0.594915,0.370995,0.22392,0,1,1,0
57.6,2558,1,0.0874641,0.0874641,0.62299,0.631961,0.0089708,34.492,34.5278,11,13,2,1.04195,0.952307,0.0896427,0,0,1,0
57.6,2558,2,0.0339115,0.0339115,0.677512,0.592088,0.0854236,34.71,34.3684,6,12,6,1.3433,1.05882,0.284488,0,0,0,0
57.6,2558,3,0.364435,0.364435,0.778852,0.599674,0.179178,35.1154,34.3987,13,5,-8,0.370995,0.855288,0.484293,0,0,0,0
57.7,2559,1,0.0255272,0.0255272,0.615066,0.62299,0.0079248,34.4603,34.492,13,13,0,0.952307,0.757891,0.194416,0,0,1,0
57.7,2559,2,0.0557491,0.0557491,0.682935,0.677512,0.00542283,34.7317,34.71,12,12,0,1.05882,0.418712,0.640104,0,0,1,0
57.7,2559,3,0.113199,0.113199,0.502053,0.778852,0.276799,34.0082,35.1154,5,5,0,0.855288,1.29261,0.43732,0,0,0,0
57.8,2560,1,0.00213873,0.00213873,0.607463,0.615066,0.00760239,34.4299,34.4603,13,13,0,0.757891,0.774883,0.016992,0,1,1,0
57.8,2560,2,0.0270332,0.0270332,0.697738,0.682935,0.014803,34.791,34.7317,12,12,0,0.418712,0.552568,0.133856,0,0,1,0
57.8,2560,3,0.350567,0.350567,0.702745,0.502053,0.200692,34.811,34.0082,5,5,0,1.29261,1.26421,0.0284,0,0,0,0
57.9,2561,1,0.0260547,0.0260547,0.597901,0.607463,0.00956231,34.3916,34.4299,13,13,0,0.774883,0.817451,0.042568,0,0,1,0
57.9,2561,2,0.0488914,0.0488914,0.656358,0.697738,0.0413799,34.6254,34.791,12,12,0,0.552568,0.66128,0.108712,0,0,0,0
57.9,2561,3,0.0220057,0.0220057,0.708257,0.702745,0.00551194,34.833,34.811,5,5,0,1.26421,1.22741,0.0368,0,0,1,0
58,2562,1,0.00105101,0.00105101,0.596852,0.597901,0.00104916,34.3874,34.3916,13,13,0,0.817451,0.813819,0.003632,0,1,1,1
58,2562,2,0.00433534,0.00433534,0.65632,0.656358,3.74317e-05,34.6253,34.6254,12,12,0,0.66128,0.6696,0.00832,0,1,1,1
58,2562,3,0.0139418,0.0139418,0.704712,0.708257,0.00354445,34.8188,34.833,5,5,0,1.22741,1.2493,0.021888,0,1,1,0
58.1,2563,1,0.0340157,0.0340157,0.590717,0.596852,0.00613451,34.3629,34.3874,13,11,-2,0.813819,0.913885,0.100067,0,0,1,0
58.1,2563,2,0.0447778,0.0447778,0.727838,0.65632,0.0715173,34.9114,34.6253,12,6,-6,0.6696,0.971128,0.301528,0,0,0,0
58.1,2563,3,0.569267,0.569267,0.573302,0.704712,0.13141,34.2932,34.8188,5,13,8,1.2493,0.767955,0.481341,0,0,0,0
58.2,2564,1,0.00214201,0.00214201,0.630702,0.590717,0.0399843,34.5228,34.3629,11,11,0,0.913885,1.06584,0.151952,0,1,0,0
58.2,2564,2,0.0505146,0.0505146,0.59274,0.727838,0.135097,34.371,34.9114,6,6,0,0.971128,1.35834,0.387216,0,0,0,0
58.2,2564,3,0.0504943,0.0504943,0.619751,0.573302,0.0464489,34.479,34.2932,13,13,0,0.767955,0.277323,0.490632,0,0,0,0
58.3,2565,1,0.0959646,0.0959646,0.636127,0.630702,0.00542527,34.5445,34.5228,11,13,2,1.06584,1.00407,0.0617707,0,0,1,0
58.3,2565,2,0.0266999,0.0266999,0.664925,0.59274,0.0721844,34.6597,34.371,6,12,6,1.35834,1.10905,0.249296,0,0,0,0
58.3,2565,3,0.390196,0.390196,0.778975,0.619751,0.159224,35.1159,34.479,13,5,-8,0.277323,0.854912,0.577589,0,0,0,0
58.4,2566,1,0.0414996,0.0414996,0.610366,0.636127,0.0257612,34.4415,34.5445,13,13,0,1.00407,0.740443,0.263624,0,0,0,0
58.4,2566,2,0.0645952,0.0645952,0.682653,0.664925,0.0177283,34.7306,34.6597,12,12,0,1.10905,0.397704,0.711344,0,0,1,0
58.4,2566,3,0.127233,0.127233,0.516849,0.778975,0.262127,34.0674,35.1159,5,5,0,0.854912,1.23715,0.38224,0,0,0,0
58.5,2567,1,0.00325567,0.00325567,0.606935,0.610366,0.0034309,34.4277,34.4415,13,13,0,0.740443,0.769819,0.029376,0,1,1,0
58.5,2567,2,0.0300636,0.0300636,0.688475,0.682653,0.00582224,34.7539,34.7306,12,12,0,0.397704,0.597616,0.199912,0,0,1,0
58.5,2567,3,0.0133071,0.0133071,0.503915,0.516849,0.0129334,34.0157,34.0674,5,5,0,1.23715,1.27473,0.037576,0,1,1,0
58.6,2568,1,0.0866424,0.0866424,0.579534,0.606935,0.0274003,34.3181,34.4277,13,10,-3,0.769819,1.04775,0.277936,0,0,0,0
58.6,2568,2,0.0183136,0.0183136,0.742142,0.688475,0.0536667,34.9686,34.7539,12,6,-6,0.597616,1.06202,0.4644,0,1,0,0
58.6,2568,3,0.268466,0.268466,0.581481,0.503915,0.0775663,34.3259,34.0157,5,14,9,1.27473,0.631485,0.643243,0,0,0,0
58.7,2569,1,0.0100995,0.0100995,0.617922,0.579534,0.0383872,34.4717,34.3181,10,10,0,1.04775,1.15584,0.108088,0,1,0,0
58.7,2569,2,0.046429,0.046429,0.594649,0.742142,0.147492,34.3786,34.9686,6,6,0,1.06202,1.35099,0.288976,0,0,0,0
58.7,2569,3,0.0116143,0.0116143,0.603852,0.581481,0.0223709,34.4154,34.3259,14,14,0,0.631485,0.444341,0.187144,0,1,0,0
58.8,2570,1,0.134878,0.134878,0.617022,0.617922,0.000899136,34.4681,34.4717,10,13,3,1.15584,0.982091,0.173752,0,0,1,0
58.8,2570,2,0.0361454,0.0361454,0.682372,0.594649,0.0877225,34.7295,34.3786,6,12,6,1.35099,1.05223,0.29876,0,0,0,0
58.8,2570,3,0.399193,0.399193,0.776385,0.603852,0.172533,35.1055,34.4154,14,5,-9,0.444341,0.862592,0.418251,0,0,0,0
58.9,2571,1,0.047444,0.047444,0.597974,0.617022,0.0190481,34.3919,34.4681,13,13,0,0.982091,0.707171,0.27492,0,0,1,0
58.9,2571,2,0.0529644,0.0529644,0.682956,0.682372,0.000583649,34.7318,34.7295,12,12,0,1.05223,0.42028,0.631952,0,0,1,0
58.9,2571,3,0.157207,0.157207,0.489791,0.776385,0.286595,33.9592,35.1055,5,5,0,0.862592,1.29043,0.42784,0,0,0,0
59,2572,1,0.0130755,0.0130755,0.597752,0.597974,0.000222623,34.391,34.3919,13,13,0,0.707171,0.773019,0.065848,0,1,1,0
59,2572,2,0.0233691,0.0233691,0.686162,0.682956,0.00320596,34.7446,34.7318,12,12,0,0.42028,0.60964,0.18936,0,0,1,0
59,2572,3,0.355066,0.355066,0.704136,0.489791,0.214345,34.8165,33.9592,5,5,0,1.29043,1.20556,0.084872,0,0,0,0
59.1,2573,1,0.04886,0.04886,0.595795,0.597752,0.0019567,34.3832,34.391,13,13,0,0.773019,0.810683,0.037664,0,0,1,0
59.1,2573,2,0.0638431,0.0638431,0.654888,0.686162,0.0312739,34.6196,34.7446,12,12,0,0.60964,0.691896,0.082256,0,0,0,0
59.1,2573,3,0.0060607,0.0060607,0.713133,0.704136,0.00899708,34.8525,34.8165,5,5,0,1.20556,1.21846,0.012896,0,1,1,0
59.2,2574,1,0.00229657,0.00229657,0.598259,0.595795,0.00246406,34.393,34.3832,13,13,0,0.810683,0.818715,0.008032,0,1,1,1
59.2,2574,2,0.0229852,0.0229852,0.656998,0.654888,0.00211066,34.628,34.6196,12,12,0,0.691896,0.639312,0.052584,0,0,1,0
59.2,2574,3,0.00406477,0.00406477,0.712068,0.713133,0.00106448,34.8483,34.8525,5,5,0,1.21846,1.22541,0.006952,0,1,1,1
59.3,2575,1,0.0370787,0.0370787,0.590884,0.598259,0.0073747,34.3635,34.393,13,11,-2,0.818715,0.916773,0.0980587,0,0,1,0
59.3,2575,2,0.014019,0.014019,0.732535,0.656998,0.0755372,34.9301,34.628,12,7,-5,0.639312,0.957595,0.318283,0,1,0,0
59.3,2575,3,0.515235,0.515235,0.562893,0.712068,0.149176,34.2516,34.8483,5,12,7,1.22541,0.814696,0.410712,0,0,0,0
59.4,2576,1,0.00229996,0.00229996,0.63024,0.590884,0.0393558,34.521,34.3635,11,11,0,0.916773,1.07225,0.15548,0,1,0,0
59.4,2576,2,0.0425057,0.0425057,0.608753,0.732535,0.123783,34.435,34.9301,7,7,0,0.957595,1.25021,0.292616,0,0,0,0
59.4,2576,3,0.0690562,0.0690562,0.636509,0.562893,0.0736164,34.546,34.2516,12,12,0,0.814696,0.40644,0.408256,0,0,0,0
59.5,2577,1,0.0909386,0.0909386,0.627958,0.63024,0.0022819,34.5118,34.521,11,13,2,1.07225,0.979395,0.0928587,0,0,1,0
59.5,2577,2,0.0262173,0.0262173,0.653496,0.608753,0.0447437,34.614,34.435,7,12,5,1.25021,1.14212,0.108091,0,0,0,0
59.5,2577,3,0.291551,0.291551,0.770115,0.636509,0.133606,35.0805,34.546,12,6,-6,0.40644,0.905408,0.498968,0,0,0,0
59.6,2578,1,0.0427009,0.0427009,0.606489,0.627958,0.0214697,34.426,34.5118,13,13,0,0.979395,0.727699,0.251696,0,0,0,0
59.6,2578,2,0.0507218,0.0507218,0.681663,0.653496,0.0281667,34.7267,34.614,12,12,0,1.14212,0.458992,0.683128,0,0,0,0
59.6,2578,3,0.00867009,0.00867009,0.524288,0.770115,0.245827,34.0972,35.0805,6,5,-1,0.905408,1.24574,0.340336,0,1,0,0
59.7,2579,1,0.00386435,0.00386435,0.604732,0.606489,0.00175655,34.4189,34.426,13,13,0,0.727699,0.748771,0.021072,0,1,1,0
59.7,2579,2,0.0273552,0.0273552,0.701261,0.681663,0.0195975,34.805,34.7267,12,12,0,0.458992,0.59644,0.137448,0,0,1,0
59.7,2579,3,0.0391997,0.0391997,0.516532,0.524288,0.00775659,34.0661,34.0972,5,5,0,1.24574,1.24813,0.002384,0,0,1,0
