time_s,step,cellId,cio_l2_change,max_cio_change,txp_raw_curr,txp_raw_prev,txp_raw_change,txp_dBm_curr,txp_dBm_prev,ue_count_prev,ue_count_curr,ue_count_change,reward_prev,reward_curr,reward_change,consecutive_stagnant_steps,cio_stagnant,txp_stagnant,is_stagnant
69.7,2679,1,0.0128309,0.0128309,0.545982,0.623495,0.0775131,34.1839,34.494,13,13,0,0.756859,0.387219,0.36964,0,1,0,0
69.7,2679,2,0.00779241,0.00779241,0.682997,0.717669,0.0346718,34.732,34.8707,11,11,0,0.858741,0.766813,0.091928,0,1,0,0
69.7,2679,3,0.0480214,0.0480214,0.533735,0.790118,0.256382,34.1349,35.1605,6,6,0,0.732592,1.19967,0.46708,0,0,0,0
69.8,2680,1,0.0163684,0.0163684,0.538257,0.545982,0.00772417,34.153,34.1839,13,13,0,0.387219,0.514027,0.126808,0,1,1,0
69.8,2680,2,0.0205095,0.0205095,0.682254,0.682997,0.000742972,34.729,34.732,11,11,0,0.766813,0.829533,0.06272,0,0,1,0
69.8,2680,3,0.320386,0.320386,0.66997,0.533735,0.136235,34.6799,34.1349,6,6,0,1.19967,1.17119,0.02848,0,0,0,0
69.9,2681,1,0.184103,0.184103,0.608303,0.538257,0.0700458,34.4332,34.153,13,7,-6,0.514027,0.985323,0.471296,0,0,0,0
69.9,2681,2,0.0381441,0.0381441,0.728449,0.682254,0.0461942,34.9138,34.729,11,11,0,0.829533,0.755365,0.074168,0,0,0,0
69.9,2681,3,0.476331,0.476331,0.615183,0.66997,0.0547871,34.4607,34.6799,6,12,6,1.17119,0.498864,0.672328,0,0,0,0
70,2682,1,0.0881322,0.0881322,0.615613,0.608303,0.00730956,34.4625,34.4332,7,7,0,0.985323,1.0012,0.01588,0,0,1,0
70,2682,2,0.0353705,0.0353705,0.674339,0.728449,0.0541095,34.6974,34.9138,11,11,0,0.755365,0.941405,0.18604,0,0,0,0
70,2682,3,0.00347966,0.00347966,0.617104,0.615183,0.00192076,34.4684,34.4607,12,12,0,0.498864,0.487904,0.01096,0,1,1,0
70.1,2683,1,0.0962512,0.0962512,0.56509,0.615613,0.0505229,34.2604,34.4625,7,13,6,1.0012,0.603931,0.397272,0,0,0,0
70.1,2683,2,0.039985,0.039985,0.729936,0.674339,0.0555967,34.9197,34.6974,11,11,0,0.941405,0.715893,0.225512,0,0,0,0
70.1,2683,3,0.231954,0.231954,0.787994,0.617104,0.17089,35.152,34.4684,12,6,-6,0.487904,0.79352,0.305616,0,0,0,0
70.2,2684,1,0.00160414,0.00160414,0.536747,0.56509,0.0283431,34.147,34.2604,13,13,0,0.603931,0.502035,0.101896,0,1,0,0
70.2,2684,2,0.027975,0.027975,0.666717,0.729936,0.0632187,34.6669,34.9197,11,11,0,0.715893,0.913765,0.197872,0,0,0,0
70.2,2684,3,0.065928,0.065928,0.530316,0.787994,0.257678,34.1213,35.152,6,6,0,0.79352,1.21767,0.424152,0,0,0,0
70.3,2685,1,0.1114,0.1114,0.649988,0.536747,0.113241,34.6,34.147,13,8,-5,0.502035,0.697221,0.195187,0,0,0,0
70.3,2685,2,0.00836474,0.00836474,0.730746,0.666717,0.0640285,34.923,34.6669,11,10,-1,0.913765,0.852427,0.0613387,0,1,0,0
70.3,2685,3,0.0874032,0.0874032,0.520763,0.530316,0.00955266,34.0831,34.1213,6,12,6,1.21767,0.972136,0.245536,0,0,1,0
70.4,2686,1,0.015381,0.015381,0.624201,0.649988,0.0257871,34.4968,34.6,8,8,0,0.697221,0.976669,0.279448,0,1,0,0
70.4,2686,2,0.0194874,0.0194874,0.701125,0.730746,0.0296203,34.8045,34.923,10,10,0,0.852427,0.846011,0.006416,0,1,0,0
70.4,2686,3,0.145608,0.145608,0.682255,0.520763,0.161492,34.729,34.0831,12,12,0,0.972136,0.2572,0.714936,0,0,0,0
70.5,2687,1,0.0025323,0.0025323,0.614647,0.624201,0.00955367,34.4586,34.4968,8,8,0,0.976669,0.934421,0.042248,0,1,1,0
70.5,2687,2,0.00984526,0.00984526,0.678764,0.701125,0.0223616,34.7151,34.8045,10,10,0,0.846011,0.961347,0.115336,0,1,0,0
70.5,2687,3,0.0701795,0.0701795,0.61534,0.682255,0.0669141,34.4614,34.729,12,12,0,0.2572,0.497968,0.240768,0,0,0,0
70.6,2688,1,0.101548,0.101548,0.537311,0.614647,0.0773364,34.1492,34.4586,8,13,5,0.934421,0.456179,0.478243,0,0,0,0
70.6,2688,2,0.0479333,0.0479333,0.728893,0.678764,0.0501291,34.9156,34.7151,10,11,1,0.961347,0.698245,0.263101,0,0,0,0
70.6,2688,3,0.259513,0.259513,0.792734,0.61534,0.177393,35.1709,34.4614,12,6,-6,0.497968,0.898528,0.40056,0,0,0,0
70.7,2689,1,7.99298e-05,7.99298e-05,0.579796,0.537311,0.0424855,34.3192,34.1492,13,13,0,0.456179,0.642275,0.186096,0,1,0,0
70.7,2689,2,0.0305519,0.0305519,0.69672,0.728893,0.0321726,34.7869,34.9156,11,11,0,0.698245,0.910245,0.212,0,0,0,0
70.7,2689,3,0.0950129,0.0950129,0.529454,0.792734,0.263279,34.1178,35.1709,6,6,0,0.898528,1.22219,0.323664,0,0,0,0
70.8,2690,1,0.118521,0.118521,0.650212,0.579796,0.0704156,34.6008,34.3192,13,8,-5,0.642275,0.731973,0.0896987,0,0,0,0
70.8,2690,2,0.0129912,0.0129912,0.731059,0.69672,0.0343389,34.9242,34.7869,11,10,-1,0.910245,0.846515,0.0637307,0,1,0,0
70.8,2690,3,0.108364,0.108364,0.53884,0.529454,0.009386,34.1554,34.1178,6,12,6,1.22219,0.901368,0.320824,0,0,1,0
70.9,2691,1,0.0085119,0.0085119,0.624352,0.650212,0.02586,34.4974,34.6008,8,8,0,0.731973,0.978533,0.24656,0,1,0,0
70.9,2691,2,0.0281652,0.0281652,0.685021,0.731059,0.0460376,34.7401,34.9242,10,10,0,0.846515,0.899995,0.05348,0,0,0,0
70.9,2691,3,0.133015,0.133015,0.693452,0.53884,0.154611,34.7738,34.1554,12,12,0,0.901368,0.203856,0.697512,0,0,0,0
71,2692,1,0.000970364,0.000970364,0.618752,0.624352,0.0055995,34.475,34.4974,8,8,0,0.978533,0.951829,0.026704,0,1,1,0
71,2692,2,0.00149363,0.00149363,0.678147,0.685021,0.00687444,34.7126,34.7401,10,10,0,0.899995,0.941195,0.0412,0,1,1,0
71,2692,3,0.0725143,0.0725143,0.617753,0.693452,0.0756989,34.471,34.7738,12,12,0,0.203856,0.484192,0.280336,0,0,0,0
71.1,2693,1,0.108608,0.108608,0.544797,0.618752,0.0739555,34.1792,34.475,8,13,5,0.951829,0.411579,0.540251,0,0,0,0
71.1,2693,2,0.0479915,0.0479915,0.72958,0.678147,0.0514331,34.9183,34.7126,10,11,1,0.941195,0.706933,0.234261,0,0,0,0
71.1,2693,3,0.315919,0.315919,0.773519,0.617753,0.155766,35.0941,34.471,12,6,-6,0.484192,0.992872,0.50868,0,0,0,0
71.2,2694,1,0.000315726,0.000315726,0.579578,0.544797,0.0347812,34.3183,34.1792,13,13,0,0.411579,0.641851,0.230272,0,1,0,0
71.2,2694,2,0.0306426,0.0306426,0.699489,0.72958,0.0300906,34.798,34.9183,11,11,0,0.706933,0.887829,0.180896,0,0,0,0
71.2,2694,3,0.146941,0.146941,0.526471,0.773519,0.247048,34.1059,35.0941,6,6,0,0.992872,1.21668,0.223808,0,0,0,0
71.3,2695,1,0.13705,0.13705,0.639816,0.579578,0.0602376,34.5593,34.3183,13,8,-5,0.641851,0.790917,0.149067,0,0,0,0
71.3,2695,2,0.0279215,0.0279215,0.738595,0.699489,0.0391052,34.9544,34.798,11,10,-1,0.887829,0.763043,0.124787,0,0,0,0
71.3,2695,3,0.136824,0.136824,0.590537,0.526471,0.0640659,34.3621,34.1059,6,12,6,1.21668,0.731256,0.485424,0,0,0,0
71.4,2696,1,0.0281088,0.0281088,0.6196,0.639816,0.0202157,34.4784,34.5593,8,8,0,0.790917,0.955693,0.164776,0,0,0,0
71.4,2696,2,0.0399386,0.0399386,0.678735,0.738595,0.0598598,34.7149,34.9544,10,10,0,0.763043,1.04409,0.281048,0,0,0,0
71.4,2696,3,0.092608,0.092608,0.673588,0.590537,0.0830508,34.6944,34.3621,12,12,0,0.731256,0.286184,0.445072,0,0,0,0
71.5,2697,1,0.12854,0.12854,0.624201,0.6196,0.0046016,34.4968,34.4784,8,13,5,0.955693,0.772115,0.183579,0,0,1,0
71.5,2697,2,0.00817394,0.00817394,0.710984,0.678735,0.0322487,34.8439,34.7149,10,11,1,1.04409,0.927981,0.116109,0,1,0,0
71.5,2697,3,0.197637,0.197637,0.754617,0.673588,0.0810294,35.0185,34.6944,12,7,-5,0.286184,0.655419,0.369235,0,0,0,0
71.6,2698,1,0.00743973,0.00743973,0.539687,0.624201,0.0845141,34.1587,34.4968,13,13,0,0.772115,0.403867,0.368248,0,1,0,0
71.6,2698,2,0.0032565,0.0032565,0.711778,0.710984,0.000794053,34.8471,34.8439,11,11,0,0.927981,0.730077,0.197904,0,1,1,0
71.6,2698,3,0.0275075,0.0275075,0.567412,0.754617,0.187205,34.2696,35.0185,7,6,-1,0.655419,1.13615,0.480733,0,0,0,0
71.7,2699,1,0.0236185,0.0236185,0.539284,0.539687,0.000403285,34.1571,34.1587,13,13,0,0.403867,0.523179,0.119312,0,0,1,0
71.7,2699,2,0.000738442,0.000738442,0.706307,0.711778,0.00547081,34.8252,34.8471,11,11,0,0.730077,0.875373,0.145296,0,1,1,0
71.7,2699,3,0.0156788,0.0156788,0.531577,0.567412,0.0358345,34.1263,34.2696,6,6,0,1.13615,1.15699,0.02084,0,1,0,0
71.8,2700,1,0.149784,0.149784,0.600495,0.539284,0.0612108,34.402,34.1571,13,8,-5,0.523179,0.904517,0.381339,0,0,0,0
71.8,2700,2,0.0150167,0.0150167,0.731476,0.706307,0.025169,34.9259,34.8252,11,10,-1,0.875373,0.838643,0.0367307,0,1,0,0
71.8,2700,3,0.126972,0.126972,0.606742,0.531577,0.0751647,34.427,34.1263,6,12,6,1.15699,0.566056,0.590936,0,0,0,0
71.9,2701,1,0.0538917,0.0538917,0.614286,0.600495,0.0137915,34.4571,34.402,8,8,0,0.904517,0.932437,0.02792,0,0,1,0
71.9,2701,2,0.026919,0.026919,0.681599,0.731476,0.049877,34.7264,34.9259,10,10,0,0.838643,1.01944,0.1808,0,0,0,0
71.9,2701,3,0.0531507,0.0531507,0.640804,0.606742,0.0340621,34.5632,34.427,12,12,0,0.566056,0.389072,0.176984,0,0,0,0
72,2702,1,0.126384,0.126384,0.620693,0.614286,0.00640643,34.4828,34.4571,8,13,5,0.932437,0.737147,0.195291,0,0,1,0
72,2702,2,0.015486,0.015486,0.729782,0.681599,0.0481828,34.9191,34.7264,10,10,0,1.01944,0.905395,0.114048,0,1,0,0
72,2702,3,0.203261,0.203261,0.748367,0.640804,0.107563,34.9935,34.5632,12,7,-5,0.389072,0.684723,0.295651,0,0,0,0
72.1,2703,1,0.0170239,0.0170239,0.548191,0.620693,0.072502,34.1928,34.4828,13,13,0,0.737147,0.391771,0.345376,0,1,0,0
72.1,2703,2,0.0150516,0.0150516,0.700946,0.729782,0.0288354,34.8038,34.9191,10,10,0,0.905395,0.896947,0.008448,0,1,0,0
72.1,2703,3,0.0276011,0.0276011,0.542911,0.748367,0.205456,34.1716,34.9935,7,7,0,0.684723,1.04607,0.361344,0,0,0,0
72.2,2704,1,0.0110212,0.0110212,0.566679,0.548191,0.0184886,34.2667,34.1928,13,13,0,0.391771,0.609739,0.217968,0,1,1,0
72.2,2704,2,0.00503367,0.00503367,0.706369,0.700946,0.00542289,34.8255,34.8038,10,10,0,0.896947,0.979763,0.082816,0,1,1,0
72.2,2704,3,0.214364,0.214364,0.687747,0.542911,0.144836,34.751,34.1716,7,7,0,1.04607,1.04491,0.001152,0,0,0,0
72.3,2705,1,0.17507,0.17507,0.588123,0.566679,0.0214435,34.3525,34.2667,13,8,-5,0.609739,0.971541,0.361803,0,0,0,0
72.3,2705,2,0.0289741,0.0289741,0.730709,0.706369,0.0243396,34.9228,34.8255,10,10,0,0.979763,0.853123,0.12664,0,0,0,0
72.3,2705,3,0.405131,0.405131,0.661807,0.687747,0.0259404,34.6472,34.751,7,12,5,1.04491,0.361264,0.683651,0,0,0,0
72.4,2706,1,0.0750882,0.0750882,0.622154,0.588123,0.0340314,34.4886,34.3525,8,8,0,0.971541,0.967381,0.00416,0,0,0,0
72.4,2706,2,0.028793,0.028793,0.706522,0.730709,0.0241862,34.8261,34.9228,10,10,0,0.853123,0.983483,0.13036,0,0,0,0
72.4,2706,3,0.0317149,0.0317149,0.633163,0.661807,0.0286434,34.5327,34.6472,12,12,0,0.361264,0.50096,0.139696,0,0,0,0
72.5,2707,1,0.101537,0.101537,0.571257,0.622154,0.0508971,34.285,34.4886,8,13,5,0.967381,0.627699,0.339683,0,0,0,0
72.5,2707,2,0.0407783,0.0407783,0.727552,0.706522,0.0210295,34.9102,34.8261,10,11,1,0.983483,0.767045,0.216437,0,0,0,0
72.5,2707,3,0.264967,0.264967,0.779665,0.633163,0.146502,35.1187,34.5327,12,6,-6,0.50096,0.79272,0.29176,0,0,0,0
72.6,2708,1,0.00658321,0.00658321,0.554252,0.571257,0.0170054,34.217,34.285,13,13,0,0.627699,0.590835,0.036864,0,1,1,0
72.6,2708,2,0.0235876,0.0235876,0.696026,0.727552,0.0315262,34.7841,34.9102,11,11,0,0.767045,0.940357,0.173312,0,0,0,0
72.6,2708,3,0.0426363,0.0426363,0.529335,0.779665,0.25033,34.1173,35.1187,6,6,0,0.79272,1.2143,0.421584,0,0,0,0
72.7,2709,1,0.112004,0.112004,0.651483,0.554252,0.0972315,34.6059,34.217,13,8,-5,0.590835,0.715733,0.124899,0,0,0,0
72.7,2709,2,0.00553852,0.00553852,0.729858,0.696026,0.0338322,34.9194,34.7841,11,10,-1,0.940357,0.889651,0.0507067,0,1,0,0
72.7,2709,3,0.132361,0.132361,0.523659,0.529335,0.00567526,34.0946,34.1173,6,12,6,1.2143,0.963256,0.251048,0,0,1,0
72.8,2710,1,0.0198428,0.0198428,0.628569,0.651483,0.0229148,34.5143,34.6059,8,8,0,0.715733,0.999285,0.283552,0,1,0,0
72.8,2710,2,0.0160798,0.0160798,0.695755,0.729858,0.0341033,34.783,34.9194,10,10,0,0.889651,0.866619,0.023032,0,1,0,0
72.8,2710,3,0.102715,0.102715,0.637993,0.523659,0.114334,34.552,34.0946,12,12,0,0.963256,0.402656,0.5606,0,0,0,0
72.9,2711,1,0.00130546,0.00130546,0.626118,0.628569,0.00245023,34.5045,34.5143,8,8,0,0.999285,0.986573,0.012712,0,1,1,0
72.9,2711,2,0.0067597,0.0067597,0.682615,0.695755,0.0131398,34.7305,34.783,10,10,0,0.866619,0.988939,0.12232,0,1,1,0
72.9,2711,3,0.0340279,0.0340279,0.614013,0.637993,0.0239798,34.4561,34.552,12,12,0,0.402656,0.50552,0.102864,0,0,0,0
73,2712,1,0.0996783,0.0996783,0.536382,0.626118,0.0897366,34.1455,34.5045,8,13,5,0.986573,0.488195,0.498379,0,0,0,0
73,2712,2,0.0365513,0.0365513,0.733212,0.682615,0.0505972,34.9328,34.7305,10,10,0,0.988939,0.807955,0.180984,0,0,0,0
73,2712,3,0.224218,0.224218,0.745104,0.614013,0.131091,34.9804,34.4561,12,7,-5,0.50552,0.833099,0.327579,0,0,0,0
73.1,2713,1,0.0067246,0.0067246,0.584114,0.536382,0.0477324,34.3365,34.1455,13,13,0,0.488195,0.652683,0.164488,0,1,0,0
73.1,2713,2,0.0342885,0.0342885,0.70498,0.733212,0.028232,34.8199,34.9328,10,10,0,0.807955,1.01431,0.20636,0,0,0,0
73.1,2713,3,0.0887995,0.0887995,0.545083,0.745104,0.200021,34.1803,34.9804,7,7,0,0.833099,1.04607,0.212968,0,0,0,0
73.2,2714,1,0.132646,0.132646,0.639059,0.584114,0.0549444,34.5562,34.3365,13,8,-5,0.652683,0.786341,0.133659,0,0,0,0
73.2,2714,2,0.0163765,0.0163765,0.729742,0.70498,0.0247618,34.919,34.8199,10,10,0,1.01431,0.919531,0.094784,0,1,0,0
73.2,2714,3,0.0888351,0.0888351,0.524893,0.545083,0.0201899,34.0996,34.1803,7,12,5,1.04607,0.835632,0.210435,0,0,0,0
73.3,2715,1,0.0224324,0.0224324,0.63476,0.639059,0.00429809,34.539,34.5562,8,8,0,0.786341,1.03025,0.243904,0,0,1,0
73.3,2715,2,0.0140854,0.0140854,0.700419,0.729742,0.0293229,34.8017,34.919,10,10,0,0.919531,0.906507,0.013024,0,1,0,0
73.3,2715,3,0.0880666,0.0880666,0.648645,0.524893,0.123752,34.5946,34.0996,12,12,0,0.835632,0.432184,0.403448,0,0,0,0
73.4,2716,1,0.00348371,0.00348371,0.626733,0.63476,0.0080272,34.5069,34.539,8,8,0,1.03025,0.989757,0.040488,0,1,1,0
73.4,2716,2,0.00437164,0.00437164,0.706522,0.700419,0.00610328,34.8261,34.8017,10,10,0,0.906507,0.984187,0.07768,0,1,1,0
73.4,2716,3,0.0293341,0.0293341,0.626652,0.648645,0.0219933,34.5066,34.5946,12,12,0,0.432184,0.533912,0.101728,0,0,0,0
73.5,2717,1,0.103654,0.103654,0.535371,0.626733,0.0913619,34.1415,34.5069,8,13,5,0.989757,0.467875,0.521883,0,0,0,0
73.5,2717,2,0.0294489,0.0294489,0.730928,0.706522,0.0244058,34.9237,34.8261,10,10,0,0.984187,0.848987,0.1352,0,0,0,0
73.5,2717,3,0.27817,0.27817,0.739229,0.626652,0.112577,34.9569,34.5066,12,7,-5,0.533912,0.936571,0.402659,0,0,0,0
73.6,2718,1,0.00795281,0.00795281,0.567072,0.535371,0.0317008,34.2683,34.1415,13,13,0,0.467875,0.616459,0.148584,0,1,0,0
73.6,2718,2,0.0291936,0.0291936,0.706521,0.730928,0.0244069,34.8261,34.9237,10,10,0,0.848987,0.986683,0.137696,0,0,0,0
73.6,2718,3,0.111504,0.111504,0.530174,0.739229,0.209055,34.1207,34.9569,7,7,0,0.936571,1.09467,0.158096,0,0,0,0
73.7,2719,1,0.136593,0.136593,0.612144,0.567072,0.0450721,34.4486,34.2683,13,8,-5,0.616459,0.862165,0.245707,0,0,0,0
73.7,2719,2,0.0280316,0.0280316,0.730578,0.706521,0.0240569,34.9223,34.8261,10,10,0,0.986683,0.855587,0.131096,0,0,0,0
73.7,2719,3,0.130321,0.130321,0.588075,0.530174,0.0579011,34.3523,34.1207,7,12,5,1.09467,0.702568,0.392099,0,0,0,0
73.8,2720,1,0.0378193,0.0378193,0.632408,0.612144,0.0202634,34.5296,34.4486,8,8,0,0.862165,1.01773,0.155568,0,0,0,0
73.8,2720,2,0.0264681,0.0264681,0.706228,0.730578,0.0243495,34.8249,34.9223,10,10,0,0.855587,1.00195,0.146368,0,0,0,0
73.8,2720,3,0.0771226,0.0771226,0.665807,0.588075,0.0777314,34.6632,34.3523,12,12,0,0.702568,0.358712,0.343856,0,0,0,0
73.9,2721,1,0.113403,0.113403,0.609185,0.632408,0.023223,34.4367,34.5296,8,13,5,1.01773,0.829411,0.188323,0,0,0,0
73.9,2721,2,0.0116956,0.0116956,0.728529,0.706228,0.0223001,34.9141,34.8249,10,10,0,1.00195,0.958355,0.0436,0,1,0,0
73.9,2721,3,0.22038,0.22038,0.751941,0.665807,0.086134,35.0078,34.6632,12,7,-5,0.358712,0.693547,0.334835,0,0,0,0
74,2722,1,0.0241667,0.0241667,0.564212,0.609185,0.044973,34.2568,34.4367,13,13,0,0.829411,0.416843,0.412568,0,0,0,0
74,2722,2,0.0034802,0.0034802,0.71389,0.728529,0.0146387,34.8556,34.9141,10,10,0,0.958355,0.829731,0.128624,0,1,1,0
74,2722,3,0.0382656,0.0382656,0.550745,0.751941,0.201196,34.203,35.0078,7,7,0,0.693547,1.0426,0.349056,0,0,0,0
74.1,2723,1,0.020264,0.020264,0.566135,0.564212,0.0019238,34.2645,34.2568,13,13,0,0.416843,0.595499,0.178656,0,0,1,0
74.1,2723,2,0.0161818,0.0161818,0.706473,0.71389,0.00741684,34.8259,34.8556,10,10,0,0.829731,0.992027,0.162296,0,1,1,0
74.1,2723,3,0.0307019,0.0307019,0.526441,0.550745,0.0243042,34.1058,34.203,7,7,0,1.0426,1.10785,0.065248,0,0,0,0
74.2,2724,1,0.124584,0.124584,0.633774,0.566135,0.0676386,34.5351,34.2645,13,9,-4,0.595499,0.883264,0.287765,0,0,0,0
74.2,2724,2,0.0259295,0.0259295,0.743165,0.706473,0.0366919,34.9727,34.8259,10,9,-1,0.992027,0.966656,0.0253707,0,0,0,0
74.2,2724,3,0.155991,0.155991,0.613466,0.526441,0.0870254,34.4539,34.1058,7,12,5,1.10785,0.51048,0.597371,0,0,0,0
74.3,2725,1,0.0605624,0.0605624,0.617795,0.633774,0.0159789,34.4712,34.5351,9,9,0,0.883264,0.930296,0.047032,0,0,1,0
74.3,2725,2,0.0321794,0.0321794,0.70517,0.743165,0.037995,34.8207,34.9727,9,9,0,0.966656,1.07568,0.109024,0,0,0,0
74.3,2725,3,0.0129274,0.0129274,0.621768,0.613466,0.00830203,34.4871,34.4539,12,12,0,0.51048,0.468168,0.042312,0,1,1,0
74.4,2726,1,0.0756495,0.0756495,0.604236,0.617795,0.0135589,34.4169,34.4712,9,13,4,0.930296,0.773827,0.156469,0,0,1,0
74.4,2726,2,0.0151949,0.0151949,0.725789,0.70517,0.0206187,34.9032,34.8207,9,10,1,1.07568,0.975867,0.0998133,0,1,0,0
74.4,2726,3,0.181653,0.181653,0.751062,0.621768,0.129293,35.0042,34.4871,12,7,-5,0.468168,0.704971,0.236803,0,0,0,0
74.5,2727,1,0.0267904,0.0267904,0.595383,0.604236,0.00885308,34.3815,34.4169,13,13,0,0.773827,0.509083,0.264744,0,0,1,0
74.5,2727,2,0.0136825,0.0136825,0.722791,0.725789,0.00299752,34.8912,34.9032,10,10,0,0.975867,0.860187,0.11568,0,1,1,0
74.5,2727,3,0.0141074,0.0141074,0.530767,0.751062,0.220295,34.1231,35.0042,7,7,0,0.704971,1.11216,0.407192,0,1,0,0
74.6,2728,1,0.0124689,0.0124689,0.5833,0.595383,0.0120833,34.3332,34.3815,13,13,0,0.509083,0.606795,0.097712,0,1,1,0
74.6,2728,2,0.00900978,0.00900978,0.724237,0.722791,0.00144619,34.8969,34.8912,10,10,0,0.860187,0.980827,0.12064,0,1,1,0
74.6,2728,3,0.25143,0.25143,0.652253,0.530767,0.121486,34.609,34.1231,7,7,0,1.11216,1.10235,0.009816,0,0,0,0
74.7,2729,1,0.0925198,0.0925198,0.628653,0.5833,0.0453528,34.5146,34.3332,13,9,-4,0.606795,0.914392,0.307597,0,0,0,0
74.7,2729,2,0.0095064,0.0095064,0.742398,0.724237,0.0181605,34.9696,34.8969,10,9,-1,0.980827,0.984048,0.00322133,0,1,1,1
74.7,2729,3,0.448622,0.448622,0.642027,0.652253,0.010226,34.5681,34.609,7,12,5,1.10235,0.38488,0.717467,0,0,1,0
74.8,2730,1,0.0530635,0.0530635,0.620831,0.628653,0.00782132,34.4833,34.5146,9,9,0,0.914392,0.943392,0.029,0,0,1,0
74.8,2730,2,0.032679,0.032679,0.705781,0.742398,0.0366162,34.8231,34.9696,9,9,0,0.984048,1.03126,0.047208,0,0,0,0
74.8,2730,3,0.0476128,0.0476128,0.610245,0.642027,0.0317822,34.441,34.5681,12,12,0,0.38488,0.529352,0.144472,0,0,0,0
74.9,2731,1,0.0178989,0.0178989,0.600102,0.620831,0.0207292,34.4004,34.4833,9,12,3,0.943392,0.630832,0.31256,0,1,0,0
74.9,2731,2,0.0467298,0.0467298,0.726508,0.705781,0.0207265,34.906,34.8231,9,11,2,1.03126,0.774797,0.256459,0,0,0,0
74.9,2731,3,0.194714,0.194714,0.749846,0.610245,0.139601,34.9994,34.441,12,7,-5,0.529352,0.780563,0.251211,0,0,0,0
75,2732,1,0.00198764,0.00198764,0.593517,0.600102,0.00658476,34.3741,34.4004,12,12,0,0.630832,0.69336,0.062528,0,1,1,0
75,2732,2,0.0162907,0.0162907,0.709796,0.726508,0.0167119,34.8392,34.906,11,11,0,0.774797,0.911605,0.136808,0,1,1,0
75,2732,3,0.0501383,0.0501383,0.532029,0.749846,0.217817,34.1281,34.9994,7,7,0,0.780563,1.09714,0.316576,0,0,0,0
75.1,2733,1,0.0665573,0.0665573,0.657249,0.593517,0.0637316,34.629,34.3741,12,9,-3,0.69336,0.797376,0.104016,0,0,0,0
75.1,2733,2,0.00747693,0.00747693,0.741317,0.709796,0.0315207,34.9653,34.8392,11,9,-2,0.911605,0.944432,0.0328267,0,1,0,0
75.1,2733,3,0.0783538,0.0783538,0.487953,0.532029,0.0440768,33.9518,34.1281,7,12,5,1.09714,0.929112,0.168027,0,0,0,0
75.2,2734,1,0.0268801,0.0268801,0.63149,0.657249,0.0257591,34.526,34.629,9,9,0,0.797376,0.967824,0.170448,0,0,0,0
75.2,2734,2,0.0417947,0.0417947,0.685058,0.741317,0.0562586,34.7402,34.9653,9,9,0,0.944432,1.04584,0.101408,0,0,0,0
75.2,2734,3,0.136961,0.136961,0.628749,0.487953,0.140796,34.515,33.9518,12,12,0,0.929112,0.251576,0.677536,0,0,0,0
75.3,2735,1,0.00296617,0.00296617,0.630027,0.63149,0.00146288,34.5201,34.526,9,9,0,0.967824,0.950072,0.017752,0,1,1,0
75.3,2735,2,0.00266212,0.00266212,0.680214,0.685058,0.00484431,34.7209,34.7402,9,9,0,1.04584,1.04157,0.004272,0,1,1,1
75.3,2735,3,0.0428006,0.0428006,0.632811,0.628749,0.00406194,34.5312,34.515,12,12,0,0.251576,0.510688,0.259112,0,0,1,0
75.4,2736,1,0.0349802,0.0349802,0.599694,0.630027,0.0303333,34.3988,34.5201,9,12,3,0.950072,0.614528,0.335544,0,0,0,0
75.4,2736,2,0.0417657,0.0417657,0.701635,0.680214,0.0214207,34.8065,34.7209,9,12,3,1.04157,0.670992,0.370576,0,0,0,0
75.4,2736,3,0.334728,0.334728,0.739687,0.632811,0.106876,34.9587,34.5312,12,6,-6,0.510688,0.92792,0.417232,0,0,0,0
75.5,2737,1,0.000355184,0.000355184,0.596285,0.599694,0.00340855,34.3851,34.3988,12,12,0,0.614528,0.67336,0.058832,0,1,1,0
75.5,2737,2,0.00801331,0.00801331,0.706872,0.701635,0.00523698,34.8275,34.8065,12,12,0,0.670992,0.816112,0.14512,0,1,1,0
75.5,2737,3,0.115017,0.115017,0.527405,0.739687,0.212282,34.1096,34.9587,6,6,0,0.92792,1.20418,0.276264,0,0,0,0
75.6,2738,1,0.0668343,0.0668343,0.653961,0.596285,0.0576758,34.6158,34.3851,12,9,-3,0.67336,0.816432,0.143072,0,0,0,0
75.6,2738,2,0.00906301,0.00906301,0.733395,0.706872,0.0265232,34.9336,34.8275,12,9,-3,0.816112,0.873848,0.057736,0,1,0,0
75.6,2738,3,0.135212,0.135212,0.525724,0.527405,0.0016802,34.1029,34.1096,6,12,6,1.20418,0.95376,0.250424,0,0,1,0
75.7,2739,1,0.0333926,0.0333926,0.629879,0.653961,0.0240821,34.5195,34.6158,9,9,0,0.816432,1.00508,0.188648,0,0,0,0
75.7,2739,2,0.0353357,0.0353357,0.650208,0.733395,0.0831869,34.6008,34.9336,9,9,0,0.873848,1.07456,0.200712,0,0,0,0
75.7,2739,3,0.141522,0.141522,0.688008,0.525724,0.162284,34.752,34.1029,12,12,0,0.95376,0.241496,0.712264,0,0,0,0
75.8,2740,1,0.00241786,0.00241786,0.630473,0.629879,0.000594616,34.5219,34.5195,9,9,0,1.00508,0.95648,0.0486,0,1,1,0
75.8,2740,2,0.00145555,0.00145555,0.652028,0.650208,0.00182009,34.6081,34.6008,9,9,0,1.07456,1.05382,0.020736,0,1,1,0
