time_s,ueIndex,x,y,servingCellId
31,2,764.076,745.492,1
31,3,685.232,425.283,3
31,4,452.436,699.568,1
31,5,759.639,332.132,3
31,6,794.761,669.459,3
31,7,438.64,745.388,1
31,8,224.279,335.355,2
31,9,416.7,428.72,2
31,10,765.465,449.523,3
31,11,747.734,325.027,3
31,12,421.903,568.595,2
31,13,529.978,462.254,3
31,14,538.46,253.099,3
31,15,237.775,418.513,2
31,16,440.245,460.682,2
31,17,327.225,735.865,1
31,18,209.457,312.458,2
31,19,515.303,765.979,1
31,20,470.512,267.589,3
31,21,492.675,202.948,2
31,22,417.683,410.001,2
31,23,791.76,369.337,3
31,24,634.336,625.222,1
31,25,467.74,608.607,1
31,26,265.037,677.051,1
31,27,491.261,658.515,1
31,28,414.36,483.831,2
31,29,471.526,269.012,3
31.5,0,460.288,598.5,1
31.5,1,437.115,214.292,2
31.5,2,765.47,746.047,1
31.5,3,686.731,425.324,3
31.5,4,450.957,699.317,1
31.5,5,759.675,330.632,3
31.5,6,795.673,670.65,1
31.5,7,438.664,746.888,1
31.5,8,225.505,334.492,2
31.5,9,415.545,429.677,2
31.5,10,765.714,451.002,3
31.5,11,747.63,323.53,3
31.5,12,421.966,570.094,1
31.5,13,528.585,462.813,2
31.5,14,538.449,251.6,2
31.5,15,236.415,417.879,2
31.5,16,439.361,459.471,2
31.5,17,326.212,736.971,1
31.5,18,209.954,311.043,2
31.5,19,513.99,766.705,1
31.5,20,470.484,266.089,2
31.5,21,494.091,202.454,3
31.5,22,418.42,408.695,2
31.5,23,791.537,367.854,3
31.5,24,633.21,624.23,1
31.5,25,468.33,607.228,1
31.5,26,264.211,678.303,2
31.5,27,492.761,658.51,1
31.5,28,414.547,485.32,2
31.5,29,470.169,269.653,2
32,0,461.687,597.957,1
32,1,436.918,212.805,2
32,2,766.863,746.602,1
32,3,688.231,425.365,3
32,4,449.478,699.066,1
32,5,759.711,329.132,3
32,6,796.586,671.84,1
32,7,438.689,748.387,1
32,8,226.731,333.628,2
32,9,414.39,430.634,2
32,10,765.962,452.481,3
32,11,747.526,322.034,3
32,12,422.029,571.592,1
32,13,527.193,463.371,2
32,14,538.438,250.1,2
32,15,235.055,417.245,2
32,16,438.476,458.259,2
32,17,325.2,738.078,1
32,18,210.45,309.627,2
32,19,512.677,767.43,1
32,20,470.456,264.59,2
32,21,495.508,201.959,3
32,22,419.156,407.388,2
32,23,791.314,366.37,3
32,24,632.085,623.239,1
32,25,468.921,605.85,1
32,26,263.384,679.554,2
32,27,494.261,658.505,1
32,28,414.734,486.808,2
32,29,468.813,270.294,2
32.5,0,463.085,597.414,1
32.5,1,436.721,211.318,2
32.5,2,768.257,747.157,1
32.5,3,689.73,425.406,3
32.5,4,447.999,698.815,1
32.5,5,759.747,327.633,3
32.5,6,797.498,673.031,1
32.5,7,438.713,749.887,1
32.5,8,227.958,332.764,2
32.5,9,413.234,431.59,2
32.5,10,766.211,453.961,3
32.5,11,747.422,320.538,3
32.5,12,422.093,573.091,1
32.5,13,525.801,463.929,2
32.5,14,538.426,248.6,2
32.5,15,233.696,416.612,2
32.5,16,437.592,457.048,2
32.5,17,324.187,739.185,1
32.5,18,210.947,308.212,2
32.5,19,511.364,768.155,1
32.5,20,470.428,263.09,2
32.5,21,496.924,201.465,3
32.5,22,419.893,406.081,2
32.5,23,791.091,364.887,3
32.5,24,630.96,622.247,1
32.5,25,469.512,604.471,1
32.5,26,262.557,680.806,2
32.5,27,495.761,658.499,1
32.5,28,414.921,488.296,2
32.5,29,467.457,270.934,2
33,0,464.483,596.872,1
33,1,436.525,209.831,2
33,2,769.651,747.712,1
33,3,691.23,425.447,3
33,4,446.52,698.564,1
33,5,759.784,326.133,3
33,6,798.411,674.221,3
33,7,438.737,751.387,1
33,8,229.184,331.901,2
33,9,412.079,432.547,2
33,10,766.459,455.44,3
33,11,747.318,319.041,3
33,12,422.156,574.59,2
33,13,524.409,464.487,3
33,14,538.415,247.1,3
33,15,232.336,415.978,2
33,16,436.708,455.836,2
33,17,323.174,740.291,1
33,18,211.443,306.796,2
33,19,510.051,768.88,1
33,20,470.4,261.59,3
33,21,497.217,202.093,2
33,22,420.629,404.775,2
33,23,790.868,363.404,3
33,24,629.834,621.255,1
33,25,470.103,603.092,1
33,26,261.73,682.058,1
33,27,497.261,658.494,1
33,28,415.108,489.784,2
33,29,466.101,271.575,3
33.5,0,465.882,596.329,1
33.5,1,436.328,208.344,2
33.5,2,771.044,748.266,1
33.5,3,692.729,425.489,3
33.5,4,445.041,698.313,1
33.5,5,759.82,324.634,3
33.5,6,798.565,673.808,3
33.5,7,438.762,752.887,1
33.5,8,230.411,331.037,2
33.5,9,410.924,433.504,2
33.5,10,766.707,456.919,3
33.5,11,747.213,317.545,3
33.5,12,422.22,576.088,2
33.5,13,523.016,465.045,3
33.5,14,538.403,245.6,3
33.5,15,230.977,415.344,2
33.5,16,435.824,454.624,2
33.5,17,322.162,741.398,1
33.5,18,211.94,305.381,2
33.5,19,508.738,769.605,1
33.5,20,470.372,260.091,3
33.5,21,497.008,203.578,2
33.5,22,421.366,403.468,2
33.5,23,790.645,361.92,3
33.5,24,628.709,620.263,1
33.5,25,470.694,601.713,1
33.5,26,260.904,683.309,1
33.5,27,498.761,658.488,1
33.5,28,415.295,491.273,2
33.5,29,464.744,272.216,3
34,0,467.28,595.786,1
34,1,436.131,206.857,2
34,2,772.438,748.821,1
34,3,694.229,425.53,3
34,4,443.563,698.062,1
34,5,759.856,323.134,3
34,6,798.35,672.324,1
34,7,438.786,754.387,1
34,8,231.637,330.174,2
34,9,409.769,434.46,2
34,10,766.956,458.398,3
34,11,747.109,316.048,3
34,12,422.283,577.587,1
34,13,521.624,465.603,2
34,14,538.392,244.1,2
34,15,229.617,414.71,2
34,16,434.939,453.413,2
34,17,321.149,742.505,1
34,18,212.436,303.965,2
34,19,507.425,770.331,1
34,20,470.344,258.591,2
34,21,496.799,205.064,3
34,22,422.103,402.161,2
34,23,790.422,360.437,3
34,24,627.584,619.271,1
34,25,471.284,600.335,1
34,26,260.077,684.561,2
34,27,500.261,658.483,1
34,28,415.482,492.761,2
34,29,463.388,272.857,2
34.5,0,468.678,595.243,1
34.5,1,435.934,205.37,2
34.5,2,773.831,749.376,1
34.5,3,695.728,425.571,3
34.5,4,442.084,697.811,1
34.5,5,759.892,321.635,3
34.5,6,798.134,670.839,1
34.5,7,438.81,755.886,1
34.5,8,232.864,329.31,2
34.5,9,408.613,435.417,2
34.5,10,767.204,459.878,3
34.5,11,747.005,314.552,3
34.5,12,422.346,579.086,1
34.5,13,520.232,466.162,2
34.5,14,538.381,242.6,2
34.5,15,228.257,414.077,2
34.5,16,434.055,452.201,2
34.5,17,320.137,743.611,1
34.5,18,212.933,302.55,2
34.5,19,506.112,771.056,1
34.5,20,470.316,257.091,2
34.5,21,496.59,206.549,3
34.5,22,422.839,400.855,2
34.5,23,790.199,358.954,3
34.5,24,626.459,618.28,3
34.5,25,471.875,598.956,1
34.5,26,259.25,685.812,2
34.5,27,501.761,658.477,1
34.5,28,415.669,494.249,2
34.5,29,462.032,273.498,2
35,0,470.077,594.7,1
35,1,435.737,203.883,2
35,2,775.225,749.931,1
35,3,697.227,425.612,3
35,4,440.605,697.56,1
35,5,759.928,320.135,3
35,6,797.918,669.355,1
35,7,438.834,757.386,1
35,8,234.09,328.446,2
35,9,407.458,436.374,2
35,10,767.453,461.357,3
35,11,746.901,313.056,3
35,12,422.41,580.584,1
35,13,518.84,466.72,2
35,14,538.369,241.1,2
35,15,226.898,413.443,2
35,16,433.171,450.989,2
35,17,319.124,744.718,1
35,18,213.429,301.134,2
35,19,504.798,771.781,1
35,20,470.288,255.591,2
35,21,496.382,208.035,3
35,22,423.576,399.548,2
35,23,789.976,357.47,3
35,24,625.333,617.288,1
35,25,472.466,597.577,1
35,26,258.423,687.064,2
35,27,503.261,658.472,1
35,28,415.856,495.738,2
35,29,460.676,274.138,2
35.5,0,471.475,594.158,1
35.5,1,435.54,202.396,2
35.5,2,776.619,750.486,1
35.5,3,698.727,425.653,3
35.5,4,439.126,697.309,1
35.5,5,759.964,318.635,3
35.5,6,797.703,667.871,1
35.5,7,438.859,758.886,1
35.5,8,235.317,327.583,2
35.5,9,406.303,437.331,2
35.5,10,767.701,462.836,3
35.5,11,746.797,311.559,3
35.5,12,422.473,582.083,1
35.5,13,517.447,467.278,2
35.5,14,538.358,239.6,2
35.5,15,225.538,412.809,2
35.5,16,432.286,449.778,2
35.5,17,318.112,745.825,1
35.5,18,213.926,299.719,2
35.5,19,503.485,772.506,1
35.5,20,470.26,254.092,2
35.5,21,496.173,209.52,3
35.5,22,424.313,398.241,2
35.5,23,789.753,355.987,3
35.5,24,624.208,616.296,3
35.5,25,473.057,596.198,1
35.5,26,257.596,688.315,2
35.5,27,504.761,658.466,1
35.5,28,416.043,497.226,2
35.5,29,459.32,274.779,2
36,0,472.873,593.615,1
36,1,435.363,201.439,2
36,2,778.012,751.041,1
36,3,700.226,425.694,3
36,4,437.647,697.058,1
36,5,760,317.136,3
36,6,797.487,666.386,1
36,7,438.883,760.386,1
36,8,236.543,326.719,2
36,9,405.147,438.287,2
36,10,767.95,464.315,3
36,11,746.693,310.063,3
36,12,422.537,583.582,1
36,13,516.055,467.836,2
36,14,538.347,238.1,2
36,15,224.179,412.176,2
36,16,431.402,448.566,2
36,17,317.099,746.931,1
36,18,214.422,298.304,2
36,19,502.172,773.231,1
36,20,470.232,252.592,2
36,21,495.964,211.005,3
36,22,425.049,396.935,2
36,23,789.53,354.504,3
36,24,623.083,615.304,1
36,25,473.648,594.82,1
36,26,256.77,689.567,2
36,27,506.261,658.461,1
36,28,416.23,498.714,2
36,29,457.963,275.42,2
36.5,0,474.272,593.072,1
36.5,1,434.925,202.874,2
36.5,2,779.406,751.595,1
36.5,3,701.726,425.735,3
36.5,4,436.168,696.807,1
36.5,5,760.036,315.636,3
36.5,6,797.272,664.902,3
36.5,7,438.907,761.886,1
36.5,8,237.77,325.856,2
36.5,9,403.992,439.244,2
36.5,10,768.198,465.795,3
36.5,11,746.589,308.566,3
36.5,12,422.6,585.08,2
36.5,13,514.663,468.394,3
36.5,14,538.335,236.6,3
36.5,15,222.819,411.542,2
36.5,16,430.518,447.355,2
36.5,17,316.086,748.038,1
36.5,18,214.919,296.888,2
36.5,19,500.859,773.957,1
36.5,20,470.204,251.092,3
36.5,21,495.755,212.491,2
36.5,22,425.786,395.628,2
36.5,23,789.307,353.02,3
36.5,24,621.957,614.312,1
36.5,25,474.239,593.441,1
36.5,26,255.943,690.819,1
36.5,27,507.761,658.455,1
36.5,28,416.418,500.202,1
36.5,29,456.607,276.061,2
37,0,475.67,592.529,1
37,1,434.486,204.308,2
37,2,780.799,752.15,1
37,3,703.225,425.776,3
37,4,434.689,696.556,1
37,5,760.072,314.137,3
37,6,797.056,663.417,3
37,7,438.931,763.385,1
37,8,238.996,324.992,2
37,9,402.837,440.201,2
37,10,768.447,467.274,3
37,11,746.485,307.07,3
37,12,422.663,586.579,2
37,13,513.27,468.953,3
37,14,538.324,235.1,3
37,15,221.46,410.908,2
37,16,429.634,446.143,2
37,17,315.074,749.145,1
37,18,215.415,295.473,2
37,19,499.546,774.682,1
37,20,470.175,249.592,3
37,21,495.547,213.976,2
37,22,426.523,394.321,2
37,23,789.084,351.537,3
37,24,620.832,613.321,1
37,25,474.829,592.062,1
37,26,255.116,692.07,1
37,27,509.261,658.45,1
37,28,416.605,501.691,1
37,29,455.251,276.702,2
37.5,0,477.068,591.986,1
37.5,1,434.047,205.743,2
37.5,2,782.193,752.705,1
37.5,3,704.725,425.817,3
37.5,4,433.211,696.305,1
37.5,5,760.108,312.637,3
37.5,6,796.841,661.933,1
37.5,7,438.956,764.885,1
37.5,8,240.223,324.129,2
37.5,9,401.682,441.158,2
37.5,10,768.695,468.753,3
37.5,11,746.381,305.574,3
37.5,12,422.727,588.078,1
37.5,13,511.878,469.511,2
37.5,14,538.312,233.6,2
37.5,15,220.1,410.275,2
37.5,16,428.749,444.931,2
37.5,17,314.061,750.251,1
37.5,18,215.912,294.057,2
37.5,19,498.233,775.407,1
37.5,20,470.147,248.093,2
37.5,21,495.338,215.462,3
37.5,22,427.259,393.015,2
37.5,23,788.861,350.054,3
37.5,24,619.707,612.329,1
37.5,25,475.42,590.683,1
37.5,26,254.289,693.322,2
37.5,27,510.761,658.445,1
37.5,28,416.792,503.179,2
37.5,29,453.895,277.342,2
38,0,478.467,591.444,1
38,1,433.608,207.177,2
38,2,783.587,753.26,1
38,3,706.224,425.858,3
38,4,431.732,696.054,1
38,5,760.144,311.138,3
38,6,796.625,660.448,1
38,7,438.98,766.385,1
38,8,241.449,323.265,2
38,9,400.526,442.114,2
38,10,768.943,470.233,3
38,11,746.277,304.077,3
38,12,422.79,589.576,1
38,13,510.486,470.069,2
38,14,538.301,232.1,2
38,15,218.74,409.641,2
38,16,427.865,443.72,2
38,17,313.049,751.358,1
38,18,216.408,292.642,2
38,19,496.92,776.132,1
38,20,470.119,246.593,2
38,21,495.129,216.947,3
38,22,427.996,391.708,2
38,23,788.638,348.57,3
38,24,618.581,611.337,3
38,25,476.011,589.305,1
38,26,253.463,694.573,2
38,27,512.261,658.439,1
38,28,416.979,504.667,2
38,29,452.538,277.983,2
38.5,0,479.865,590.901,1
38.5,1,433.17,208.611,2
38.5,2,784.98,753.815,1
38.5,3,707.724,425.899,3
38.5,4,430.253,695.803,1
38.5,5,760.18,309.638,3
38.5,6,796.41,658.964,1
38.5,7,439.004,767.885,1
38.5,8,242.676,322.401,2
38.5,9,399.371,443.071,2
38.5,10,769.192,471.712,3
38.5,11,746.173,302.581,3
38.5,12,422.854,591.075,1
38.5,13,509.094,470.627,2
38.5,14,538.29,230.6,2
38.5,15,217.381,409.007,2
38.5,16,426.981,442.508,2
38.5,17,312.036,752.465,1
38.5,18,216.905,291.226,2
38.5,19,495.607,776.857,1
38.5,20,470.091,245.093,2
38.5,21,494.92,218.432,3
38.5,22,428.733,390.401,2
38.5,23,788.415,347.087,3
38.5,24,617.456,610.345,3
38.5,25,476.602,587.926,1
38.5,26,252.636,695.825,2
38.5,27,513.761,658.434,1
38.5,28,417.166,506.156,2
38.5,29,451.182,278.624,2
39,0,481.263,590.358,1
39,1,432.731,210.046,2
39,2,786.374,754.369,1
39,3,709.223,425.94,3
39,4,428.774,695.552,1
39,5,760.216,308.138,3
39,6,796.194,657.48,3
39,7,439.029,769.385,1
39,8,243.902,321.538,2
39,9,398.216,444.028,2
39,10,769.44,473.191,3
39,11,746.069,301.085,3
39,12,422.917,592.573,2
39,13,507.701,471.185,3
39,14,538.278,229.1,3
39,15,216.021,408.374,2
39,16,426.096,441.296,2
39,17,311.024,753.571,1
39,18,217.401,289.811,2
39,19,494.294,777.583,1
39,20,470.063,243.593,3
39,21,494.712,219.918,2
39,22,429.469,389.095,2
39,23,788.192,345.604,3
39,24,616.331,609.353,1
39,25,477.193,586.547,1
39,26,251.809,697.076,1
39,27,515.261,658.428,1
39,28,417.353,507.644,1
39,29,449.826,279.265,2
39.5,0,482.662,589.815,1
39.5,1,432.292,211.48,2
39.5,2,787.768,754.924,1
39.5,3,710.722,425.981,3
39.5,4,427.295,695.301,1
39.5,5,760.252,306.639,3
39.5,6,795.978,655.995,3
39.5,7,439.053,770.884,1
39.5,8,245.128,320.674,2
39.5,9,397.06,444.984,2
39.5,10,769.689,474.67,3
39.5,11,745.965,299.588,3
39.5,12,422.98,594.072,2
39.5,13,506.309,471.743,3
39.5,14,538.267,227.6,3
39.5,15,214.662,407.74,2
39.5,16,425.212,440.085,2
39.5,17,310.011,754.678,1
39.5,18,217.898,288.395,2
39.5,19,492.981,778.308,1
39.5,20,470.035,242.094,3
39.5,21,494.503,221.403,2
39.5,22,430.206,387.788,2
39.5,23,787.969,344.12,3
39.5,24,615.206,608.361,1
39.5,25,477.783,585.168,1
39.5,26,250.982,698.328,1
39.5,27,516.761,658.423,1
39.5,28,417.54,509.132,1
39.5,29,448.47,279.906,2
40,0,484.06,589.272,1
40,1,431.854,212.915,2
40,2,789.161,755.479,3
40,3,712.222,426.022,3
40,4,425.816,695.05,1
40,5,760.288,305.139,3
40,6,795.763,654.511,1
40,7,439.077,772.384,1
40,8,246.355,319.811,2
40,9,395.905,445.941,2
40,10,769.937,476.15,3
40,11,745.861,298.092,3
40,12,423.044,595.571,1
40,13,504.917,472.302,2
40,14,538.255,226.1,2
40,15,213.302,407.106,2
40,16,424.328,438.873,2
40,17,308.999,755.785,1
40,18,218.394,286.98,2
40,19,491.668,779.033,1
40,20,470.007,240.594,2
40,21,494.294,222.889,3
40,22,430.943,386.481,2
40,23,787.747,342.637,3
40,24,614.08,607.37,3
40,25,478.374,583.79,1
40,26,250.156,699.58,2
40,27,518.261,658.417,1
40,28,417.727,510.62,2
40,29,447.113,280.546,2
40.5,0,485.458,588.73,1
40.5,1,431.415,214.349,2
40.5,2,790.555,756.034,1
40.5,3,713.721,426.063,3
40.5,4,424.337,694.799,1
40.5,5,760.324,303.64,3
40.5,6,795.547,653.026,1
40.5,7,439.101,773.884,1
40.5,8,247.581,318.947,2
40.5,9,394.75,446.898,2
40.5,10,770.186,477.629,3
40.5,11,745.757,296.595,3
40.5,12,423.107,597.069,1
40.5,13,503.525,472.86,2
40.5,14,538.244,224.6,2
40.5,15,211.943,406.473,2
40.5,16,423.444,437.662,2
40.5,17,307.986,756.891,1
40.5,18,218.891,285.565,2
40.5,19,490.355,779.758,1
40.5,20,469.979,239.094,2
40.5,21,494.085,224.374,3
40.5,22,431.679,385.175,2
40.5,23,787.524,341.154,3
40.5,24,612.955,606.378,3
40.5,25,478.965,582.411,1
40.5,26,249.329,700.831,2
40.5,27,519.761,658.412,1
40.5,28,417.914,512.109,2
40.5,29,445.757,281.187,2
41,0,486.857,588.187,1
41,1,430.976,215.783,2
41,2,791.948,756.589,1
41,3,715.221,426.104,3
41,4,422.859,694.548,1
41,5,760.36,302.14,3
41,6,795.332,651.542,1
41,7,439.126,775.384,1
41,8,248.808,318.083,2
41,9,393.595,447.855,2
41,10,770.434,479.108,3
41,11,745.653,295.099,3
41,12,423.171,598.568,1
41,13,502.132,473.418,2
41,14,538.233,223.1,2
41,15,210.583,405.839,2
41,16,422.559,436.45,2
41,17,306.973,757.998,1
41,18,219.387,284.149,2
41,19,489.042,780.483,1
41,20,469.951,237.594,2
41,21,493.877,225.859,3
41,22,432.416,383.868,2
41,23,787.301,339.67,3
41,24,611.83,605.386,3
41,25,479.556,581.032,1
41,26,248.502,702.083,2
41,27,521.261,658.406,1
41,28,418.101,513.597,2
41,29,444.401,281.828,2
41.5,0,488.255,587.644,1
41.5,1,430.538,217.218,2
41.5,2,793.342,757.144,3
41.5,3,716.72,426.146,3
41.5,4,421.38,694.297,1
41.5,5,760.396,300.641,3
41.5,6,795.116,650.057,1
41.5,7,439.15,776.884,1
41.5,8,250.034,317.22,2
41.5,9,392.439,448.811,2
41.5,10,770.683,480.588,3
41.5,11,745.549,293.603,3
41.5,12,423.234,600.067,1
41.5,13,500.74,473.976,2
41.5,14,538.221,221.6,2
41.5,15,209.223,405.205,2
41.5,16,421.675,435.238,2
41.5,17,305.961,759.105,1
41.5,18,219.884,282.734,2
41.5,19,487.729,781.208,1
41.5,20,469.923,236.095,2
41.5,21,493.668,227.345,3
41.5,22,433.152,382.561,2
41.5,23,787.078,338.187,3
41.5,24,610.704,604.394,3
41.5,25,480.147,579.653,1
41.5,26,247.675,703.334,2
41.5,27,522.761,658.401,1
41.5,28,418.288,515.085,2
41.5,29,443.045,282.469,2
42,0,489.654,587.101,1
42,1,430.099,218.652,2
42,2,794.736,757.698,3
42,3,718.22,426.187,3
42,4,419.901,694.046,1
42,5,760.432,299.141,3
42,6,794.901,648.573,1
42,7,439.174,778.383,1
42,8,251.261,316.356,2
42,9,391.284,449.768,2
42,10,770.931,482.067,3
42,11,745.445,292.106,3
42,12,423.298,601.565,1
42,13,499.348,474.534,2
42,14,538.21,220.1,2
42,15,207.864,404.572,2
42,16,420.791,434.027,2
42,17,304.948,760.211,1
42,18,220.38,281.318,2
42,19,486.416,781.934,1
42,20,469.895,234.595,2
42,21,493.459,228.83,3
42,22,433.889,381.255,2
42,23,786.855,336.704,3
42,24,609.579,603.402,3
42,25,480.738,578.275,1
42,26,246.848,704.586,2
42,27,524.261,658.395,1
42,28,418.476,516.574,2
42,29,441.688,283.11,2
42.5,0,491.052,586.558,1
42.5,1,429.66,220.087,2
42.5,2,796.129,758.253,1
42.5,3,719.719,426.228,3
42.5,4,418.422,693.795,1
42.5,5,760.469,297.641,3
42.5,6,794.685,647.089,3
42.5,7,439.199,779.883,1
42.5,8,252.487,315.493,2
42.5,9,390.129,450.725,2
42.5,10,771.179,483.546,3
42.5,11,745.341,290.61,3
42.5,12,423.361,603.064,1
42.5,13,497.955,475.093,3
42.5,14,538.198,218.6,3
42.5,15,206.504,403.938,2
42.5,16,419.906,432.815,2
42.5,17,303.936,761.318,1
42.5,18,220.877,279.903,2
42.5,19,485.103,782.659,1
42.5,20,469.867,233.095,3
42.5,21,493.25,230.316,2
42.5,22,434.626,379.948,2
42.5,23,786.632,335.22,3
42.5,24,608.454,602.411,1
42.5,25,481.328,576.896,1
42.5,26,246.022,705.838,1
42.5,27,525.761,658.39,1
42.5,28,418.663,518.062,1
42.5,29,440.332,283.75,2
43,0,492.45,586.016,1
43,1,429.222,221.521,2
43,2,797.523,758.808,1
43,3,721.218,426.269,3
43,4,416.943,693.544,1
43,5,760.505,296.142,3
43,6,794.47,645.604,3
43,7,439.223,781.383,1
43,8,253.714,314.629,2
43,9,388.974,451.682,2
43,10,771.428,485.025,3
43,11,745.237,289.113,3
43,12,423.424,604.563,1
43,13,496.563,475.651,3
43,14,538.187,217.101,3
43,15,205.145,403.304,2
43,16,419.022,431.603,2
43,17,302.923,762.425,1
43,18,221.373,278.487,2
43,19,483.79,783.384,1
43,20,469.839,231.595,3
43,21,493.042,231.801,2
43,22,435.362,378.641,2
43,23,786.409,333.737,3
43,24,607.328,601.419,1
43,25,481.919,575.517,1
43,26,245.195,707.089,1
43,27,527.261,658.385,1
43,28,418.85,519.55,1
43,29,438.976,284.391,2
43.5,0,493.849,585.473,1
43.5,1,428.783,222.956,2
43.5,2,798.675,759.267,3
43.5,3,722.718,426.31,3
43.5,4,415.464,693.293,1
43.5,5,760.541,294.642,3
43.5,6,794.254,644.12,1
43.5,7,439.247,782.883,1
43.5,8,254.94,313.765,2
43.5,9,387.818,452.638,2
43.5,10,771.676,486.505,3
43.5,11,745.133,287.617,3
43.5,12,423.488,606.061,1
43.5,13,495.171,476.209,2
43.5,14,538.176,215.601,3
43.5,15,203.785,402.67,2
43.5,16,418.138,430.392,2
43.5,17,301.911,763.531,1
43.5,18,221.87,277.072,2
43.5,19,482.477,784.109,1
43.5,20,469.811,230.096,2
43.5,21,492.833,233.286,3
43.5,22,436.099,377.335,2
43.5,23,786.186,332.254,3
43.5,24,606.203,600.427,3
43.5,25,482.51,574.138,1
43.5,26,244.368,708.341,2
43.5,27,528.761,658.379,1
43.5,28,419.037,521.038,2
43.5,29,437.62,285.032,2
44,0,495.247,584.93,1
44,1,428.344,224.39,2
44,2,798.278,760.671,3
44,3,724.217,426.351,3
44,4,413.986,693.042,1
44,5,760.577,293.143,3
44,6,794.038,642.635,1
44,7,439.271,784.383,1
44,8,256.167,312.902,2
44,9,386.663,453.595,2
44,10,771.925,487.984,3
44,11,745.029,286.121,3
44,12,423.551,607.56,1
44,13,493.779,476.767,2
44,14,538.164,214.101,3
44,15,202.426,402.037,2
44,16,417.254,429.18,2
44,17,300.898,764.638,1
44,18,222.366,275.656,2
44,19,481.164,784.834,1
44,20,469.783,228.596,2
44,21,492.624,234.772,3
44,22,436.836,376.028,2
44,23,785.963,330.77,3
44,24,605.078,599.435,3
44,25,483.101,572.76,1
44,26,243.541,709.592,2
44,27,530.261,658.374,1
44,28,419.224,522.527,2
44,29,436.263,285.673,2
44.5,0,496.645,584.387,1
44.5,1,427.905,225.824,2
44.5,2,797.869,762.115,3
44.5,3,725.717,426.392,3
44.5,4,412.507,692.791,1
44.5,5,760.613,291.643,3
44.5,6,793.823,641.151,1
44.5,7,439.296,785.882,1
44.5,8,257.393,312.038,2
44.5,9,385.508,454.552,2
44.5,10,772.173,489.463,3
44.5,11,744.925,284.624,3
44.5,12,423.615,609.059,1
44.5,13,492.386,477.325,2
44.5,14,538.153,212.601,3
44.5,15,201.325,401.524,2
44.5,16,416.369,427.969,2
44.5,17,299.885,765.745,1
44.5,18,222.863,274.241,2
44.5,19,479.851,785.56,1
44.5,20,469.754,227.096,2
44.5,21,492.415,236.257,3
44.5,22,437.572,374.721,2
44.5,23,785.74,329.287,3
44.5,24,603.953,598.443,3
44.5,25,483.692,571.381,1
44.5,26,242.715,710.844,2
44.5,27,531.761,658.368,1
44.5,28,419.411,524.015,2
44.5,29,434.907,286.314,2
45,0,498.044,583.844,1
45,1,427.467,227.259,2
45,2,797.461,763.558,1
45,3,727.216,426.433,3
45,4,411.028,692.54,1
45,5,760.649,290.144,3
45,6,793.607,639.666,3
45,7,439.32,787.382,1
45,8,258.62,311.175,2
45,9,384.352,455.508,2
45,10,772.422,490.943,3
45,11,744.821,283.128,3
45,12,423.678,610.557,1
45,13,490.994,477.884,3
45,14,538.141,211.101,2
45,15,202.027,400.215,2
45,16,415.485,426.757,2
45,17,298.873,766.851,1
45,18,223.359,272.826,2
45,19,478.538,786.285,1
45,20,469.726,225.597,3
45,21,492.207,237.743,2
45,22,438.309,373.415,2
45,23,785.517,327.804,3
45,24,602.827,597.452,1
45,25,484.282,570.002,1
45,26,241.888,712.095,1
45,27,533.261,658.363,1
45,28,419.598,525.503,1
45,29,433.551,286.954,2
45.5,0,499.442,583.301,1
45.5,1,427.028,228.693,2
45.5,2,797.053,765.001,1
45.5,3,728.716,426.474,3
45.5,4,409.549,692.289,1
45.5,5,760.685,288.644,3
45.5,6,793.392,638.182,3
45.5,7,439.344,788.882,1
45.5,8,259.846,310.311,2
45.5,9,383.197,456.465,2
45.5,10,772.67,492.422,3
45.5,11,744.717,281.632,3
45.5,12,423.741,612.056,1
45.5,13,489.602,478.442,3
45.5,14,538.13,209.601,2
45.5,15,202.736,398.893,2
45.5,16,414.601,425.545,2
45.5,17,297.86,767.958,1
45.5,18,223.856,271.41,2
45.5,19,477.224,787.01,1
45.5,20,469.698,224.097,3
45.5,21,491.998,239.228,2
45.5,22,439.046,372.108,2
45.5,23,785.294,326.32,3
45.5,24,601.702,596.46,1
45.5,25,484.873,568.623,1
45.5,26,241.061,713.347,1
45.5,27,534.761,658.357,1
45.5,28,419.785,526.992,1
45.5,29,432.195,287.595,2
46,0,500.84,582.759,1
46,1,426.589,230.128,2
46,2,796.644,766.445,3
46,3,730.215,426.515,3
46,4,408.07,692.038,1
46,5,760.721,287.145,3
46,6,793.176,636.697,1
46,7,439.368,790.382,1
46,8,261.072,309.448,2
46,9,382.042,457.422,2
46,10,772.919,493.901,3
46,11,744.613,280.135,3
46,12,423.805,613.555,1
46,13,488.209,479,2
46,14,538.119,208.101,3
46,15,203.445,397.571,2
46,16,413.716,424.334,2
46,17,296.848,769.065,1
46,18,224.352,269.995,2
46,19,475.911,787.735,1
46,20,469.67,222.597,2
46,21,491.789,240.713,3
46,22,439.782,370.801,2
46,23,785.071,324.837,3
46,24,600.577,595.468,3
46,25,485.464,567.245,1
46,26,240.234,714.599,2
46,27,536.261,658.352,1
46,28,419.972,528.48,2
46,29,430.839,288.236,2
46.5,0,502.239,582.216,1
46.5,1,426.151,231.562,2
46.5,2,796.236,767.888,3
46.5,3,731.715,426.556,3
46.5,4,406.591,691.787,1
