time_s,step,reward_cell1,reward_cell2,reward_cell3,prb_std,ue_std
94.7,2929,0.385552,0.740184,1.2134,0,0.0942809
94.8,2930,0.708528,0.674995,0.967416,0,0.118634
94.9,2931,1.16432,0.488435,0.379136,0,0.118634
95,2932,1.16432,0.595299,0.699344,0,0.118634
95.1,2933,0.428208,0.572008,1.17714,0,0.0942809
95.2,2934,0.444136,0.749696,1.20638,0,0.0942809
95.3,2935,0.81488,0.518907,0.799184,0.0603398,0.118634
95.4,2936,1.16432,0.585259,0.479432,0,0.118634
95.5,2937,0.96432,0.671568,0.887075,0,0.076033
95.6,2938,0.2792,0.622152,1.21498,0,0.0942809
95.7,2939,0.503968,0.775184,1.21588,0,0.0942809
95.8,2940,0.904056,0.484171,0.616168,0,0.118634
95.9,2941,1.16432,0.656123,0.59576,0,0.118634
96,2942,0.925824,0.628776,0.947776,0,0.0942809
96.1,2943,0.218632,0.683624,1.24758,0,0.0942809
96.2,2944,0.509184,0.765568,1.20636,0,0.0942809
96.3,2945,0.996576,0.478523,0.451216,0,0.118634
96.4,2946,1.16432,0.624971,0.745128,0,0.118634
96.5,2947,0.797341,0.573584,1.00772,0.039911,0.0720082
96.6,2948,0.382525,0.775632,1.1963,0,0.0720082
96.7,2949,0.737016,0.742619,0.993264,0,0.118634
96.8,2950,1.0919,0.443387,0.448176,0,0.118634
96.9,2951,1.16432,0.646227,0.754656,0,0.118634
97,2952,0.638261,0.589296,1.06072,0,0.0720082
97.1,2953,0.469797,0.753992,1.16719,0,0.0720082
97.2,2954,0.75848,0.703667,0.96772,0,0.118634
97.3,2955,1.14699,0.483427,0.604472,0,0.118634
97.4,2956,1.16432,0.629395,0.721648,0,0.118634
97.5,2957,0.428208,0.596704,1.19362,0,0.0942809
97.6,2958,0.458808,0.7716,1.26593,0,0.0942809
97.7,2959,0.800208,0.557555,0.813216,0.0603398,0.118634
97.8,2960,1.16432,0.580323,0.491128,0,0.118634
97.9,2961,0.96432,0.6796,0.937608,0,0.0942809
98,2962,0.293872,0.607584,1.27358,0,0.0942809
98.1,2963,0.497656,0.75788,1.25206,0,0.0942809
98.2,2964,0.882592,0.484467,0.734168,0,0.118634
98.3,2965,1.17089,0.646307,0.709696,0,0.118634
98.4,2966,0.943221,0.628688,0.931787,0,0.0720082
98.5,2967,0.330685,0.670568,1.21473,0,0.0720082
98.6,2968,0.627133,0.817768,1.09921,0,0.0720082
98.7,2969,1.11654,0.479347,0.51344,0,0.118634
98.8,2970,1.25373,0.677091,0.761912,0,0.118634
98.9,2971,0.899653,0.574696,0.998987,0.0150849,0.0720082
99,2972,0.550717,0.794384,1.18431,0,0.0720082
99.1,2973,0.817392,0.747787,1.00052,0,0.118634
99.2,2974,1.18424,0.467507,0.448176,0,0.118634
99.3,2975,1.23758,0.644339,0.724192,0,0.118634
99.4,2976,0.666917,0.593016,1.10983,0,0.0720082
99.5,2977,0.530533,0.800888,1.17711,0,0.0720082
99.6,2978,0.826088,0.703099,0.986664,0,0.118634
99.7,2979,1.27034,0.475803,0.427608,0,0.118634
99.8,2980,1.23254,0.665979,0.768616,0,0.118634
99.9,2981,0.503533,0.649056,1.13735,0,0.0720082
100,2982,0.616189,0.839816,1.19015,0,0.0720082
100.1,2983,0.90288,0.605843,0.791024,0.039911,0.118634
100.2,2984,1.2473,0.704331,0.558512,0,0.118634
100.3,2985,1.03516,0.703488,0.926571,0,0.0720082
100.4,2986,0.377093,0.75752,1.20531,0,0.0720082
100.5,2987,0.601565,0.870976,1.08678,0,0.0720082
100.6,2988,1.02786,0.610755,0.5744,0,0.118634
100.7,2989,1.2381,0.708675,0.716816,0,0.118634
100.8,2990,0.993413,0.697976,0.945339,0,0.0720082
100.9,2991,0.341197,0.82152,1.2355,0,0.0720082
101,2992,0.615181,0.869024,1.12526,0,0.0720082
101.1,2993,1.10148,0.553747,0.460504,0,0.118634
101.2,2994,1.2219,0.712891,0.768616,0,0.118634
101.3,2995,0.836757,0.696461,0.947909,0.0261279,0.0471405
101.4,2996,0.427437,0.923837,1.14973,0,0.0471405
101.5,2997,0.791592,0.915331,0.907248,0,0.118634
101.6,2998,1.19182,0.541883,0.482664,0,0.118634
101.7,2999,1.20828,0.708331,0.721376,0,0.118634
101.8,3000,0.647197,0.687472,1.1055,0,0.0720082
101.9,3001,0.522477,0.9064,1.18059,0,0.0720082
102,3002,0.808256,0.804875,0.973616,0,0.118634
102.1,3003,1.24998,0.521051,0.450552,0,0.118634
102.2,3004,1.20931,0.700355,0.745672,0,0.118634
102.3,3005,0.485405,0.701912,1.15559,0,0.0720082
102.4,3006,0.593885,0.913792,1.19131,0,0.0720082
102.5,3007,0.908448,0.650091,0.787456,0,0.118634
102.6,3008,1.24669,0.638315,0.567216,0,0.118634
102.7,3009,1.06383,0.746224,0.901949,0,0.0544331
102.8,3010,0.463059,0.758992,1.055,0,0.0544331
102.9,3011,0.732731,0.828472,1.06743,0,0.0544331
103,3012,1.03471,0.759104,0.578728,0,0.0942809
103.1,3013,1.15878,0.878512,0.651832,0,0.0942809
103.2,3014,0.932277,0.73568,0.912331,0,0.0720082
103.3,3015,0.382285,0.759152,1.2453,0,0.0720082
103.4,3016,0.654469,0.871096,1.12795,0,0.0720082
103.5,3017,1.10826,0.562107,0.473512,0,0.118634
103.6,3018,1.21886,0.691931,0.759896,0,0.118634
103.7,3019,0.815933,0.689653,0.981765,0,0.0471405
103.8,3020,0.422285,0.964293,1.12069,0,0.0471405
103.9,3021,0.815808,0.887347,0.9178,0,0.0997163
104,3022,1.20994,0.571931,0.457544,0,0.118634
104.1,3023,1.20634,0.735955,0.758544,0,0.118634
104.2,3024,0.654525,0.641696,1.0869,0,0.0720082
104.3,3025,0.505533,0.912904,1.43988,0,0.0720082
104.4,3026,1.08888,0.768363,0.662056,0,0.118634
104.5,3027,1.30564,0.774203,0.664432,0,0.118634
104.6,3028,0.992688,0.553675,0.565768,0,0.118634
104.7,3029,0.656765,0.942936,1.40523,0,0.0720082
104.8,3030,0.654901,0.922632,1.19565,0,0.0720082
104.9,3031,1.02474,0.581587,0.603352,0.0522558,0.118634
105,3032,1.29626,0.747643,0.725216,0,0.118634
105.1,3033,1.07459,0.749149,0.839328,0,0.0272166
105.2,3034,0.423739,0.864661,1.06438,0,0.0272166
105.3,3035,0.745955,1.01529,0.978912,0,0.0272166
105.4,3036,1.08583,0.71376,0.603992,0,0.0942809
105.5,3037,1.14534,0.861672,0.72792,0,0.0942809
105.6,3038,0.769189,0.747157,0.992237,0,0.0471405
105.7,3039,0.497381,0.958789,1.12789,0,0.0471405
105.8,3040,0.481725,0.720797,0.807269,0,0.0471405
105.9,3041,1.35934,0.784387,0.786552,0,0.118634
106,3042,1.2126,0.744963,0.751648,0,0.118634
106.1,3043,0.645045,0.762253,0.992949,0.0543895,0.0471405
106.2,3044,0.490869,0.923309,1.08661,0,0.0471405
106.3,3045,0.790864,0.820931,0.900848,0,0.118634
106.4,3046,1.24879,0.567659,0.526024,0,0.118634
106.5,3047,1.20679,0.733635,0.745336,0,0.118634
106.6,3048,0.528091,0.754453,0.930184,0,0.0272166
106.7,3049,0.700395,0.948933,0.991896,0,0.0272166
106.8,3050,0.97088,0.7258,0.716824,0,0.0942809
106.9,3051,1.15275,0.853032,0.678888,0,0.0942809
107,3052,0.907984,0.660464,0.567464,0,0.0942809
107.1,3053,0.630581,1.00021,1.34331,0,0.0471405
107.2,3054,0.593461,0.946253,1.09971,0,0.0471405
107.3,3055,0.998344,0.581635,0.629696,0.039911,0.118634
107.4,3056,1.2451,0.735123,0.771616,0,0.118634
107.5,3057,1.02235,0.784645,0.814656,0,0.0272166
107.6,3058,0.421827,0.833637,1.06578,0,0.0272166
107.7,3059,0.778651,0.989005,0.993424,0,0.0272166
107.8,3060,1.14109,0.595843,0.584912,0,0.118634
107.9,3061,1.22847,0.746043,0.751784,0,0.118634
108,3062,0.839381,0.712405,0.994357,0,0.0471405
108.1,3063,0.501205,0.953501,1.13575,0,0.0471405
108.2,3064,0.430653,0.735669,0.809301,0,0.0471405
108.3,3065,1.4198,0.786851,0.796864,0,0.118634
108.4,3066,1.27783,0.744955,0.779368,0,0.118634
108.5,3067,0.718875,0.739309,0.92748,0.0543895,0.0272166
108.6,3068,0.610635,0.933029,1.03098,0,0.0272166
108.7,3069,0.877944,0.868403,0.876128,0,0.0997163
108.8,3070,1.30374,0.561323,0.613032,0,0.118634
108.9,3071,1.26746,0.739667,0.796352,0,0.118634
109,3072,0.543675,0.747077,0.96952,0,0.0272166
109.1,3073,0.725115,0.953493,1.04343,0,0.0272166
109.2,3074,0.92672,0.752776,0.73568,0,0.0942809
109.3,3075,1.19214,0.850344,0.717864,0,0.0942809
109.4,3076,0.942592,0.65504,0.59684,0,0.0942809
109.5,3077,0.755995,0.95788,1.33971,0,0.0544331
109.6,3078,0.708203,0.835624,1.12912,0,0.0544331
109.7,3079,0.988536,0.749696,0.576976,0,0.0942809
109.8,3080,1.19764,0.873344,0.712528,0,0.0942809
109.9,3081,1.00246,0.822528,0.892661,0,0.0544331
110,3082,0.477307,0.77764,1.16805,0,0.0544331
110.1,3083,0.727515,0.871712,1.06401,0,0.0544331
110.2,3084,1.11041,0.718811,0.709413,0,0.0981307
110.3,3085,1.186,0.777035,0.816437,0,0.0981307
110.4,3086,0.841627,0.785517,0.871344,0,0.0272166
110.5,3087,0.592315,0.969925,1.05517,0,0.0272166
110.6,3088,0.545499,0.752805,0.804176,0,0.0272166
110.7,3089,1.3959,0.767131,0.798048,0,0.118634
110.8,3090,1.27981,0.776947,0.787664,0,0.118634
110.9,3091,0.712779,0.793829,0.910592,0,0.0272166
111,3092,0.616515,0.959493,1.04447,0,0.0272166
111.1,3093,0.906392,0.861403,0.915392,0,0.118634
111.2,3094,1.30605,0.592867,0.595768,0,0.118634
111.3,3095,1.25441,0.767107,0.776712,0,0.118634
111.4,3096,0.538059,0.768197,0.91128,0,0.0272166
111.5,3097,0.700939,0.961965,1.02291,0,0.0272166
111.6,3098,0.964376,0.743176,0.761432,0,0.0942809
111.7,3099,1.18221,0.880888,0.722184,0,0.0942809
111.8,3100,0.943952,0.674016,0.57316,0,0.0942809
111.9,3101,0.749131,1.04473,1.13501,0,0.0272166
112,3102,0.713323,0.959509,1.01928,0,0.0272166
112.1,3103,1.02504,0.746,0.660312,0.039911,0.0942809
112.2,3104,1.18395,0.852944,0.756224,0,0.0942809
112.3,3105,1.03019,0.889893,0.830064,0,0.0272166
112.4,3106,0.490587,0.872629,1.01108,0,0.0272166
112.5,3107,0.744539,0.973757,1.0655,0,0.0272166
112.6,3108,1.09614,0.679595,0.593501,0,0.0981307
112.7,3109,1.20311,0.802859,0.806741,0,0.0981307
112.8,3110,0.851099,0.773264,0.962101,0,0.0544331
112.9,3111,0.609507,0.863264,1.15432,0,0.0544331
113,3112,0.543507,0.648816,0.892757,0,0.0544331
113.1,3113,1.44002,0.835531,0.772408,0,0.118634
113.2,3114,1.2905,0.754555,0.709784,0,0.118634
113.3,3115,0.738715,0.711736,0.984077,0.0543895,0.0544331
113.4,3116,0.619851,0.87456,1.14747,0,0.0544331
113.5,3117,0.889576,0.776667,0.960448,0,0.118634
113.6,3118,1.32128,0.633907,0.531392,0,0.118634
113.7,3119,1.28659,0.762275,0.722856,0,0.118634
113.8,3120,0.525451,0.716512,1.05652,0,0.0544331
113.9,3121,0.699019,0.850528,1.14462,0,0.0544331
114,3122,0.94848,0.74536,0.790032,0,0.0942809
114.1,3123,1.20486,0.854088,0.62572,0,0.0942809
114.2,3124,0.965584,0.644984,0.524368,0,0.0942809
114.3,3125,0.909179,0.941928,1.23705,0,0.0544331
114.4,3126,0.709891,0.87456,1.0648,0,0.0544331
114.5,3127,1.00566,0.733592,0.599152,0,0.0942809
114.6,3128,1.20311,0.871,0.680872,0,0.0942809
114.7,3129,1.06375,0.779867,0.817165,0,0.0720082
114.8,3130,0.512088,0.638795,1.0541,0,0.0720082
114.9,3131,0.763656,0.754139,1.06958,0,0.0720082
115,3132,1.02026,0.711072,0.556232,0,0.0942809
115.1,3133,1.20486,0.854088,0.67296,0,0.0942809
115.2,3134,0.883288,0.642539,0.871525,0,0.0720082
115.3,3135,0.613056,0.776123,1.06673,0,0.0720082
115.4,3136,0.601704,0.548907,0.844141,0,0.0720082
115.5,3137,1.26064,0.983056,0.722624,0,0.0942809
115.6,3138,1.20674,0.847432,0.682616,0,0.0942809
115.7,3139,0.696232,0.632299,0.911749,0,0.0720082
115.8,3140,0.734112,0.764555,1.07238,0,0.0720082
115.9,3141,0.8494,0.728376,0.88856,0,0.0942809
116,3142,1.1697,0.789296,0.495328,0,0.0942809
116.1,3143,1.20674,0.859168,0.665584,0,0.0942809
116.2,3144,0.593616,0.609747,0.964429,0,0.0720082
116.3,3145,0.766464,0.760787,1.07238,0,0.0720082
116.4,3146,0.882968,0.64248,0.727112,0,0.0942809
116.5,3147,1.21398,0.844888,0.613168,0,0.0942809
116.6,3148,0.956456,0.639232,0.499048,0,0.0942809
116.7,3149,0.769264,0.785947,1.18336,0,0.0720082
116.8,3150,0.771976,0.730523,1.06593,0,0.0720082
116.9,3151,0.964824,0.68692,0.605584,0.0522558,0.0942809
117,3152,1.24514,0.841896,0.674416,0,0.0942809
117.1,3153,1.09606,0.760275,0.820653,0,0.0720082
117.2,3154,0.525376,0.619211,1.09903,0,0.0720082
117.3,3155,0.798824,0.737003,1.11721,0,0.0720082
117.4,3156,1.04689,0.695408,0.542752,0,0.0942809
117.5,3157,1.24688,0.846168,0.67176,0,0.0942809
117.6,3158,0.945904,0.603819,0.872661,0,0.0720082
117.7,3159,0.62992,0.732451,1.0561,0,0.0720082
117.8,3160,0.588112,0.558051,0.836693,0,0.0720082
117.9,3161,1.24288,0.907584,0.733072,0,0.0942809
118,3162,1.18486,0.824984,0.679744,0,0.0942809
118.1,3163,0.692264,0.630595,0.915285,0,0.0720082
118.2,3164,0.712824,0.777803,1.07444,0,0.0720082
118.3,3165,0.83816,0.722808,0.890544,0,0.0942809
118.4,3166,1.15455,0.766088,0.480752,0,0.0942809
118.5,3167,1.17855,0.844888,0.6672,0,0.0942809
118.6,3168,0.597584,0.593763,0.986085,0,0.0720082
118.7,3169,0.74664,0.776051,1.06297,0,0.0720082
118.8,3170,0.906712,0.674544,0.72752,0,0.0942809
118.9,3171,1.23802,0.847344,0.608416,0,0.0942809
