time_s,srcCellId,neighborCellId,cio_display_dB,cio_display_ie
164.4,3,1,-3,-6
164.4,3,2,-3,-6
164.9,1,2,1,2
164.9,1,3,1,2
164.9,2,1,-0,0
164.9,2,3,-0,0
164.9,3,1,3.5,7
164.9,3,2,3.5,7
165.4,1,2,-2,-4
165.4,1,3,-2,-4
165.4,2,1,-0.5,-1
165.4,2,3,-0.5,-1
165.4,3,1,2.5,5
165.4,3,2,2.5,5
165.9,1,2,-4.5,-9
165.9,1,3,-4.5,-9
165.9,2,1,-5,-10
165.9,2,3,-5,-10
165.9,3,1,-1,-2
165.9,3,2,-1,-2
166.4,1,2,3,6
166.4,1,3,3,6
166.4,2,1,2.5,5
166.4,2,3,2.5,5
166.4,3,1,2,4
166.4,3,2,2,4
166.9,1,2,-5,-10
166.9,1,3,-5,-10
166.9,2,1,3.5,7
166.9,2,3,3.5,7
166.9,3,1,-2,-4
166.9,3,2,-2,-4
167.4,1,2,-5,-10
167.4,1,3,-5,-10
167.4,2,1,-4.5,-9
167.4,2,3,-4.5,-9
167.4,3,1,-2.5,-5
167.4,3,2,-2.5,-5
167.9,1,2,-0,0
167.9,1,3,-0,0
167.9,2,1,2.5,5
167.9,2,3,2.5,5
167.9,3,1,-3,-6
167.9,3,2,-3,-6
168.4,1,2,-4,-8
168.4,1,3,-4,-8
168.4,2,1,4,8
168.4,2,3,4,8
168.4,3,1,-4,-8
168.4,3,2,-4,-8
168.9,1,2,0.5,1
168.9,1,3,0.5,1
168.9,2,1,-3,-6
168.9,2,3,-3,-6
168.9,3,1,-5,-10
168.9,3,2,-5,-10
169.4,1,2,-4,-8
169.4,1,3,-4,-8
169.4,2,1,2,4
169.4,2,3,2,4
169.4,3,1,-1.5,-3
169.4,3,2,-1.5,-3
169.9,1,2,-3,-6
169.9,1,3,-3,-6
169.9,2,1,-2.5,-5
169.9,2,3,-2.5,-5
169.9,3,1,-1,-2
169.9,3,2,-1,-2
170.4,1,2,-4.5,-9
170.4,1,3,-4.5,-9
170.4,2,1,-2.5,-5
170.4,2,3,-2.5,-5
170.4,3,1,0.5,1
170.4,3,2,0.5,1
170.9,1,2,4.5,9
170.9,1,3,4.5,9
170.9,2,1,-0.5,-1
170.9,2,3,-0.5,-1
170.9,3,1,-4,-8
170.9,3,2,-4,-8
171.4,1,2,-0.5,-1
171.4,1,3,-0.5,-1
171.4,2,1,-2.5,-5
171.4,2,3,-2.5,-5
171.4,3,1,-4,-8
171.4,3,2,-4,-8
171.9,1,2,-1.5,-3
171.9,1,3,-1.5,-3
171.9,2,1,-4.5,-9
171.9,2,3,-4.5,-9
171.9,3,1,-5,-10
171.9,3,2,-5,-10
172.4,1,2,1.5,3
172.4,1,3,1.5,3
172.4,2,1,-3,-6
172.4,2,3,-3,-6
172.4,3,1,-2.5,-5
172.4,3,2,-2.5,-5
172.9,1,2,1.5,3
172.9,1,3,1.5,3
172.9,2,1,-4,-8
172.9,2,3,-4,-8
172.9,3,1,-5,-10
172.9,3,2,-5,-10
173.4,1,2,-2,-4
173.4,1,3,-2,-4
173.4,2,1,-3,-6
173.4,2,3,-3,-6
173.4,3,1,-5,-10
173.4,3,2,-5,-10
173.9,1,2,-4.5,-9
173.9,1,3,-4.5,-9
173.9,2,1,-4,-8
173.9,2,3,-4,-8
173.9,3,1,2,4
173.9,3,2,2,4
174.4,1,2,4,8
174.4,1,3,4,8
174.4,2,1,-4,-8
174.4,2,3,-4,-8
174.4,3,1,-4.5,-9
174.4,3,2,-4.5,-9
174.9,1,2,-1.5,-3
174.9,1,3,-1.5,-3
174.9,2,1,-3.5,-7
174.9,2,3,-3.5,-7
174.9,3,1,-3.5,-7
174.9,3,2,-3.5,-7
175.4,1,2,3,6
175.4,1,3,3,6
175.4,2,1,-1,-2
175.4,2,3,-1,-2
175.4,3,1,-3.5,-7
175.4,3,2,-3.5,-7
175.9,1,2,-0,0
175.9,1,3,-0,0
175.9,2,1,-2.5,-5
175.9,2,3,-2.5,-5
175.9,3,1,-5,-10
175.9,3,2,-5,-10
176.4,1,2,-1.5,-3
176.4,1,3,-1.5,-3
176.4,2,1,-3,-6
176.4,2,3,-3,-6
176.4,3,1,-0,0
176.4,3,2,-0,0
176.9,1,2,1.5,3
176.9,1,3,1.5,3
176.9,2,1,-0,0
176.9,2,3,-0,0
176.9,3,1,4.5,9
176.9,3,2,4.5,9
177.4,1,2,-5,-10
177.4,1,3,-5,-10
177.4,2,1,-3,-6
177.4,2,3,-3,-6
177.4,3,1,-4.5,-9
177.4,3,2,-4.5,-9
177.9,1,2,4,8
177.9,1,3,4,8
177.9,2,1,-2.5,-5
177.9,2,3,-2.5,-5
177.9,3,1,1.5,3
177.9,3,2,1.5,3
178.4,1,2,3.5,7
178.4,1,3,3.5,7
178.4,2,1,3,6
178.4,2,3,3,6
178.4,3,1,-3,-6
178.4,3,2,-3,-6
178.9,1,2,-0,0
178.9,1,3,-0,0
178.9,2,1,-2,-4
178.9,2,3,-2,-4
178.9,3,1,-3.5,-7
178.9,3,2,-3.5,-7
179.4,1,2,-4.5,-9
179.4,1,3,-4.5,-9
179.4,2,1,-3,-6
179.4,2,3,-3,-6
179.4,3,1,-1.5,-3
179.4,3,2,-1.5,-3
179.9,1,2,-3.5,-7
179.9,1,3,-3.5,-7
179.9,2,1,-4,-8
179.9,2,3,-4,-8
179.9,3,1,-4,-8
179.9,3,2,-4,-8
180.4,1,2,-2,-4
180.4,1,3,-2,-4
180.4,2,1,-5,-10
180.4,2,3,-5,-10
180.4,3,1,-4.5,-9
180.4,3,2,-4.5,-9
180.9,1,2,-1.5,-3
180.9,1,3,-1.5,-3
180.9,2,1,-1,-2
180.9,2,3,-1,-2
180.9,3,1,-2.5,-5
180.9,3,2,-2.5,-5
181.4,1,2,-4,-8
181.4,1,3,-4,-8
181.4,2,1,-4.5,-9
181.4,2,3,-4.5,-9
181.4,3,1,-4,-8
181.4,3,2,-4,-8
181.9,1,2,-0.5,-1
181.9,1,3,-0.5,-1
181.9,2,1,-3,-6
181.9,2,3,-3,-6
181.9,3,1,2,4
181.9,3,2,2,4
182.4,1,2,-4.5,-9
182.4,1,3,-4.5,-9
182.4,2,1,-0.5,-1
182.4,2,3,-0.5,-1
182.4,3,1,-2,-4
182.4,3,2,-2,-4
182.9,1,2,-2.5,-5
182.9,1,3,-2.5,-5
182.9,2,1,0.5,1
182.9,2,3,0.5,1
182.9,3,1,2.5,5
182.9,3,2,2.5,5
183.4,1,2,-4,-8
183.4,1,3,-4,-8
183.4,2,1,-3.5,-7
183.4,2,3,-3.5,-7
183.4,3,1,2,4
183.4,3,2,2,4
183.9,1,2,4.5,9
183.9,1,3,4.5,9
183.9,2,1,1,2
183.9,2,3,1,2
183.9,3,1,-1.5,-3
183.9,3,2,-1.5,-3
184.4,1,2,4.5,9
184.4,1,3,4.5,9
184.4,2,1,-4.5,-9
184.4,2,3,-4.5,-9
184.4,3,1,4.5,9
184.4,3,2,4.5,9
184.9,1,2,2,4
184.9,1,3,2,4
184.9,2,1,-5,-10
184.9,2,3,-5,-10
184.9,3,1,1.5,3
184.9,3,2,1.5,3
185.4,1,2,-3.5,-7
185.4,1,3,-3.5,-7
185.4,2,1,-1.5,-3
185.4,2,3,-1.5,-3
185.4,3,1,2,4
185.4,3,2,2,4
185.9,1,2,0.5,1
185.9,1,3,0.5,1
185.9,2,1,4,8
185.9,2,3,4,8
185.9,3,1,-0,0
185.9,3,2,-0,0
186.4,1,2,-1.5,-3
186.4,1,3,-1.5,-3
186.4,2,1,-3.5,-7
186.4,2,3,-3.5,-7
186.4,3,1,-4,-8
186.4,3,2,-4,-8
186.9,1,2,-4.5,-9
186.9,1,3,-4.5,-9
186.9,2,1,-4.5,-9
186.9,2,3,-4.5,-9
186.9,3,1,-5,-10
186.9,3,2,-5,-10
187.4,1,2,-5,-10
187.4,1,3,-5,-10
187.4,2,1,-0.5,-1
187.4,2,3,-0.5,-1
187.4,3,1,-4,-8
187.4,3,2,-4,-8
187.9,1,2,-0.5,-1
187.9,1,3,-0.5,-1
187.9,2,1,-3.5,-7
187.9,2,3,-3.5,-7
187.9,3,1,-0.5,-1
187.9,3,2,-0.5,-1
188.4,1,2,-0.5,-1
188.4,1,3,-0.5,-1
188.4,2,1,-2.5,-5
188.4,2,3,-2.5,-5
188.4,3,1,-2,-4
188.4,3,2,-2,-4
188.9,1,2,0.5,1
188.9,1,3,0.5,1
188.9,2,1,-2,-4
188.9,2,3,-2,-4
188.9,3,1,-0,0
188.9,3,2,-0,0
189.4,1,2,-3,-6
189.4,1,3,-3,-6
189.4,2,1,-3,-6
189.4,2,3,-3,-6
189.4,3,1,-4,-8
189.4,3,2,-4,-8
189.9,1,2,-1,-2
189.9,1,3,-1,-2
189.9,2,1,-4.5,-9
189.9,2,3,-4.5,-9
189.9,3,1,1,2
189.9,3,2,1,2
190.4,1,2,-2,-4
190.4,1,3,-2,-4
190.4,2,1,-2.5,-5
190.4,2,3,-2.5,-5
190.4,3,1,-0,0
190.4,3,2,-0,0
190.9,1,2,-0.5,-1
190.9,1,3,-0.5,-1
190.9,2,1,-0,0
190.9,2,3,-0,0
190.9,3,1,-2,-4
190.9,3,2,-2,-4
191.4,1,2,3,6
191.4,1,3,3,6
191.4,2,1,-3,-6
191.4,2,3,-3,-6
191.4,3,1,-0.5,-1
191.4,3,2,-0.5,-1
191.9,1,2,-3.5,-7
191.9,1,3,-3.5,-7
191.9,2,1,-4,-8
191.9,2,3,-4,-8
191.9,3,1,-1,-2
191.9,3,2,-1,-2
192.4,1,2,-4.5,-9
192.4,1,3,-4.5,-9
192.4,2,1,-1,-2
192.4,2,3,-1,-2
192.4,3,1,-3,-6
192.4,3,2,-3,-6
192.9,1,2,2.5,5
192.9,1,3,2.5,5
192.9,2,1,-3.5,-7
192.9,2,3,-3.5,-7
192.9,3,1,-2,-4
192.9,3,2,-2,-4
193.4,1,2,-5,-10
193.4,1,3,-5,-10
193.4,2,1,-4,-8
193.4,2,3,-4,-8
193.4,3,1,-2.5,-5
193.4,3,2,-2.5,-5
193.9,1,2,-4,-8
193.9,1,3,-4,-8
193.9,2,1,-0,0
193.9,2,3,-0,0
193.9,3,1,-4.5,-9
193.9,3,2,-4.5,-9
194.4,1,2,-2,-4
194.4,1,3,-2,-4
194.4,2,1,-2.5,-5
194.4,2,3,-2.5,-5
194.4,3,1,4.5,9
194.4,3,2,4.5,9
194.9,1,2,-4,-8
194.9,1,3,-4,-8
194.9,2,1,-4.5,-9
194.9,2,3,-4.5,-9
194.9,3,1,0.5,1
194.9,3,2,0.5,1
195.4,1,2,-1,-2
195.4,1,3,-1,-2
195.4,2,1,-2,-4
195.4,2,3,-2,-4
195.4,3,1,3,6
195.4,3,2,3,6
195.9,1,2,-2.5,-5
195.9,1,3,-2.5,-5
195.9,2,1,-1.5,-3
195.9,2,3,-1.5,-3
195.9,3,1,-3.5,-7
195.9,3,2,-3.5,-7
196.4,1,2,-4.5,-9
196.4,1,3,-4.5,-9
196.4,2,1,0.5,1
196.4,2,3,0.5,1
196.4,3,1,-4.5,-9
196.4,3,2,-4.5,-9
196.9,1,2,-1.5,-3
196.9,1,3,-1.5,-3
196.9,2,1,-2.5,-5
196.9,2,3,-2.5,-5
196.9,3,1,2.5,5
196.9,3,2,2.5,5
197.4,1,2,-2.5,-5
197.4,1,3,-2.5,-5
197.4,2,1,-4.5,-9
197.4,2,3,-4.5,-9
197.4,3,1,2,4
197.4,3,2,2,4
197.9,1,2,-3.5,-7
197.9,1,3,-3.5,-7
197.9,2,1,2,4
197.9,2,3,2,4
197.9,3,1,-4,-8
197.9,3,2,-4,-8
198.4,1,2,-4,-8
198.4,1,3,-4,-8
198.4,2,1,-2,-4
198.4,2,3,-2,-4
198.4,3,1,0.5,1
198.4,3,2,0.5,1
198.9,1,2,2,4
198.9,1,3,2,4
198.9,2,1,-2,-4
198.9,2,3,-2,-4
198.9,3,1,-0.5,-1
198.9,3,2,-0.5,-1
