time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
132.4,1,-0.160224,0.868996,1,35.476,17941.6,0.0992544
132.4,2,-0.334275,0.783616,1.5,35.1345,12112.6,0.0998895
132.4,3,0.712267,-0.91771,-3.5,28.3292,20601.3,0.0978279
132.9,1,0.898303,0.0890589,-4.5,32.3562,14567.8,0.0991184
132.9,2,-0.421994,0.691122,2,34.7645,15899.8,0.0997638
132.9,3,-0.0666603,-0.405639,0.5,30.3774,17486.4,0.0976929
133.4,1,0.00107703,-0.88497,-0,28.4601,15638.5,0.0989855
133.4,2,-0.352454,0.996195,2,35.9848,15193.8,0.0996357
133.4,3,-0.330674,0.480616,1.5,33.9225,13688.2,0.0975597
133.9,1,-0.731519,-0.148335,3.5,31.4067,16551.1,0.0988535
133.9,2,-0.0657606,0.67316,0.5,34.6926,16205.4,0.0995095
133.9,3,0.277639,0.510518,-1.5,34.0421,18968,0.0974259
134.4,1,0.572424,0.522745,-3,34.091,18556.7,0.0987203
134.4,2,0.987347,0.93203,-5,35.7281,20434.2,0.0993853
134.4,3,0.810758,0.867274,-4,35.4691,15129.6,0.0972925
134.9,1,0.82253,0.342787,-4,33.3711,13955.3,0.0985847
134.9,2,-0.864084,0.793935,4.5,35.1757,19357.6,0.0992615
134.9,3,0.746327,0.636964,-3.5,34.5479,16403.1,0.0971592
135.4,1,0.721175,0.976976,-3.5,35.9079,19719.3,0.0984492
135.4,2,0.211015,0.842898,-1,35.3716,14174.2,0.0991381
135.4,3,-0.623722,0.470518,3,33.8821,16905.9,0.0970253
135.9,1,0.327372,0.809352,-1.5,35.2374,16399.9,0.0983159
135.9,2,0.876585,0.758832,-4.5,35.0353,17914.7,0.0990157
135.9,3,0.367324,-0.00508954,-2,31.9796,21896.2,0.0968919
136.4,1,0.488865,0.57705,-2.5,34.3082,19692.7,0.0981832
136.4,2,-0.262863,0.723176,1.5,34.8927,20561.6,0.0988916
136.4,3,0.815122,0.275953,-4,33.1038,13997.3,0.0967581
136.9,1,0.944791,0.709821,-4.5,34.8393,16132.7,0.0980513
136.9,2,-0.320885,0.736381,1.5,34.9455,20424.2,0.0987659
136.9,3,0.955627,-0.638002,-5,29.448,18790.9,0.0966253
137.4,1,0.817643,0.859792,-4,35.4392,18586.4,0.0979175
137.4,2,0.828683,0.83455,-4,35.3382,19829.3,0.0986397
137.4,3,-0.287936,0.730581,1.5,34.9223,13892.6,0.0964944
137.9,1,0.528494,-0.586209,-2.5,29.6552,22116.4,0.0977829
137.9,2,0.485061,0.698086,-2.5,34.7923,15969.8,0.0985163
137.9,3,0.751563,0.00395779,-4,32.0158,16937.4,0.0963636
138.4,1,-0.559656,0.894968,3,35.5799,20189.1,0.0976498
138.4,2,0.693421,0.473673,-3.5,33.8947,17474.8,0.0983951
138.4,3,0.913011,0.762559,-4.5,35.0502,21133.9,0.0962318
138.9,1,0.520464,0.589267,-2.5,34.3571,19817.5,0.0975145
138.9,2,-0.489554,0.616787,2.5,34.4671,17949.1,0.098272
138.9,3,0.126683,0.158006,-0.5,32.632,19790.2,0.0960999
139.4,1,-0.146951,0.60368,0.5,34.4147,18555.8,0.097381
139.4,2,-0.317894,0.817535,1.5,35.2701,13555.5,0.0981487
139.4,3,0.689613,0.256126,-3.5,33.0245,10977.4,0.0959709
139.9,1,0.554478,0.907058,-3,35.6282,18030.9,0.0972472
139.9,2,-0.0132265,0.472791,-0,33.8912,18618.5,0.0980235
139.9,3,-0.255758,0.163361,1.5,32.6534,18132.1,0.095844
140.4,1,0.637353,0.693751,-3,34.775,18438.6,0.0971165
140.4,2,0.87036,0.49135,-4.5,33.9654,17525.1,0.0978971
140.4,3,-0.716862,0.904887,3.5,35.6195,18990.4,0.0957148
140.9,1,-0.0251913,0.577469,-0,34.3099,21053.6,0.0969866
140.9,2,-0.0532233,0.89348,0.5,35.5739,13840.7,0.0977703
140.9,3,-0.118599,-0.00792737,0.5,31.9683,18808.9,0.0955849
141.4,1,0.790745,0.511688,-4,34.0468,17462.2,0.0968558
141.4,2,-0.371335,0.743937,2,34.9757,18921.4,0.097645
141.4,3,0.638522,0.502382,-3,34.0095,13333,0.0954537
141.9,1,0.889155,0.838076,-4.5,35.3523,19782.7,0.0967262
141.9,2,0.835409,0.927151,-4,35.7086,14358.7,0.0975194
141.9,3,-0.224105,0.502382,1,34.0095,23135.1,0.095322
142.4,1,-0.847728,0.748875,4,34.9955,12959.3,0.0965952
142.4,2,0.520861,0.0777954,-2.5,32.3112,18706.8,0.0973946
142.4,3,0.62311,0.882817,-3,35.5313,16833.4,0.0951899
142.9,1,0.0768218,0.812587,-0.5,35.2503,16235.7,0.0964592
142.9,2,-0.799765,0.961979,4,35.8479,17366.8,0.0972717
142.9,3,0.214023,0.505521,-1,34.0221,19618.2,0.0950576
143.4,1,-0.0899438,0.140348,0.5,32.5614,15075.4,0.0963226
143.4,2,-0.518323,0.533181,2.5,34.1327,17552.1,0.0971488
143.4,3,0.96847,0.391677,-5,33.5667,17035.5,0.0949253
143.9,1,0.341352,0.511825,-1.5,34.0473,19032.8,0.0961877
143.9,2,0.828068,-0.697253,-4,29.211,16176.2,0.0970271
143.9,3,0.56938,0.499588,-3,33.9984,18896.9,0.0947945
144.4,1,0.309541,0.681793,-1.5,34.7272,17361.8,0.0960538
144.4,2,0.590967,0.751091,-3,35.0044,14468.3,0.0969041
144.4,3,0.587562,0.862056,-3,35.4482,19882.5,0.0946666
144.9,1,0.165257,0.654443,-1,34.6178,18066.7,0.0959188
144.9,2,-0.0534448,0.911116,0.5,35.6445,17736.6,0.0967777
144.9,3,0.813646,0.976943,-4,35.9078,18747.2,0.0945383
145.4,1,0.372532,0.883573,-2,35.5343,14014.7,0.0957848
145.4,2,-0.184342,0.590735,1,34.3629,13595.4,0.0966521
145.4,3,0.80161,0.896849,-4,35.5874,13567,0.0944106
145.9,1,0.429836,0.826032,-2,35.3041,18411.8,0.095648
145.9,2,0.885723,-0.648208,-4.5,29.4072,12013.6,0.0965313
145.9,3,-0.00646767,0.757586,-0,35.0303,17957.5,0.0942835
146.4,1,-0.408719,0.911827,2,35.6473,15593.7,0.0955129
146.4,2,-0.0326705,0.941196,-0,35.7648,16097,0.096408
146.4,3,0.371177,0.851349,-2,35.4054,21417.7,0.0941578
146.9,1,0.957699,0.556428,-5,34.2257,15081.5,0.0953809
146.9,2,-0.504206,0.242171,2.5,32.9687,12534.9,0.0962842
146.9,3,0.902864,0.763888,-4.5,35.0556,17827.4,0.0940308
147.4,1,0.243286,0.850464,-1,35.4019,17818.1,0.0952496
147.4,2,0.00844524,0.659115,-0,34.6365,14579.1,0.0961612
147.4,3,0.259557,-0.00243395,-1.5,31.9903,19972.4,0.0939037
147.9,1,0.61376,0.793093,-3,35.1724,16483.6,0.0951178
147.9,2,0.0427146,-0.519912,-0,29.9204,17385.4,0.0960403
147.9,3,-0.0462158,0.84817,-0,35.3927,21820.7,0.0937759
148.4,1,-0.503592,0.945157,2.5,35.7806,12171.6,0.0949859
148.4,2,0.98448,0.777548,-5,35.1102,15464.3,0.0959163
148.4,3,0.923816,0.479035,-4.5,33.9161,19499,0.093647
148.9,1,0.0583966,0.935078,-0.5,35.7403,14309.7,0.0948521
148.9,2,0.315385,0.845779,-1.5,35.3831,17518.2,0.0957939
148.9,3,0.0898529,-0.847692,-0.5,28.6092,17112.2,0.0935177
149.4,1,0.971238,0.510152,-5,34.0406,15671.8,0.0947187
149.4,2,0.978058,0.627347,-5,34.5094,19858,0.0956761
149.4,3,0.709561,0.8367,-3.5,35.3468,13910.7,0.0933889
149.9,1,0.958782,0.977233,-5,35.9089,17586.6,0.0945855
149.9,2,-0.834759,0.780667,4,35.1227,20373.1,0.0955579
149.9,3,0.476917,0.888025,-2.5,35.5521,16473.4,0.0932629
150.4,1,0.755018,0.953381,-4,35.8135,20063.3,0.0944509
150.4,2,0.696152,0.34152,-3.5,33.3661,17425.4,0.0954389
150.4,3,0.173241,0.841667,-1,35.3667,18922.6,0.0931357
150.9,1,0.525509,0.30999,-2.5,33.24,18782.1,0.0943189
150.9,2,0.303539,0.447045,-1.5,33.7882,14522.6,0.0953182
150.9,3,0.207668,-0.842927,-1,28.6283,15991.4,0.0930081
151.4,1,-0.78812,0.455437,4,33.8217,11993,0.0941867
151.4,2,-0.785191,0.701228,4,34.8049,14005.8,0.0951948
151.4,3,0.859236,0.86464,-4.5,35.4586,12192.8,0.0928817
151.9,1,-0.606939,0.13502,3,32.5401,16441.2,0.0940534
151.9,2,-0.0609978,0.814736,0.5,35.2589,13575.4,0.0950711
151.9,3,0.147007,0.892195,-0.5,35.5688,17207.5,0.0927546
152.4,1,-0.376863,0.771315,2,35.0853,17346.8,0.0939204
152.4,2,0.871791,0.921309,-4.5,35.6852,17042.6,0.0949474
152.4,3,-0.323844,0.767068,1.5,35.0683,15303.6,0.0926264
152.9,1,0.818682,0.649384,-4,34.5975,16704.2,0.0937867
152.9,2,0.490912,0.442681,-2.5,33.7707,14795.5,0.0948241
152.9,3,-0.119846,0.867844,0.5,35.4714,17385.7,0.0925002
153.4,1,0.287942,0.931999,-1.5,35.728,12826.6,0.093653
153.4,2,0.934368,0.397993,-4.5,33.592,12048.3,0.0947029
153.4,3,-0.25198,-0.269264,1.5,30.9229,19780.9,0.0923747
153.9,1,0.199901,0.97947,-1,35.9179,20963.5,0.0935214
153.9,2,0.431888,0.875223,-2,35.5009,16025.9,0.094583
153.9,3,0.518391,0.40569,-2.5,33.6228,16947.7,0.0922494
154.4,1,0.576126,0.918735,-3,35.6749,11274.5,0.0933933
154.4,2,0.396152,0.894468,-2,35.5779,22203.2,0.0944632
154.4,3,0.962224,0.876148,-5,35.5046,15947.6,0.0921254
154.9,1,0.797885,-0.344824,-4,30.6207,13982.2,0.0932648
154.9,2,-0.707283,-0.183067,3.5,31.2677,17192.7,0.0943432
154.9,3,0.649875,0.617215,-3,34.4689,15876,0.0919999
155.4,1,0.89285,-0.302786,-4.5,30.7889,13657.9,0.0931354
155.4,2,0.971091,-0.165213,-5,31.3391,15245.3,0.0942217
155.4,3,0.699151,-0.100228,-3.5,31.5991,17203.9,0.0918742
155.9,1,-0.153808,0.0591002,1,32.2364,17136.6,0.0930061
155.9,2,0.651897,0.465469,-3.5,33.8619,13028,0.0941026
155.9,3,-0.0548931,0.409233,0.5,33.6369,17979.8,0.0917472
156.4,1,-0.0229484,0.990289,-0,35.9612,18620.2,0.0928759
156.4,2,-0.368749,0.982622,2,35.9305,14582.9,0.0939828
156.4,3,0.44369,0.952104,-2,35.8084,15651.7,0.0916217
156.9,1,0.111482,0.864953,-0.5,35.4598,14014.9,0.0927453
156.9,2,0.0291709,0.847637,-0,35.3905,15112.5,0.0938606
156.9,3,0.310313,-0.167308,-1.5,31.3308,17930.8,0.0914964
157.4,1,0.22308,0.982826,-1,35.9313,12408.2,0.0926162
157.4,2,-0.408233,0.522113,2,34.0885,9760.16,0.0937357
157.4,3,-0.426738,-0.592247,2,29.631,14695.1,0.0913735
157.9,1,-0.557361,-0.503302,3,29.9868,14507.5,0.0924876
157.9,2,-0.00366054,0.358788,-0,33.4352,18471.8,0.0936103
157.9,3,0.743438,0.412659,-3.5,33.6506,12591,0.0912498
158.4,1,0.865737,0.900157,-4.5,35.6006,10813.5,0.0923599
158.4,2,0.32916,0.48123,-1.5,33.9249,18828.3,0.0934851
158.4,3,-0.169518,0.693626,1,34.7745,19250.6,0.0911252
158.9,1,0.353933,0.989817,-2,35.9593,15149,0.0922309
158.9,2,0.0629453,0.929451,-0.5,35.7178,16300.9,0.0933622
158.9,3,0.669651,0.674899,-3.5,34.6996,14023.3,0.0909997
159.4,1,0.585494,-0.246377,-3,31.0145,17714.4,0.092101
159.4,2,0.601922,0.690561,-3,34.7622,13127.4,0.0932408
159.4,3,0.97757,0.943831,-5,35.7753,17768.6,0.0908719
159.9,1,-0.588949,0.834798,3,35.3392,18730,0.0919733
159.9,2,0.312761,0.89744,-1.5,35.5898,14967.7,0.0931197
159.9,3,0.649088,0.661277,-3,34.6451,20331.8,0.0907473
160.4,1,0.842151,0.141255,-4,32.565,16687.7,0.0918459
160.4,2,0.430261,0.714634,-2,34.8585,12345.8,0.0929981
160.4,3,-0.120772,0.926932,0.5,35.7077,16411.7,0.0906233
160.9,1,0.193823,0.358874,-1,33.4355,14798.2,0.0917192
160.9,2,0.529115,0.165689,-2.5,32.6628,11777.1,0.0928771
160.9,3,0.940493,0.900671,-4.5,35.6027,20554.6,0.0904986
161.4,1,0.702179,-0.698525,-3.5,29.2059,19250.6,0.0915911
161.4,2,0.366795,0.993854,-2,35.9754,14941.1,0.0927539
161.4,3,-0.546284,0.684244,2.5,34.737,15789.9,0.0903726
161.9,1,0.882185,0.94118,-4.5,35.7647,16854.6,0.0914638
161.9,2,0.56182,0.962159,-3,35.8486,14586.8,0.0926305
161.9,3,0.609526,0.951077,-3,35.8043,18818.9,0.0902489
162.4,1,0.358616,0.840608,-2,35.3624,12889.8,0.0913357
162.4,2,0.926276,0.990268,-4.5,35.9611,15044.3,0.0925058
162.4,3,0.648442,0.772714,-3,35.0909,17844.7,0.0901246
162.9,1,0.0781021,0.495517,-0.5,33.9821,12498.2,0.0912092
162.9,2,0.279622,0.348382,-1.5,33.3935,16318.6,0.0923836
162.9,3,0.895852,0.827686,-4.5,35.3107,15608.5,0.0900022
163.4,1,0.536493,0.838466,-2.5,35.3539,12937.3,0.0910841
163.4,2,0.510727,0.602547,-2.5,34.4102,12846.7,0.0922622
163.4,3,0.360222,0.731469,-2,34.9259,15283.8,0.0898819
163.9,1,0.870893,0.885386,-4.5,35.5415,14773,0.0909595
163.9,2,0.779233,0.953384,-4,35.8135,20316.8,0.092139
163.9,3,0.607106,-0.24067,-3,31.0373,12436.7,0.0897618
164.4,1,-0.0159571,0.355662,-0,33.4226,14500.6,0.0908339
164.4,2,-0.51292,0.7494,2.5,34.9976,16349.8,0.0920154
164.4,3,0.605334,0.474941,-3,33.8998,17254,0.0896399
164.9,1,-0.165465,0.734243,1,34.937,14676.5,0.0907082
164.9,2,-0.0140383,0.410045,-0,33.6402,13134.2,0.0918915
164.9,3,-0.728043,0.878564,3.5,35.5143,18116.9,0.0895171
165.4,1,0.415669,0.627669,-2,34.5107,14933.1,0.0905839
165.4,2,0.141165,0.914298,-0.5,35.6572,10154.1,0.091768
165.4,3,-0.503749,-0.00717312,2.5,31.9713,20554.9,0.0893943
165.9,1,0.891622,-0.287758,-4.5,30.849,16108.2,0.0904594
165.9,2,0.97145,-0.128962,-5,31.4842,15957.8,0.0916437
165.9,3,0.182784,0.51386,-1,34.0554,20761.4,0.0892721
166.4,1,-0.559244,0.917343,3,35.6694,11843.8,0.0903341
166.4,2,-0.49423,0.779836,2.5,35.1193,18088.2,0.0915202
166.4,3,-0.384854,0.219639,2,32.8786,19357.8,0.0891512
166.9,1,0.9656,0.199341,-5,32.7974,13469,0.0902083
166.9,2,-0.710253,0.890766,3.5,35.5631,14528.6,0.0913989
166.9,3,0.423374,0.45383,-2,33.8153,18281.2,0.0890301
167.4,1,0.966766,0.870218,-5,35.4809,14754.2,0.0900784
167.4,2,0.881269,0.838895,-4.5,35.3556,20426.8,0.0912789
167.4,3,0.517923,0.523894,-2.5,34.0956,9991.6,0.0889073
167.9,1,0.01208,0.878743,-0,35.515,15514.6,0.0899478
167.9,2,-0.48252,-0.216664,2.5,31.1333,16688.6,0.0911604
167.9,3,0.571332,0.114225,-3,32.4569,17986,0.0887851
168.4,1,0.82807,0.465257,-4,33.861,14855.7,0.0898182
168.4,2,-0.792532,0.809876,4,35.2395,16774.2,0.0910412
168.4,3,0.770646,0.52555,-4,34.1022,15922.2,0.088664
168.9,1,-0.0943583,0.0228193,0.5,32.0913,16368.4,0.089691
168.9,2,0.579426,0.932352,-3,35.7294,13293.4,0.0909218
168.9,3,0.962094,0.71043,-5,34.8417,17421.8,0.0885419
169.4,1,0.842774,0.412049,-4,33.6482,13614.7,0.0895673
169.4,2,-0.44028,-0.437556,2,30.2498,11471,0.0907981
169.4,3,0.338231,0.863169,-1.5,35.4527,10683.1,0.0884188
169.9,1,0.64274,-0.237538,-3,31.0498,12821.3,0.0894459
169.9,2,0.481565,0.804916,-2.5,35.2197,15066.9,0.0906744
169.9,3,0.17983,0.971658,-1,35.8866,13156,0.0882979
170.4,1,0.873801,0.798571,-4.5,35.1943,15255.4,0.0893217
170.4,2,0.465612,-0.324847,-2.5,30.7006,14822.6,0.0905531
170.4,3,-0.069639,0.91324,0.5,35.653,15353,0.088179
170.9,1,-0.884051,0.916047,4.5,35.6642,12937.1,0.0891966
170.9,2,0.0812297,0.713645,-0.5,34.8546,13206.6,0.0904306
170.9,3,0.796141,0.042187,-4,32.1687,16205.3,0.0880603
171.4,1,0.133427,0.63691,-0.5,34.5476,8359.68,0.0890737
171.4,2,0.507951,0.0697533,-2.5,32.279,16390.1,0.090307
171.4,3,0.778468,0.786522,-4,35.1461,13374.3,0.0879404
171.9,1,0.32541,0.659249,-1.5,34.637,17935.1,0.0889511
171.9,2,0.927263,0.419699,-4.5,33.6788,20733.7,0.0901852
171.9,3,0.991652,0.905035,-5,35.6201,20012.2,0.0878214
172.4,1,-0.258704,0.93048,1.5,35.7219,13045.1,0.0888277
172.4,2,0.618173,0.935694,-3,35.7428,19667,0.0900646
172.4,3,0.495263,0.807105,-2.5,35.2284,15549.2,0.0877017
172.9,1,-0.263906,0.945722,1.5,35.7829,15544.9,0.0887046
172.9,2,0.797558,0.904441,-4,35.6178,18010.2,0.089946
172.9,3,0.964159,0.800084,-5,35.2003,21133.5,0.0875807
173.4,1,0.354381,0.537354,-2,34.1494,13677.2,0.0885792
173.4,2,0.575988,0.366295,-3,33.4652,15297,0.0898242
173.4,3,0.962128,0.886345,-5,35.5454,21129,0.0874603
173.9,1,0.907205,0.276539,-4.5,33.1062,14854.6,0.0884526
173.9,2,0.809965,0.204106,-4,32.8164,13364.9,0.0897005
173.9,3,-0.359126,-0.225864,2,31.0965,19109.6,0.0873413
174.4,1,-0.817989,0.834906,4,35.3396,13025.2,0.0883286
174.4,2,0.84187,0.369091,-4,33.4764,15020.3,0.0895784
174.4,3,0.860396,0.362313,-4.5,33.4493,13797.8,0.0872233
174.9,1,0.29249,0.954078,-1.5,35.8163,17153.7,0.0882065
174.9,2,0.746422,0.634755,-3.5,34.539,14682.8,0.0894557
174.9,3,0.667477,-0.0395345,-3.5,31.8419,14867.4,0.0871054
175.4,1,-0.595257,0.757259,3,35.029,13109.1,0.088086
175.4,2,0.211291,0.659492,-1,34.638,14727.6,0.0893324
175.4,3,0.669172,0.76791,-3.5,35.0716,8066.72,0.0869881
175.9,1,0.0276814,-0.460752,-0,30.157,14143.6,0.0879672
175.9,2,0.460716,0.216023,-2.5,32.8641,18034.1,0.0892118
175.9,3,0.977009,0.92713,-5,35.7085,16315.4,0.0868705
176.4,1,0.346318,0.366082,-1.5,33.4643,12746.5,0.0878482
176.4,2,0.618785,0.983856,-3,35.9354,19502.3,0.089091
176.4,3,-0.00777429,0.653409,-0,34.6136,19949.8,0.086752
176.9,1,-0.260583,0.710485,1.5,34.8419,9704.16,0.0877283
176.9,2,0.00629035,0.931651,-0,35.7266,19479.3,0.0889688
176.9,3,-0.860749,0.995573,4.5,35.9823,14469.1,0.0866338
177.4,1,0.981993,0.709971,-5,34.8399,13342.3,0.0876082
177.4,2,0.640308,0.685492,-3,34.742,18501.6,0.0888456
177.4,3,0.908395,0.557842,-4.5,34.2314,16663.8,0.0865149
177.9,1,-0.757361,0.854103,4,35.4164,18706.1,0.0874866
177.9,2,0.48589,-0.00268441,-2.5,31.9893,17023,0.0887209
177.9,3,-0.251597,0.201173,1.5,32.8047,16221.6,0.0863955
178.4,1,-0.664261,0.926331,3.5,35.7053,14963.8,0.0873633
178.4,2,-0.581382,0.865347,3,35.4614,12759,0.0885947
178.4,3,0.639026,0.698092,-3,34.7924,14017.6,0.0862791
178.9,1,0.0465991,0.750399,-0,35.0016,15202.7,0.0872405
178.9,2,0.395378,0.830739,-2,35.323,13982.2,0.0884689
178.9,3,0.703783,-0.620291,-3.5,29.5188,16661.3,0.0861648
179.4,1,0.868024,0.75377,-4.5,35.0151,12595.4,0.0871196
179.4,2,0.638833,-0.27609,-3,30.8956,16674.2,0.0883484
179.4,3,0.297267,0.218848,-1.5,32.8754,21619.5,0.0860529
179.9,1,0.730802,0.826934,-3.5,35.3077,14670.6,0.0869991
179.9,2,0.805544,0.729462,-4,34.9178,18267.9,0.0882307
179.9,3,0.798826,0.894649,-4,35.5786,20230.4,0.0859389
180.4,1,0.409118,0.922636,-2,35.6905,15317.1,0.0868776
180.4,2,0.968753,0.93467,-5,35.7387,16538.2,0.088112
180.4,3,0.857197,0.272673,-4.5,33.0907,18137.8,0.0858228
180.9,1,0.252285,-0.147803,-1.5,31.4088,10806.3,0.0867576
180.9,2,0.216147,0.864504,-1,35.458,16622.5,0.087991
180.9,3,0.4516,0.987558,-2.5,35.9502,19876.8,0.0857083
181.4,1,0.75149,0.937986,-4,35.7519,9471.76,0.0866378
181.4,2,0.919799,0.869728,-4.5,35.4789,11476.8,0.0878659
181.4,3,0.769314,-0.410358,-4,30.3586,14937,0.0855942
181.9,1,0.0622923,0.969607,-0.5,35.8784,10847.2,0.0865188
181.9,2,0.596313,0.692028,-3,34.7681,18633.6,0.0877401
181.9,3,-0.383625,-0.265913,2,30.9363,22326,0.0854788
182.4,1,0.867505,0.011778,-4.5,32.0471,11446.4,0.0864018
182.4,2,0.0723513,-0.139239,-0.5,31.443,21061.6,0.0876173
182.4,3,0.382756,0.880302,-2,35.5212,15320,0.0853626
182.9,1,0.536563,0.236208,-2.5,32.9448,12522.7,0.0862816
182.9,2,-0.118438,0.78636,0.5,35.1454,17899,0.0874965
182.9,3,-0.454642,0.957494,2.5,35.83,17205.2,0.0852468
183.4,1,0.810664,-0.524504,-4,29.902,11664.9,0.0861602
183.4,2,0.701154,0.0769589,-3.5,32.3078,19616.8,0.0873806
183.4,3,-0.397095,-0.0811159,2,31.6755,19163.3,0.0851322
183.9,1,-0.855307,0.418126,4.5,33.6725,14242.3,0.0860388
183.9,2,-0.193095,0.794015,1,35.1761,15468.2,0.087266
183.9,3,0.280934,0.7307,-1.5,34.9228,21701.6,0.0850178
184.4,1,-0.87935,0.874665,4.5,35.4987,13997.7,0.0859214
184.4,2,0.908904,0.594338,-4.5,34.3774,12419.6,0.0871498
184.4,3,-0.895857,0.541962,4.5,34.1678,20760.6,0.084903
184.9,1,-0.35196,0.536603,2,34.1464,12616.3,0.0858043
184.9,2,0.958092,0.165821,-5,32.6633,14983.6,0.087029
184.9,3,-0.327177,-0.328213,1.5,30.6871,16623,0.084788
185.4,1,0.702853,0.983729,-3.5,35.9349,16910.2,0.0856864
185.4,2,0.27251,0.00377266,-1.5,32.0151,20187,0.0869079
185.4,3,-0.445852,-0.0799897,2,31.68,13033.2,0.0846727
185.9,1,-0.0570929,-0.820136,0.5,28.7195,9617.92,0.0855668
185.9,2,-0.769831,0.862967,4,35.4519,21647.7,0.0867879
185.9,3,0.0488284,0.44472,-0,33.7789,18796.8,0.0845595
186.4,1,0.258325,-0.584218,-1.5,29.6631,13609.7,0.0854483
186.4,2,0.722123,0.668319,-3.5,34.6733,12148.4,0.0866696
186.4,3,0.772535,0.932591,-4,35.7304,16774.3,0.0844473
186.9,1,0.859653,0.630467,-4.5,34.5219,13333.8,0.0853286
186.9,2,0.905764,0.936891,-4.5,35.7476,16195.6,0.0865534
186.9,3,0.985798,0.0983291,-5,32.3933,19661,0.0843338
187.4,1,0.984317,0.0274212,-5,32.1097,12172.2,0.0852096
187.4,2,0.0726978,0.379804,-0.5,33.5192,15377.2,0.0864391
187.4,3,0.816509,0.646233,-4,34.5849,14535.6,0.0842211
187.9,1,0.0734784,0.83785,-0.5,35.3514,13245.8,0.0850903
187.9,2,0.72715,-0.475313,-3.5,30.0987,18510,0.086326
187.9,3,0.0859416,-0.352371,-0.5,30.5905,19390.1,0.0841078
188.4,1,0.0967184,0.260698,-0.5,33.0428,10055.8,0.0849698
188.4,2,0.512194,0.843374,-2.5,35.3735,15825.5,0.0862128
188.4,3,0.435286,0.677044,-2,34.7082,17123.5,0.083993
188.9,1,-0.145461,0.518405,0.5,34.0736,12181,0.0848483
188.9,2,0.442911,0.975571,-2,35.9023,15499.4,0.0861003
188.9,3,-0.0179352,0.933707,-0,35.7348,14914.8,0.0838786
189.4,1,0.61032,0.3105,-3,33.242,12553.8,0.0847297
189.4,2,0.629182,0.715008,-3,34.86,13875.3,0.0859873
189.4,3,0.799269,-0.448164,-4,30.2073,18245.9,0.0837662
189.9,1,0.242535,0.823865,-1,35.2955,17445.6,0.0846099
189.9,2,0.935449,0.962667,-4.5,35.8507,13135.7,0.0858737
189.9,3,-0.236307,0.800929,1,35.2037,22187.8,0.0836534
190.4,1,0.416672,0.666124,-2,34.6645,11538.9,0.0844896
190.4,2,0.451819,0.929318,-2.5,35.7173,21950.4,0.0857593
190.4,3,-0.0434944,0.992297,-0,35.9692,18334.4,0.0835399
190.9,1,0.103481,0.599557,-0.5,34.3982,12520.7,0.0843705
190.9,2,0.0132543,0.606546,-0,34.4262,21439.3,0.0856422
190.9,3,0.386842,0.453776,-2,33.8151,15309.2,0.0834244
191.4,1,-0.623115,-0.302763,3,30.7889,12146.5,0.0842539
191.4,2,0.643985,0.0924903,-3,32.37,19897.2,0.0855225
191.4,3,0.14818,-0.321419,-0.5,30.7143,17739,0.0833115
191.9,1,0.724426,0.969045,-3.5,35.8762,14116.2,0.0841361
191.9,2,0.783243,0.972191,-4,35.8888,16174.7,0.0854051
191.9,3,0.189613,0.92349,-1,35.694,17552.9,0.0831972
192.4,1,0.875926,-0.164666,-4.5,31.3413,14353,0.0840195
192.4,2,0.248401,0.769599,-1,35.0784,18934.5,0.0852873
192.4,3,0.627387,0.776671,-3,35.1067,17684.8,0.0830843
192.9,1,-0.465974,0.0914189,2.5,32.3657,14426,0.0839048
192.9,2,0.708438,-0.303706,-3.5,30.7852,13454,0.085172
192.9,3,0.354551,0.898842,-2,35.5954,16595,0.0829736
193.4,1,0.986733,0.640698,-5,34.5628,8579.68,0.0837912
193.4,2,0.793057,0.669518,-4,34.6781,6582.4,0.0850581
193.4,3,0.506963,0.624267,-2.5,34.4971,16067,0.0828631
193.9,1,0.752909,-0.458694,-4,30.1652,15389.8,0.0836773
193.9,2,0.0361656,0.0986367,-0,32.3945,15374.4,0.0849431
193.9,3,0.895038,0.520508,-4.5,34.082,16702.3,0.0827527
194.4,1,0.431044,0.117775,-2,32.4711,14490.6,0.0835635
194.4,2,0.454386,-0.0293517,-2.5,31.8826,11224.2,0.0848328
194.4,3,-0.860778,0.9657,4.5,35.8628,14281.2,0.0826417
194.9,1,0.787469,0.0568293,-4,32.2273,12103.6,0.0834453
194.9,2,0.920854,-0.220156,-4.5,31.1194,16709.1,0.0847203
194.9,3,-0.0971202,-0.336801,0.5,30.6528,19729.8,0.0825294
195.4,1,0.239493,0.313363,-1,33.2535,13001.8,0.0833277
195.4,2,0.446295,0.950257,-2,35.801,16790.6,0.0846053
195.4,3,-0.562379,-0.11142,3,31.5543,19587.3,0.0824167
195.9,1,0.531626,0.759649,-2.5,35.0386,12951.8,0.0832107
195.9,2,0.348528,0.933939,-1.5,35.7358,13006.5,0.0844903
195.9,3,0.65779,0.382616,-3.5,33.5305,27029.5,0.0823037
196.4,1,0.912923,0.150691,-4.5,32.6028,18314.9,0.0830952
196.4,2,-0.0670355,0.738581,0.5,34.9543,14840.8,0.0843753
196.4,3,0.869116,0.727629,-4.5,34.9105,19301.2,0.0821931
