time_s,cellId,ueCount,edgeUeCount,cellDlThp_kbps,cellUlThp_kbps,avgCqi,txPower_dBm,prbUtilDl
155.4,1,12,1,6112,7545.92,6,34,0.64
155.4,2,7,10,11572.6,3672.64,3.17647,32,0.64
155.4,3,11,3,11414.6,5789.36,6.75,35,0.64
155.9,1,11,2,7424.72,9711.92,3.5,32,0.64
155.9,2,10,9,10981.7,2046.32,4.625,34,0.64
155.9,3,9,3,11628,6351.76,4.875,35,0.64
156.4,1,12,9,8692,9928.24,4.2,34,0.64
156.4,2,9,0,8595.84,5987.04,6.66667,30,0.64
156.4,3,9,5,11276.8,4374.88,5.8,34,0.64
156.9,1,11,6,7702.08,6312.8,4.25,32,0.64
156.9,2,13,4,11557.1,3555.36,8.3,35,0.64
156.9,3,6,6,10516,7414.8,4.2,32,0.64
157.4,1,7,4,8425.84,3982.32,7.71429,35,0.64
157.4,2,14,7,5654.32,4105.84,2.92857,28,0.64
157.4,3,9,3,8552.24,6142.88,7.33333,34,0.64
157.9,1,8,3,7200.56,7306.96,2.5,28,0.64
157.9,2,16,9,13851,4620.8,7.5,35,0.64
157.9,3,7,4,7395.92,5195.12,6,30,0.64
158.4,1,11,0,6475.6,4337.92,6.5,31,0.64
158.4,2,11,4,10737.4,8090.96,8.54545,35,0.64
158.4,3,8,0,8606,10644.6,8.16667,34,0.64
158.9,1,10,1,6572.24,8576.72,7,33,0.64
158.9,2,13,4,10055.8,6245.04,8,35,0.64
158.9,3,7,1,7487.92,6535.36,6.28571,32,0.64
159.4,1,4,1,9900.56,7813.84,6,32,0.64
159.4,2,15,0,9479.6,3647.84,10,35,0.64
159.4,3,11,5,7045.36,10723.3,5.5,33,0.64
159.9,1,8,1,10939.6,7790.4,7.66667,34,0.64
159.9,2,15,0,9964.56,5003.12,10.3333,35,0.64
159.9,3,7,3,8984,11347.8,4.42857,29,0.64
160.4,1,8,10,11066.4,5621.28,3.66667,35,0.64
160.4,2,14,2,7349.28,4996.56,7.625,34,0.64
160.4,3,8,4,6946.16,9465.52,5.125,32,0.64
160.9,1,3,10,10008.5,4789.68,1.33333,35,0.64
160.9,2,15,0,6546.16,5230.96,9.14286,35,0.64
160.9,3,12,4,8582.8,11971.8,5.25,35,0.64
161.4,1,14,12,7638.48,11612.1,2.23077,29,0.64
161.4,2,8,2,9925.44,5015.68,5.125,29,0.64
161.4,3,8,1,14347.8,1442.16,9.6,34,0.64
161.9,1,15,0,5586.56,11268.1,8,33,0.64
161.9,2,9,8,10849.9,3736.88,2.85714,30,0.64
161.9,3,6,8,14100.6,4718.24,4.75,34,0.64
162.4,1,8,0,9386.08,3503.76,8,35,0.64
162.4,2,10,8,12362.8,2681.52,4.78571,35,0.64
162.4,3,12,6,8482.64,9362.08,4,34,0.64
162.9,1,8,9,7794.08,4704.08,1.63636,31,0.64
162.9,2,12,4,11838.8,4479.84,5.8,35,0.64
162.9,3,10,1,8004.56,7603.92,6.85714,34,0.64
163.4,1,2,0,5306.88,7630.4,12.5,35,0.384
163.4,2,16,9,9012.16,3834.56,6.1875,35,0.512
163.4,3,12,8,4892.88,10391,3.58333,31,0.544
163.9,1,9,1,8903.84,5869.2,6.33333,34,0.64
163.9,2,12,5,9486.8,10830,6.27273,34,0.64
163.9,3,9,5,8250.88,4185.84,6.71429,35,0.64
164.4,1,4,1,8058.56,6442,8,35,0.64
164.4,2,17,2,10155,6194.72,6,33,0.512
164.4,3,9,2,7364,9890,6.83333,32,0.544
164.9,1,7,4,7450.72,7225.76,6,35,0.64
164.9,2,14,1,8179.68,4954.48,7.57143,34,0.64
164.9,3,9,1,8213.76,9903.12,7.57143,35,0.64
165.4,1,10,2,7713.52,7219.6,6.6,34,0.64
165.4,2,14,1,6992.16,3161.92,6.42857,31,0.64
165.4,3,6,2,12321.7,8233.2,8.83333,34,0.64
165.9,1,4,0,10332.2,5776,7,35,0.64
165.9,2,15,1,10021.9,5935.92,8.14286,35,0.64
165.9,3,11,4,9326.88,11434.5,5.66667,35,0.64
166.4,1,11,7,7870.08,3973.76,5.44444,35,0.64
166.4,2,13,6,12375.4,5712.72,4.88889,34,0.64
166.4,3,6,3,9383.2,9974.56,5.85714,32,0.64
166.9,1,8,10,6406.88,7062.08,1.38462,29,0.64
166.9,2,13,1,10820.8,3707.76,6.75,34,0.64
166.9,3,9,2,10853.6,7427.6,7.625,35,0.64
167.4,1,11,1,5355.12,9399.04,4,32,0.64
167.4,2,8,11,17568.4,2858.4,3.94118,34,0.64
167.4,3,11,5,5712.08,4279.52,3.42857,30,0.64
167.9,1,11,3,8754.8,6759.76,5.33333,33,0.64
167.9,2,9,10,12697.3,3991.36,3.125,30,0.64
167.9,3,10,3,8204.64,9781.36,5.85714,31,0.64
168.4,1,7,8,6318.08,8537.6,2.3,32,0.64
168.4,2,12,6,12864.8,3909.44,6.41667,35,0.64
168.4,3,11,2,9155.6,6766.64,8.66667,35,0.64
168.9,1,10,3,8323.68,8044.72,4.6,34,0.64
168.9,2,12,10,10029.4,3264,3.2,32,0.64
168.9,3,8,2,11777,5644.8,8,35,0.64
169.4,1,11,7,5610,8004.72,4.63636,34,0.64
169.4,2,10,3,10077.7,1393.36,8.1,35,0.64
169.4,3,9,3,7762.08,2921.04,6.33333,35,0.64
169.9,1,9,3,7113.68,5707.6,6.42857,34,0.64
169.9,2,11,1,11253,3813.92,6.6,33,0.64
169.9,3,10,5,8504,4652,6.8,35,0.64
170.4,1,5,1,8291.12,6964.32,8.25,35,0.64
170.4,2,15,1,8620.4,6202.24,7.71429,33,0.64
170.4,3,10,2,8580.08,6772.96,9,34,0.64
170.9,1,8,3,5736.08,7201.04,5,32,0.64
170.9,2,14,4,9271.04,3935.6,4.57143,32,0.64
170.9,3,8,1,9562.64,6642.64,9.33333,34,0.64
171.4,1,7,0,5009.52,3350.16,10,35,0.64
171.4,2,12,1,12204.6,4185.52,8.42857,35,0.64
171.4,3,11,1,6755.04,6619.28,8.16667,35,0.64
171.9,1,3,0,11796.6,6138.48,10,35,0.64
171.9,2,17,5,12667.7,8066,5.7,35,0.64
171.9,3,10,0,7326,12686.2,6.5,32,0.64
172.4,1,12,7,4651.04,8394.08,3,32,0.64
172.4,2,7,7,17178.5,2488.48,4,35,0.64
172.4,3,11,0,7076.08,8473.12,6.33333,35,0.64
172.9,1,2,6,6924.8,8620.08,1.8,32,0.512
172.9,2,18,6,8844.48,9165.76,3.8,32,0.576
172.9,3,10,1,10223.9,10909.6,9.2,35,0.576
173.4,1,14,10,5845.12,7832.08,4.07692,34,0.64
173.4,2,9,1,13195.9,2101.12,6.75,34,0.64
173.4,3,7,2,12161.7,8967.28,6.28571,34,0.64
173.9,1,11,4,5648.4,9206.24,4.83333,33,0.64
173.9,2,13,4,12157,1207.84,7.27273,35,0.64
173.9,3,6,5,11749.7,7359.92,4.18182,33,0.64
174.4,1,9,4,8255.68,4769.52,4,34,0.64
174.4,2,12,5,11714.2,3306.08,5.36364,34,0.64
174.4,3,9,8,8931.12,4866.64,4.27273,34,0.64
174.9,1,6,10,12234.5,4919.2,3.71429,35,0.64
174.9,2,12,4,10249.1,4433.68,4.33333,29,0.64
174.9,3,12,1,7065.12,7802.24,6.75,33,0.64
175.4,1,6,3,6722.64,6386.48,6,32,0.64
175.4,2,13,5,9066.56,5661.04,6.53846,32,0.64
175.4,3,11,7,5896.16,2170.56,6.72727,34,0.64
175.9,1,10,3,7149.52,6994.08,5.57143,33,0.64
175.9,2,15,6,12638.2,5395.84,5.625,35,0.64
175.9,3,6,1,8064.88,8250.48,8,34,0.64
176.4,1,14,0,9034.08,3712.4,9.33333,34,0.64
176.4,2,8,0,12762.7,6739.6,8.14286,32,0.64
176.4,3,8,1,8553.2,11396.6,6.6,31,0.64
176.9,1,14,0,4479.92,5224.24,6.33333,31,0.64
176.9,2,8,0,13668.2,5811.04,9.57143,35,0.64
176.9,3,8,0,7087.2,7381.92,9.2,34,0.64
177.4,1,14,0,5921.36,7420.96,8.33333,35,0.64
177.4,2,7,1,13208.4,5293.2,8.5,34,0.64
177.4,3,9,0,7901.6,8762.16,8.75,35,0.64
177.9,1,8,5,9508.64,9197.44,6.375,35,0.64
177.9,2,14,2,12361.9,4661.12,5.33333,35,0.64
177.9,3,8,1,9574.88,6646.72,6.25,34,0.64
178.4,1,5,10,8721.36,6242.4,2.38462,34,0.64
178.4,2,16,1,8094.56,4664.48,9.5,35,0.64
178.4,3,9,4,7702.8,6314.8,4.88889,34,0.64
178.9,1,6,10,8572.16,6630.56,2.53846,34,0.64
178.9,2,15,3,9322.4,4659.84,6.85714,34,0.64
178.9,3,9,4,9407.76,7253.52,5.42857,34,0.64
179.4,1,8,10,6858.32,5737.12,3.14286,33,0.64
179.4,2,14,5,13177.4,3496.88,5.42857,35,0.64
179.4,3,8,0,9394.16,12225.4,6.33333,32,0.64
179.9,1,14,7,6991.28,7679.28,5.11111,35,0.64
179.9,2,10,5,11584.6,6683.36,2.5,31,0.64
179.9,3,6,6,14172.3,6058.08,5.8,35,0.64
180.4,1,14,4,5901.92,9415.2,6.14286,35,0.64
180.4,2,10,5,13989.4,2548.8,5.6,35,0.64
180.4,3,6,7,11906.1,6231.68,3.27273,34,0.64
180.9,1,9,5,6023.92,4782.4,5.5,35,0.64
180.9,2,15,5,10955.8,5666.64,3.625,34,0.64
180.9,3,6,6,13884.8,5992,4.9,35,0.64
181.4,1,12,9,6046.64,3425.12,5.83333,35,0.64
181.4,2,10,4,8925.04,2551.76,7.1,33,0.64
181.4,3,8,3,9256,5681.04,6.25,33,0.64
181.9,1,8,1,6155.36,4691.84,7.25,34,0.64
181.9,2,11,2,12936.8,5696.8,9.25,35,0.64
181.9,3,13,0,10432.8,11893.2,6.5,31,0.64
182.4,1,10,6,5504.88,5941.52,4.88889,33,0.64
182.4,2,15,7,13412.5,7649.12,5.27273,35,0.64
182.4,3,5,1,9950.64,5369.36,9.5,32,0.64
182.9,1,13,9,6087.44,6435.28,5.58333,34,0.64
182.9,2,12,3,12575.4,5323.6,5.42857,34,0.64
182.9,3,5,0,10692.8,6512.4,7.25,31,0.64
183.4,1,8,0,7040.16,4624.72,7.66667,35,0.64
183.4,2,17,5,10829,8787.84,4.33333,35,0.64
183.4,3,5,0,11570.6,7592.64,7.75,33,0.64
183.9,1,9,2,5572.56,8669.76,5.6,33,0.64
183.9,2,14,0,11168.4,4299.76,10,35,0.64
183.9,3,7,1,13563.4,8138.24,8.25,34,0.576
184.4,1,4,10,10560.9,3436.8,2.38462,34,0.64
184.4,2,16,3,6505.04,5914.56,3.66667,31,0.64
184.4,3,10,2,9869.92,10890.6,5.8,34,0.64
184.9,1,10,8,5015.04,7601.28,3,33,0.64
184.9,2,15,0,9968.48,5015.12,6.66667,35,0.64
184.9,3,5,7,13077.6,3545.44,2.2,35,0.64
185.4,1,6,11,12008.6,4901.52,3.42857,34,0.64
185.4,2,17,0,9045.6,11141.4,7,29,0.64
185.4,3,7,4,10857.9,2175.28,4.125,31,0.64
185.9,1,13,10,5217.36,4400.56,4.92308,35,0.64
185.9,2,8,4,15545.8,6101.84,6,35,0.64
185.9,3,9,3,9641.92,9154.88,5.2,34,0.64
186.4,1,6,6,8206.32,5403.36,4.11111,32,0.64
186.4,2,16,4,7791.12,4357.28,4.2,32,0.64
186.4,3,8,3,11504.1,5270.24,5.8,32,0.64
186.9,1,11,11,7336.72,5997.04,4.85714,35,0.64
186.9,2,13,1,10654.4,5541.2,6.66667,33,0.64
186.9,3,6,4,12051.2,7609.76,4.85714,33,0.64
187.4,1,11,8,4844.48,7327.68,5.18182,34,0.64
187.4,2,13,3,9750.32,5626.88,6.92308,34,0.64
187.4,3,6,2,10220.3,4315.28,9,34,0.64
187.9,1,13,5,9217.76,4028,7.625,34,0.64
187.9,2,8,0,10197.9,8312.08,6.2,29,0.64
187.9,3,9,2,12540.6,6849.52,6.5,31,0.64
188.4,1,9,2,5887.12,4168.72,5.6,33,0.64
188.4,2,14,6,11099.7,4725.84,5.11111,35,0.64
188.4,3,7,2,11960.2,5163.36,5.8,35,0.64
188.9,1,12,1,3330.96,8850,4.5,29,0.64
188.9,2,10,1,10922.6,4576.88,6.14286,33,0.64
188.9,3,8,0,9678.16,5236.64,9,35,0.64
189.4,1,9,0,7084.56,5469.2,7.75,35,0.64
189.4,2,13,5,9691.84,4183.44,4.55556,34,0.64
189.4,3,8,1,9974.24,8271.68,5,33,0.64
189.9,1,10,4,7774.56,9671.04,6.57143,34,0.64
189.9,2,13,0,7202.16,5933.52,6.75,30,0.64
189.9,3,7,1,14345.4,7842.4,9.33333,35,0.64
190.4,1,13,3,4391.6,7147.28,4.66667,32,0.64
190.4,2,7,9,18009.8,3940.56,5.53846,33,0.64
190.4,3,10,4,9973.2,8361.2,2.28571,28,0.64
190.9,1,9,4,7248,5272.72,6.42857,33,0.64
190.9,2,10,8,15175.2,6264.08,3.75,33,0.64
190.9,3,11,7,10281.7,5027.52,2.11111,29,0.64
191.4,1,7,8,5435.76,6710.72,2.45455,34,0.64
191.4,2,11,5,15724.6,4172.56,4.5,35,0.64
191.4,3,12,1,10954.7,6784.24,4.66667,30,0.64
191.9,1,6,10,9190.4,4925.76,3.07692,35,0.64
191.9,2,17,3,8560.16,7614.56,3.875,33,0.64
191.9,3,7,1,12369.6,5183.28,7.66667,35,0.64
192.4,1,7,11,8702,5650.96,3.5,35,0.64
192.4,2,17,0,9740.08,9194.4,6.28571,31,0.64
192.4,3,6,4,13386.7,4298.08,4.33333,35,0.64
192.9,1,7,5,7181.92,7244.08,2.88889,34,0.64
192.9,2,17,4,6572.32,6881.68,5.14286,35,0.64
192.9,3,6,6,11988.5,4606.48,2.75,35,0.64
193.4,1,8,3,6139.92,2439.76,5.75,34,0.64
193.4,2,13,9,4970.08,1612.32,6.07692,33,0.64
193.4,3,9,4,9784.64,6282.4,7.44444,35,0.64
193.9,1,13,1,7018.88,8370.88,6,32,0.64
193.9,2,12,2,9170.56,6203.84,8.22222,34,0.64
193.9,3,7,0,10597.4,6104.88,8,35,0.64
194.4,1,7,2,6536.08,7954.56,5.75,33,0.544
194.4,2,16,7,7954.96,3269.28,4.45455,35,0.512
194.4,3,7,2,10641,3640.24,6,35,0.64
194.9,1,8,2,4194.72,7908.88,6.5,34,0.64
194.9,2,17,0,10236.2,6472.88,10.6667,35,0.64
194.9,3,5,0,12243.1,7486.72,6.66667,33,0.64
195.4,1,11,6,8791.68,4210.16,7,35,0.64
195.4,2,12,2,9749.28,7041.28,4.5,30,0.64
195.4,3,7,3,11279.8,8307.44,5.6,32,0.64
195.9,1,9,4,6971.36,5980.48,6.5,34,0.64
195.9,2,14,1,8152.72,4853.76,6.25,32,0.64
195.9,3,7,1,15213.1,11816.4,8.66667,35,0.64
196.4,1,8,4,10963.5,7351.36,7.25,35,0.64
196.4,2,17,7,7754.64,7086.16,1.27273,28,0.64
196.4,3,5,3,13223.9,6077.28,4.4,32,0.64
196.9,1,8,9,8258.96,6601.44,3.28571,35,0.64
196.9,2,17,1,4801.92,6585.68,8.8,34,0.64
196.9,3,5,6,13187.5,5161.2,2.625,34,0.64
197.4,1,8,8,6630.48,5306.96,2.64286,33,0.64
197.4,2,16,2,8894.8,5153.04,8.71429,35,0.64
197.4,3,6,4,12433.8,3519.28,4,34,0.64
197.9,1,10,9,6681.76,7601.44,3.64286,34,0.64
197.9,2,15,0,8262.64,4488.8,6.6,34,0.64
197.9,3,5,3,13166.7,8016.64,3.66667,34,0.64
198.4,1,15,1,5271.04,8096,6.33333,34,0.64
198.4,2,8,9,13985,3681.28,4.05882,34,0.64
198.4,3,7,3,12344.9,4231.2,4.4,34,0.64
198.9,1,9,1,5016.16,7527.04,4.66667,31,0.64
198.9,2,16,9,10842.5,6693.84,5.36364,35,0.64
198.9,3,5,4,11274.2,7928.8,2.71429,32,0.64
